lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,gpt4_generated_answers
scientific ways of thinking,which of the following statements is true?,a scientific experiment provides a conclusion to a question.,detailed observations result in scientific conclusions.,a scientific hypothesis is based on scientific experiments.,a scientific hypothesis is based on detailed observations.,a scientific hypothesis is based on detailed observations.,a scientific hypothesis is based on detailed observations.
scientific ways of thinking,how do scientists find answers?,scientists find answers using experiments.,scientists find answers by making careful observations.,scientists find answers by drawing conclusions.,scientists find answers by asking appropriate questions.,scientists find answers using experiments.,scientists find answers using experiments.
scientific ways of thinking,what is a conclusion?,a test to obtain new data.,the reason that an experiment is done.,the meaning of the outcome of an experiment based on the evidence.,a proposed explanation for something that is testable.,the meaning of the outcome of an experiment based on the evidence.,the meaning of the outcome of an experiment based on the evidence.
seasonal changes in plants,"in california, a certain long day plant has a photoperiod of 14 hours. when is this plant most likely to bloom?",february,april,july,september,july,july
seasonal changes in plants,which of the following are short-day plants?,"cotton, rice and lettace","cotton, rice and sugar cane","lettuce, wheat and turnips","cotton, lettuce and wheat","cotton, rice and sugar cane","cotton, rice and sugar cane"
seasonal changes in plants,how do plants determine the time of year?,by the change in temperature,by the length of daylight and darkness.,by the amount of rain.,by both the temperature changes and length of daylight.,by the length of daylight and darkness.,by both the temperature changes and length of daylight.
seasonal changes in plants,more flowers bloom during the spring and summer than other months. this means that,there are more long-day plants than shortday plants.,there are more short-day plants than long-day plants.,plants like the warm temperatures.,both (a) and (c) are correct.,there are more long-day plants than shortday plants.,both (a) and (c) are correct.
seasonal changes in plants,why do leaves change color in the fall?,it is a response to additional precipitation.,it is a response to the decrease in temperature.,it is a response to a shortened length of day.,all of the above,it is a response to a shortened length of day.,it is a response to a shortened length of day.
seeds and seed dispersal,which of the following is a characteristic of a seed?,some seeds have features that allow them to be carried long distances by wind.,some seeds are embedded in fleshy fruits so they are eaten by animals.,some seeds have adaptations so that they will be carried on the fur of an animal.,all of the above are characteristics of seeds.,all of the above are characteristics of seeds.,all of the above are characteristics of seeds.
seeds and seed dispersal,how are the fruits of a maple tree dispersed?,"maple trees produce the maple fruit. animals are attracted to the maple syrup taste, and disperse the seeds.",maple trees have specialized fruits with wing-like parts that help seed,the maple leaves are dispersed by the wind as they fall off the tree.,maple trees do not have fruits.,maple trees have specialized fruits with wing-like parts that help seed,maple trees have specialized fruits with wing-like parts that help seed
seeds and seed dispersal,how are the seeds of pine trees dispersed?,pine trees have pine fruits that stick to animals fur and are dispersed.,pine trees have pine cones that animals eat and disperse.,pine trees have tiny seeds with wings that are dispersed by wind.,pine trees do not have seeds.,pine trees have tiny seeds with wings that are dispersed by wind.,pine trees have tiny seeds with wings that are dispersed by wind.
seeds and seed dispersal,how are the seeds of an apple tree dispersed?,"apple seeds stick to an animals fur, dispersing the seeds as the animal moves.","apples are eaten by animals, dispersing the seeds in the animals feces.","apples are carried by the wind, dispersing the seeds.",all of the above.,"apples are eaten by animals, dispersing the seeds in the animals feces.","apples are eaten by animals, dispersing the seeds in the animals feces."
seeds and seed dispersal,how are non-fleshy fruits dispersed?,"non-fleshy fruits stick to an animals fur, dispersing the seeds as the animal","non-fleshy fruits are eaten by animals, dispersing the seeds in the animals feces.","non-fleshy fruits are carried by the wind, dispersing the seeds.",all of the above.,"non-fleshy fruits stick to an animals fur, dispersing the seeds as the animal",all of the above.
social behavior of animals,the role of the male drones is to,find food.,defend the colony against predators.,mate with the queen.,all of the above are roles of male ants and bees.,mate with the queen.,mate with the queen.
social behavior of animals,which of the following are social animals?,reptiles,birds,many mollusks,all of the above are social animals.,birds,all of the above are social animals.
social behavior of animals,which of the following is the job of worker ants?,to care for the young,to build and repair the colonys nest,to find food,all of the above are jobs of worker ants.,all of the above are jobs of worker ants.,all of the above are jobs of worker ants.
social behavior of animals,which of the following statements is true?,young female meerkats search for food.,"social animals includes lions, crows and wolves.",female lions work together to care for their young.,all of the above are true.,"social animals includes lions, crows and wolves.",all of the above are true.
social behavior of animals,which of the following statements is true?,worker ants defend the colony against predators.,"young worker bees, having the most energy, leave the colony to fing food.",most bees are drones that mate with the queen.,all of the ants in the colony work together as a single unit.,all of the ants in the colony work together as a single unit.,Worker ants defend the colony against predators.
structural evidence for evolution,which of the following are vestigial structures?,the pelvic bones of a whale,the eyes of cavefish,the wings of ostriches and emus,all of the above are vestigial structures.,all of the above are vestigial structures.,all of the above are vestigial structures.
structural evidence for evolution,"bats, lions and whales are all mammals. homologous structures have a common function and suggest common ancestry. which of the following pairs of structures are homologous structures?",bat wings and whale flippers,bat wings and lion legs,lion legs and whale flippers,all of the above are homologous structures.,all of the above are homologous structures.,bat wings and whale flippers
structural evidence for evolution,the presence of pelvic bones in a whale suggests that,whales once had legs.,whales are descended from other sea life that used legs to swim.,whales are descended from land-dwelling ancestors that had legs.,whales once lived on land.,whales are descended from land-dwelling ancestors that had legs.,whales are descended from land-dwelling ancestors that had legs.
structural evidence for evolution,the presence of gill slits in a human embryo suggests that,humans and fish shared a common ancestor.,humans once lived in the sea.,humans once used gills to breath.,all of the above,humans and fish shared a common ancestor.,humans and fish shared a common ancestor.
structural evidence for evolution,which best describes a vestigial structure?,a structure that has developed a different use through evolution.,a structure that has lost its use through evolution.,a structure that is no longer necessary.,a structure that did not develop properly.,a structure that has lost its use through evolution.,a structure that has lost its use through evolution.
succession,what is the end result of ecological succession?,a secondary forest,a secondary community,a climax community,a climax ecosystem,a climax community,a climax community
succession,what do lichens help create?,rock,soil,fungi,plants,soil,soil
succession,"after a forest fire,",secondary succession occurs.,fertilizer needs to be applied to the land.,seeds need to be replanted.,all of the above,secondary succession occurs.,secondary succession occurs.
succession,which would represent primary succession?,rock  lichen  moss  grass  trees  shrub,rock  moss  lichen  grass  shrub  trees,rock  lichen  moss  shrub  grass  trees,rock  lichen  moss  grass  shrub  trees,rock  lichen  moss  grass  shrub  trees,rock  lichen  moss  grass  shrub  trees
succession,what event can initiate secondary succession?,a forest fire,an abandoned field,a flood,all of the above,all of the above,all of the above
symbiosis,what type of relationship involves an organism using another for transportation or housing?,mutualism,commensalism,parasitism,all of the above,commensalism,commensalism
symbiosis,what type of relationship exists between the ostrich and the zebra?,mutualism,commensalism,parasitism,predator-prey relationship,mutualism,commensalism
symbiosis,what type of relationship exists between hookworms and humans?,mutualism,commensalism,parasitism,predator-prey,parasitism,parasitism
symbiosis,what type of relationship exists between tigers and golden jackals?,mutualism,commensalism,parasitism,predator-prey relationship,commensalism,predator-prey relationship
symbiosis,what is the type of symbiotic relationship where only one species benefits?,mutualism,commensalism,parasitism,predator-prey relationship,commensalism,commensalism
symbiotic relationships of fungi,how do fungi help ants and termites?,fungi help ants and termites digest wood or leaves.,"fungi provide ants and termites with food,",fungi decompose ants and termites.,all of the above,fungi help ants and termites digest wood or leaves.,fungi help ants and termites digest wood or leaves.
symbiotic relationships of fungi,fungi cause what human diseases?,dutch elm disease and ringworm,athletes foot and worms,ringworm and athletes foot,poison oak sink rash and ringworm,ringworm and athletes foot,ringworm and athletes foot
symbiotic relationships of fungi,fungi forms symbiotic relationships with,plants and algae.,insects.,humans.,all of the above,all of the above,all of the above
symbiotic relationships of fungi,which of the following statements is true?,dutch elm disease is a serious issue in the world today.,dutch elm disease is caused by a fungal parasite.,dutch elm fungus was carried to the trees by mosquitoes.,all of the above are true,dutch elm disease is caused by a fungal parasite.,Dutch elm disease is caused by a fungal parasite.
symbiotic relationships of fungi,"primary succession is the new growth of life in areas where life has never been. this is usually on new land where soil may be lacking. in a rock-based environment without soil, what type of fungi is probably one of the earliest forms of life?",mushrooms,lichen,mycorrhizae,molds,lichen,lichen
terrestrial biomes,what is the coldest of all biomes?,the grassland,the desert,the tundra,the forest,the tundra,the tundra
terrestrial biomes,"tropical, temperate, and taiga refer to what type of biomes?",grasslands,deserts,the tundra,forests,forests,forests
terrestrial biomes,which of the following describes the tundra?,characterized by frost-molded landscapes,characterized by short growing seasons,characterized by little precipitation,all of the above,all of the above,all of the above
terrestrial biomes,deserts cover about __________ of the earths surface and occur where rainfall is less than __________ each year.,"1/10, 20 cm","1/5, 100 cm","1/5, 50 cm","1/10, 100 cm","1/5, 50 cm","1/5, 50 cm"
terrestrial biomes,"moving from the poles to the equator, you will find, in order,","arctic, temperate, boreal, subtropical, and tropical biomes.","arctic, boreal, temperate, subtropical, and tropical biomes.","arctic, temperate, subtropical, tropical and boreal biomes.","boreal, arctic, temperate, subtropical, and tropical biomes.","arctic, boreal, temperate, subtropical, and tropical biomes.","arctic, boreal, temperate, subtropical, and tropical biomes."
the biosphere,what is the layer of gas that surrounds the planet?,the lithosphere,the atmosphere,the hydrosphere,the biosphere,the atmosphere,the atmosphere
the biosphere,"what can be found on, under, and over the surface of earth?",the lithosphere,the atmosphere,the hydrosphere,the biosphere,the hydrosphere,the biosphere
the biosphere,"what ranges from 11,000 meters below sea level to 15,000 meters above sea level?",the lithosphere,the atmosphere,the hydrosphere,the biosphere,the biosphere,the biosphere
the biosphere,land is part of what component of the biosphere?,the lithosphere,the atmosphere,the hydrosphere,the biosphere,the lithosphere,the lithosphere
the biosphere,what ecosystems are scientists studying at biosphere 2?,a coral reef and a mangrove wetland,a savannah grassland and a tropical rainforest,a fog desert,all of the above,all of the above,all of the above
tracing evolution,in what type of organism can we readily observe evolution?,human,mouse,rose bush,bacteria,bacteria,bacteria
tracing evolution,how long is a bacterial generation?,as short as 20 seconds,as short as 20 minutes,as short as 20 hours,as short as 20 days,as short as 20 minutes,as short as 20 minutes
tracing evolution,"if the evolutionary tree started with the first living organism, that organism would be",a single-celled protist,a prokaryotic cell,a single-celled fungi,a single-celled animal,a prokaryotic cell,a prokaryotic cell
tracing evolution,branches of an evolutionary tree depict,the ancestors of species.,where species go extinct.,where species evolved into new species.,all of the above,where species evolved into new species.,all of the above
tracing evolution,"for us to trace evolution as it happens,",the species must have a short generation time.,we must know the common ancestor of the species.,we must know what the species evolves into.,all of the above,the species must have a short generation time.,the species must have a short generation time.
tropisms,what is growth towards a source of light?,phototropism,gravitropism,thigmotropism,thermotropism,phototropism,phototropism
tropisms,underground roots have a way of finding water. an additional tropism results in roots growing towards the source of water. what is this type of tropism?,phototropism,gravitropism,thermotropism,hydrotropism,hydrotropism,hydrotropism
tropisms,what causes a vine to wrap around a neighboring tree?,phototropism,gravitropism,thigmotropism,chemotropism,thigmotropism,thigmotropism
tropisms,plant roots grow towards useful minerals and nutrients and away from harmful chemicals like acid. what type of tropism would this be?,phototropism,gravitropism,thigmotropism,chemotropism,chemotropism,chemotropism
tropisms,what causes roots to grow down?,phototropism,gravitropism,thigmotropism,chemotropism,gravitropism,gravitropism
turtles,how do turtles remove the excess salt taken in from the water they drink?,through their urine,through their tears,by evaporation,they dont drink salt water,through their tears,through their tears
turtles,which describes the diet of most sea turtles?,sea turtles are herbivorous. they eat plants only.,sea turtles mainly shellfish.,"sea turtles eat jellyfish, sponges and other soft-bodied organisms.",sea turtles eat seabirds and crabs.,"sea turtles eat jellyfish, sponges and other soft-bodied organisms.","sea turtles eat jellyfish, sponges and other soft-bodied organisms."
turtles,how big is the biggest living turtle?,over 15 feet long,"about 7 feet long and 2,000 pounds",about 7 feet long and 200 pounds,about 4 feet long and 600 pounds,"about 7 feet long and 2,000 pounds","about 7 feet long and 2,000 pounds"
turtles,what is significant about the vision of turtles?,good color vision but no night vision,good night vision but no color vision,good color vision and good night vision,turtles have poor vision,good color vision and good night vision,good color vision but no night vision
turtles,charles darwin gathered a lot of evidence supporting his theory of evolution on the galpagos islands. which turtle or tortoise did he study there?,the galpagos giant turtle,the galpagos great leatherback sea turtle,the galpagos giant tortoise,the galpagos speckled padloper tortoise,the galpagos giant tortoise,the galpagos giant tortoise
types of archaea,what type of archaea live in the guts of cows?,halophiles,thermophiles,methanogens,methanophiles,methanogens,methanogens
types of archaea,what type of archaea live in the dead sea?,halophiles,thermophiles,methanogens,methanophiles,halophiles,halophiles
types of archaea,what type of archaea live in hot springs?,halophiles,thermophiles,methanogens,methanophiles,thermophiles,thermophiles
types of archaea,methanogens help break down the tough carbohydrate __________.,glycogen,starch,cellulose,glucose,cellulose,cellulose
types of archaea,archaea that love extremely hot environments live in,"hot springs, geysers and the desert.","hot springs, geysers, and near volcanoes.","hot springs, the desert and near the equator.","the desert, near volcanoes and near the equator.","hot springs, geysers, and near volcanoes.","hot springs, geysers, and near volcanoes."
types of mollusks,examples of cephalopods include,clams and scallops.,the octopus and squid.,snails and slugs.,all of the above,the octopus and squid.,the octopus and squid.
types of mollusks,which type of mollusk uses its foot to crawl?,cephalopod,bivalve,gastropod,monofoot,gastropod,gastropod
types of mollusks,"which mollusks have three hearts that pump blue blood, are jet powered, and are found in all oceans of the world.",gastropods,bivalves,cephalopods,jetpods,cephalopods,cephalopods
types of mollusks,which statement is associated with gastropods?,has a foot modified into arms or tentacles.,most have a pair of large gills that enable them to extract oxygen from the water.,most have a one-piece shell that is typically coiled or spiraled.,all of the above are associated with gastropods.,most have a one-piece shell that is typically coiled or spiraled.,most have a one-piece shell that is typically coiled or spiraled.
vascular seedless plants,which are the most common seedless vascular plants?,club mosses,horsetails,ferns,mosses,ferns,ferns
vascular seedless plants,the stem of a horsetail is unique in that it,is hollow and allows for water transport.,has cells that can perform photosynthesis.,has tiny leaves.,is often found in marshes.,has cells that can perform photosynthesis.,has cells that can perform photosynthesis.
vascular seedless plants,the leaf of a fern is known as a,sporophyte.,frond.,ferntail.,fern leaf.,frond.,frond.
vascular seedless plants,which statement is associated with ferns?,ferns range in size from tiny aquatic species to giant tropical plants.,the first leaves of most ferns appear curled up into fiddleheads.,leaves unroll as the fiddleheads grow and expand.,all of the above,all of the above,all of the above
vascular seedless plants,why are clubmosses called by that name?,because of the club-like clusters of sporangia found on the plants.,because of the club-like clusters of gametes found on the plants.,because of the club-like clusters of sporophytes found on the plants.,because of the club-like clusters of gametophytes found on the plants.,because of the club-like clusters of sporangia found on the plants.,because of the club-like clusters of sporangia found on the plants.
vertebrate characteristics,"what are the two members of class agnatha, the jawless fish?",sharks and rays,lampreys and hagfish,tuna and salmon,lancelets and tunicates,lampreys and hagfish,lampreys and hagfish
vertebrate characteristics,which two classes of vertebrates produce an amniotic egg?,fish and amphibians,amphibians and reptiles,birds and reptiles,birds and fish,birds and reptiles,birds and reptiles
vertebrate characteristics,which of the following is a reptilian characteristic?,reptiles have lungs to breathe on land.,female reptiles produce a water-tight egg.,reptiles have skin that does not need to be kept wet.,all of the above are features of reptiles.,all of the above are features of reptiles.,all of the above are features of reptiles.
vertebrate characteristics,one distinguishing feature of mammals is,a large skull to protect the brain.,the nourishment of the young with milk.,an internal skeleton made of bone.,all of the above,the nourishment of the young with milk.,the nourishment of the young with milk.
vertebrate characteristics,examples of amphibians include,"ostriches, penguins, and flamingos.","turtles, snakes, and lizards.","frogs, toads, and salamanders.","frogs, toads, and turtles.","frogs, toads, and salamanders.","frogs, toads, and salamanders."
what are biomes,what is the main factor defining the differences of biomes?,the largest population,the community,the climate,the dominant species,the climate,the climate
what are biomes,a desert biome,has less plants than the rainforest.,has drier soil than many other biomes.,has less precipitation than many other biomes.,all of the above,all of the above,all of the above
what are biomes,a rainforest ecosystem,has plenty of precipitation.,has soil that supports significant plant growth.,has many animals due to the variety of plant life.,all of the above,all of the above,all of the above
what are biomes,what would cause migration into a particular biome?,a dry season that changes the soil type.,a wet season that sprouts significant new plant life.,a change in climate that decreases precipitation.,all of the above,a wet season that sprouts significant new plant life.,all of the above
what are biomes,what attracts a certain animal to a particular biome?,the plant life of that biome.,the precipitation of that biome.,the climate of that biome.,the soil type of that biome.,the plant life of that biome.,the climate of that biome.
what is science,Characteristics of scientists include,being curious.,thinking logically.,being good observers.,all of the above,all of the above,all of the above
what is science,An example of a scientific theory is the idea that,all objects attract each other.,gravity is a dent in the fabric of space and time.,radium is a radioactive element.,what goes up always comes back down.,gravity is a dent in the fabric of space and time.,gravity is a dent in the fabric of space and time.
what is science,Induction means,having knowledge.,gathering evidence.,rejecting previous ideas.,none of the above.,none of the above.,gathering evidence.
what is science,Galileo found evidence to support Copernicus idea that,objects with greater mass have a greater force of attraction.,the sun is the center of the solar system.,some elements are radioactive.,the sun revolves around Earth.,the sun is the center of the solar system.,the sun is the center of the solar system.
what is science,Modern Western science began during the,1500s.,1700s.,1800s.,1900s.,1500s.,1500s.
what is science,People began to study astronomy as early as,3500 BC.,350 BC.,400 AD.,1000 AD.,3500 BC.,3500 BC.
what is science,Which choice best describes the role of laws in science?,explaining observations,summarizing observations,proving theories,providing rules for research,summarizing observations,summarizing observations
what is science,Which event happened during the Scientific Revolution?,Marie Curie discovered radiation.,Copernicus proposed that the sun is the center of the solar system.,Chinese scientists invented compasses and seismographs.,Aristotle introduced the idea of empiricism.,Copernicus proposed that the sun is the center of the solar system.,Copernicus proposed that the sun is the center of the solar system.
what is science,Which scientist helped discover nuclear fission?,Lise Meitner,Isaac Newton,Ellen Ochoa,Shirley Ann Jackson,Lise Meitner,Lise Meitner
what is science,The first step in the evolution of science occurred when someone proposed that,all matter consists of atoms.,particles of matter are constantly moving.,natural events have natural causes.,Earth has gravity.,natural events have natural causes.,natural events have natural causes.
what is science,The methods of modern science are based on the ideas of,Thales.,Aristotle.,Einstein.,none of the above.,Aristotle.,Aristotle.
what is science,The first woman to win a Nobel prize in science was,Maria Goeppert-Mayer.,Ada Yonath.,Marie Curie.,Irene Joliot-Curie.,Marie Curie.,Marie Curie.
the scope of physical science,Electricity is,a type of matter.,a form of energy.,a force of nature.,none of the above.,a form of energy.,a form of energy.
the scope of physical science,Physical science includes,chemistry.,life science.,physics.,two of the above.,two of the above.,two of the above.
the scope of physical science,Which question can be answered by concepts in chemistry?,Why do baked goods rise in the oven?,How do musical instruments make sounds?,How do waves move in water?,all of the above,Why do baked goods rise in the oven?,all of the above
the scope of physical science,Which statement best describes how energy is related to matter?,Energy consists of matter.,Energy allows matter to move.,Energy forms atoms of matter.,Energy is not related to matter.,Energy allows matter to move.,Energy allows matter to move.
the scope of physical science,Which question can be answered by physics concepts?,How does a rainbow form?,Why do fireworks explode?,How do stalactites form?,How do different cleaning products work?,How does a rainbow form?,How does a rainbow form?
the scope of physical science,You might learn how lenses correct vision problems if you study,chemistry.,geology.,mathematics.,physics.,physics.,physics.
the scope of physical science,Which of the following is not a physical science career?,automotive mechanic,physics teacher,chemical engineer,social worker,social worker,social worker
the scope of physical science,Advances in physical science are responsible for,artificial lights.,motor vehicles.,computers.,all of the above.,all of the above.,all of the above.
the scope of physical science,Which of the following involve matter and energy?,using a microwave oven to heat food,combining ingredients and baking a cake,mixing different colors of paint to produce new colors,all of the above,all of the above,all of the above
the scope of physical science,Physics concepts explain,how a thermostat works.,what happens to the water when a mud puddle dries up.,why foods spoil.,two of the above.,how a thermostat works.,two of the above.
the scope of physical science,Which career is most directly related to physical science?,athletic trainer,psychologist,electrician,math teacher,electrician,electrician
pressure of fluids,Why do fluids exert pressure?,They are heavier than solids.,Their particles are constantly moving.,Their force is applied to a small area.,They crowd together in the smallest possible space.,Their particles are constantly moving.,Their particles are constantly moving.
pressure of fluids,Why can you fill a balloon with air by blowing air into it through a single small opening?,Particles of a fluid always spread out to fill their container.,Pressure of a fluid is greater when the same force is applied to a larger area.,Particles of a fluid always move from an area of lower pressure to an area of higher pressure.,two of the above,Particles of a fluid always spread out to fill their container.,Particles of a fluid always spread out to fill their container.
pressure of fluids,"When the same force is applied to a smaller area, the pressure is",lower.,greater.,reduced.,the same.,greater.,greater.
pressure of fluids,Assume that you apply 10 Pa of pressure to the head of a thumbtack. How much pressure will the point of the tack apply to a corkboard?,0 Pa,less than 10 Pa,exactly 10 Pa,more than 10 Pa,more than 10 Pa,more than 10 Pa
pressure of fluids,What is 50 kPa expressed in pascals?,500 Pa,5000 Pa,"50,000 Pa","500,000 Pa","50,000 Pa","50,000 Pa"
pressure of fluids,Which of the following is the SI unit for pressure?,N,N/m,N/m2,none of the above,N/m2,N/m2
pressure of fluids,"If you know how much pressure is applied to a given area, you can calculate the force exerted on the area by",multiplying pressure by are,subtracting pressure from area.,dividing pressure by area.,adding pressure to area.,multiplying pressure by are,multiplying pressure by area
pressure of fluids,"If a force of 200 N is applied to an area of 0.5 m2 , the pressure is",40 P,100 Pa.,400 Pa.,2000 Pa.,400 Pa.,400 Pa.
pressure of fluids,The pressure of ocean water increases as the water,gets closer to shore.,becomes deeper.,gets shallower.,two of the above,becomes deeper.,becomes deeper.
pressure of fluids,It is harder for people to breathe in adequate oxygen at high altitudes because,there is a smaller percentage of oxygen in high-altitude air.,the atmosphere is denser high above sea level.,air pressure is lower at high altitudes.,none of the above,air pressure is lower at high altitudes.,air pressure is lower at high altitudes.
pressure of fluids,"When the same amount of pressure acts over a larger area, it exerts",a greater force.,a smaller force.,the same force.,a weaker force.,a greater force.,a greater force.
pressure of fluids,Birds can fly because air pressure is,greater below than above their wings.,greater above than below their wings.,the same on both sides of their wings.,transmitted through their wings.,greater below than above their wings.,greater below than above their wings.
scientific investigation,The last step in most scientific investigations is,making a model.,analyzing the evidence.,testing the hypothesis.,communicating the results.,communicating the results.,communicating the results.
scientific investigation,Which of the following statements does not meet the criteria for a scientific hypothesis?,The moon is made of cheese.,Plants can grow in artificial light.,Copper is attracted by a magnet.,The universe will always exist.,The universe will always exist.,The moon is made of cheese.
scientific investigation,Any information that is gathered with the senses is,a fact.,evidence.,an observation.,an investigation.,an observation.,an observation.
scientific investigation,A student did an experiment to test the hypothesis that salt water freezes at a lower temperature than pure water. What is the independent variable in this experiment?,temperature of water,salt content of water,amount of water,freezing point of water,salt content of water,salt content of water
scientific investigation,Which factor should be a control in the experiment in question 4?,amount of water,amount of salt in water,temperature at which water freezes,all of the above,amount of water,all of the above
scientific investigation,Which step generally occurs first in a scientific investigation?,form a hypothesis,analyze evidence,ask a question,gather evidence,ask a question,ask a question
scientific investigation,Which of the following statements could be a scientific hypothesis?,Green bread has mold growing on it.,Green worms are yucky.,Green eyes are pretty.,all of the above,Green bread has mold growing on it.,Green bread has mold growing on it.
scientific investigation,"If you did an experiment to test the effect of sunlight on plant growth, what factors would you have to control?",the type of plants used in the experiment,the amount of water the plants receive,the composition of the soil in which the plants are growing,all of the above,all of the above,all of the above
scientific investigation,"In any experiment, there must be at least two",controls.,variables.,hypotheses.,replications.,variables.,variables.
scientific investigation,The factor that is manipulated in an experiment is called the,control factor.,responding variable.,independent variable.,dependent variable.,independent variable.,independent variable.
scientific investigation,How can scientists communicate their results?,publish them in peer-reviewed journals,present them at scientific meetings,write them up in magazine articles,do all of the above,do all of the above,do all of the above
scientific investigation,Which of the following is an ethical rule for scientific research?,Experiments cannot use human subjects.,Research cannot be done on animals.,Any risks of the research must be made publi,Results should be published only if they support the hypothesis.,Any risks of the research must be made publi,Any risks of the research must be made public.
science skills,What does SI stand for?,significant figures,scientific notation,international system of units,a scale for measuring temperature,international system of units,international system of units
science skills,The volume of a liquid is best measured with a(n),metric ruler.,beam balance.,thermometer.,graduated cylinder.,graduated cylinder.,graduated cylinder.
science skills,How close a measurement is to the true value is its,mean.,range.,precision.,accuracy.,accuracy.,accuracy.
science skills,An example of a derived quantity is,width.,length.,area.,none of the above.,area.,area.
science skills,Which unit could be used for volume?,cm,cm2,cm3,cm4,cm3,cm3
science skills,The cubic meter is the basic SI unit for,length.,width.,mass.,volume.,volume.,volume.
science skills,A temperature of 273 Kelvin equals,0 C.,100 C.,212 F.,none of the above.,0 C.,0 C.
science skills,A balance is used to measure,temperature.,volume.,length.,mass.,mass.,mass.
science skills,Which measurement is most precise?,65 mL,66 mL,65.5 mL,66.55 mL,66.55 mL,66.55 mL
science skills,The correct number of digits in an answer is called the number of,precise digits.,derived digits.,international units.,significant figures.,significant figures.,significant figures.
science skills,Circle graphs are especially useful for showing,percents of a whole.,changes over time.,how different types of things compare.,ranges of data.,percents of a whole.,percents of a whole.
technology,Technology refers to,devices such as computers.,processes such as the Bessemer process.,methods such as technological design.,all of the above.,all of the above.,all of the above.
technology,The technological design process begins with a(n),problem.,model.,solution.,test.,problem.,problem.
technology,Which statement is true about the evolution of computers?,It began in 2000.,It is still continuing today.,The first computers used silicon chips.,all of the above,It is still continuing today.,It is still continuing today.
technology,How are technology and science related?,Technology and science have the same goal.,Technology and science use the same scientific method.,Technology and science help one another advance.,Technology and science are unrelate,Technology and science help one another advance.,Technology and science help one another advance.
technology,The goal of technology is to,increase scientific knowledge.,set the direction that science takes.,discover new theories.,solve practical problems.,solve practical problems.,solve practical problems.
technology,Technology is responsible for most of the major advances in,transportation.,communication.,medicine.,all of the above.,all of the above.,all of the above.
technology,The technological design process involves,forming a hypothesis.,doing research.,developing scientific laws.,none of the above.,doing research.,doing research.
technology,The evolution of modern computers began in the,1930s.,1950s.,1970s.,1990s.,1930s.,1930s.
technology,Which statement is true about early computers?,They were very small.,They used vacuum tubes.,They could do many tasks at once.,They used software programs.,They used vacuum tubes.,They used vacuum tubes.
technology,The invention of the seismometer led to the discovery that,stars are very hot.,the ocean is very deep.,Earth has a solid inner core.,electrons are negatively charge,Earth has a solid inner core.,Earth has a solid inner core.
technology,The Bessemer process is an example of technology. The Bessemer process,was invented in the 1950s.,is a cheap way to make steel.,was a major advance in medicine.,is used to make computers.,is a cheap way to make steel.,is a cheap way to make steel.
technology,The invention of the microscope,let scientists see very distant objects.,occurred in the 1800s.,extended human vision.,two of the above.,extended human vision.,extended human vision.
behavior of gases,The pressure of Earths atmosphere is,the same everywhere on Earths surface.,greater at higher altitudes.,14.7 lb/in2 at sea level.,none of the above,14.7 lb/in2 at sea level.,14.7 lb/in2 at sea level.
behavior of gases,"The gas laws describe relationships among the gas properties of pressure, temperature, and",mass.,shape.,energy.,volume.,volume.,volume.
behavior of gases,"If you increase the temperature of a gas in a sealed container, particles of the gas will",have more energy,move more quickly.,exert greater pressure.,all of the above,all of the above,all of the above
behavior of gases,Which law states how the temperature and pressure of a gas are related?,Boyles law,Charless law,Amontonss law,Kinetic law,Amontonss law,Amontons law
behavior of gases,"To decrease the pressure exerted by a gas, you could",increase its temperature.,increase its volume.,increase its energy.,two of the above,increase its volume.,increase its volume.
behavior of gases,The molecules of gas in a closed container,keep bumping into each other.,are always moving.,exert pressure.,all of the above,all of the above,all of the above
behavior of gases,"For a fixed volume of gas, the gass pressure depends on",its mass.,its temperature.,the shape of its container.,two of the above,two of the above,its temperature.
behavior of gases,The pressure of a gas can be increased by,increasing its temperature.,decreasing its temperature.,increasing its volume.,decreasing its mass.,increasing its temperature.,increasing its temperature.
behavior of gases,What always happens when a gas is heated?,Its volume increases.,Its pressure increases.,Its particles gain kinetic energy.,all of the above,Its particles gain kinetic energy.,all of the above
behavior of gases,"If you put an inflated balloon inside a freezer, you can predict that it will shrink based on",Boyles law.,Charless law.,Amontonss law.,none of the above,Charless law.,Charles's law.
behavior of gases,Increasing the volume of a gas decreases its,mass.,pressure.,temperature.,kinetic energy.,pressure.,pressure.
behavior of gases,"At sea level, the pressure of Earths atmosphere is",14.7 lb/cm2,14.7 N/in2,10.14 N/cm2,10.14 lb/in2,10.14 N/cm2,14.7 lb/in2
air pressure and altitude,average sea level air pressure is about,101 kpa.,151 kpa.,201 kpa.,none of the above,101 kpa.,101 kpa.
air pressure and altitude,air pressure changes with altitude because of changes in,density of the atmosphere.,depth of the atmosphere.,temperature of the atmosphere.,two of the above,two of the above,two of the above
air pressure and altitude,when you inhale,the diaphragm contracts.,.the rib cage contracts.,the lungs contract.,two of the above,the diaphragm contracts.,the diaphragm contracts.
air pressure and altitude,when you exhale,the diaphragm contracts.,the rib cage expands.,the lungs contract.,two of the above,the lungs contract.,the lungs contract.
amontonss law,heating a gas causes its particles to have,greater pressure.,faster motion.,more collisions.,all of the above,all of the above,all of the above
