lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
flow of energy,What consumes frog in the diagram?,cricket,mountain lion,snake,hawk,hawk,../Dataset/test/question_images/food_chains_webs_6031.png,No,a diagram of a food cycle with animals and plants,Hawk
flow of energy,How many trees are drawn in the picture?,2,4,1,3,2,../Dataset/test/question_images/food_chains_webs_6031.png,No,a diagram of a food cycle with animals and plants,2
flow of energy,"In the diagram, which is the predator?",Coyote,Sun,Grass,Mouse,Coyote,../Dataset/test/question_images/food_chains_webs_6032.png,No,a black and white photo of a cat and a mouse,Coyote
flow of energy,What do mice consume?,Nothing,Grass,Coyote,Sun,Grass,../Dataset/test/question_images/food_chains_webs_6032.png,No,a black and white photo of a cat and a mouse,Grass
flow of energy,What happens if the mouse population dies off?,Coyote population increases.,Sunlight energy intensifies.,Grass population decreases.,Coyote population is reduced or dies off.,Coyote population is reduced or dies off.,../Dataset/test/question_images/food_chains_webs_6032.png,No,a black and white photo of a cat and a mouse,Coyote population is reduced or dies off.
flow of energy,Which is a primary consumer?,Large Lizards,Insects,Snakes,Scorpions,Insects,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,Insects
flow of energy,What is a source of food for Scorpions and Large Lizards?,Insects,Desert plants,Small lizards,Hawks,Insects,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,Insects
flow of energy,Which of the following are consumed by large lizards?,Scorpions,Insects,Kangaroo rats,Snakes,Insects,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,Insects
flow of energy,How many animals eat snakes in the diagram?,3,1,4,2,2,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,2
flow of energy,How many types of animals in the desert food web feed on insects?,1,7,2,8,2,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,2
flow of energy,If snakes disappeared which animal would see a surge in population?,desert foxes,hawks,scorpions,kangaroo rats,kangaroo rats,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,Kangaroo rats
flow of energy,What happens to insect population when there is no plant?,Nothing,Increases,Slightly increases,Decreases,Decreases,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,Decreases
flow of energy,How many birds are shown in this diagram?,3,5,6,8,8,../Dataset/test/question_images/food_chains_webs_6034.png,No,a diagram of a food web with different types of birds,8
flow of energy,"In a food web, energy is passed up from one organism to another. Compare the energy levels between the trophic levels of bivalves and ospreys.",Energy has already depleted at the level of bivalves.,Energy is the same at the level of ospreys than that of bivalves.,Energy is greater at the level of ospreys than that of bivalves.,Energy is lesser at the level of ospreys than that of bivalves.,Energy is lesser at the level of ospreys than that of bivalves.,../Dataset/test/question_images/food_chains_webs_6034.png,No,a diagram of a food web with different types of birds,Energy is lesser at the level of ospreys than that of bivalves.
flow of energy,"From the diagram, identify the primary consumer.",crickets,green plants,snakes,frogs,crickets,../Dataset/test/question_images/food_chains_webs_6035.png,No,a diagram of a life cycle of a frog,crickets
flow of energy,What consumes frogs in the diagram?,green plants,crickets,snakes,sun,snakes,../Dataset/test/question_images/food_chains_webs_6035.png,No,a diagram of a life cycle of a frog,Snakes
flow of energy,Which one eats green plants?,hawks,crickets,frogs,snakes,crickets,../Dataset/test/question_images/food_chains_webs_6035.png,No,a diagram of a life cycle of a frog,Crickets
flow of energy,How many animals consume the frog?,4,2,1,3,1,../Dataset/test/question_images/food_chains_webs_6035.png,No,a diagram of a life cycle of a frog,1
flow of energy,Who eats green plants?,crickets,snakes,frogs,Sun,crickets,../Dataset/test/question_images/food_chains_webs_6035.png,No,a diagram of a life cycle of a frog,Crickets
flow of energy,Identify a primary producer.,Secondary Consumer,Zooplankton,Plant,Carnivore,Plant,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,Plant
flow of energy,Which one is a quaternary consumer?,plant,killer whale,rat,snake,killer whale,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,Killer whale
flow of energy,What animals eat the plant?,herbivore,phytoplankton,zooplankton,carnivore,herbivore,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,Herbivore
flow of energy,What happens to the secondary consumers population when there is no primary consumers or producers?,Nothing,Decreases,Increases,Slightly increases,Decreases,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,Decreases
flow of energy,What happens to the terrestrial food chain if plants die out?,Only herbivores will be affected.,All species above the plant increase.,All species above the plant are affected negatively.,Herbivores turn into carnivores.,All species above the plant are affected negatively.,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,All species above the plant are affected negatively.
flow of energy,Identify which of the following the hawk does not consume.,rabbit,grasshopper,snake,grass,grass,../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,Grass
flow of energy,Identify the animal that consumes the rabbit,hawk,grasshopper,mouse,lizard,hawk,../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,Hawk
flow of energy,Name the producer in the diagram,Grass,Lizard,Grasshopper,Mouse,Grass,../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,Grass
flow of energy,Which of the following animals consume the Grasshopper?,Lizard,Rabbit,Mouse,Snake,Lizard,../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,Lizard
flow of energy,"In this process, what is eaten by the lizard?",Hawk,Grasshopper,Rabbit,Mouse,Grasshopper,../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,Grasshopper
flow of energy,Which of the following is a grazer?,Silk grass,Golden eagle,Sagebrush grasshopper,Kit fox,Sagebrush grasshopper,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,Sagebrush grasshopper
flow of energy,"According to the food web, kit foxes can eat silk grass, grasshoppers, and mice. What does this mean?",Kit foxes are omnivores.,Kit foxes are herbivores.,Prairie dogs are poisonous to kit foxes.,Kit foxes are carnivores.,Kit foxes are omnivores.,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,Kit foxes are omnivores.
flow of energy,What happens to the black-tailed prairie dog population if the golden eagle population increases?,Increases ,Decreases,Nothing,Slightly increases,Decreases,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,Decreases
flow of energy,Which of the following is a producer in this diagram?,Leopard,Grass,Impala,Scorpion,Grass,../Dataset/test/question_images/food_chains_webs_6039.png,No,a diagram of a life cycle of a cat and other animals,Grass
flow of energy,Identify what creature is in the middle of the Detritus Food Chain,dead leaves,Santa,blackbird,woodlouse,woodlouse,../Dataset/test/question_images/food_chains_webs_6040.png,No,a bird is standing on a leaf and a leaf is laying on the ground,Woodlouse
flow of energy,What consumes woodlouse in the diagram?,blackbird,rat,snake,deadleaves,blackbird,../Dataset/test/question_images/food_chains_webs_6040.png,No,a bird is standing on a leaf and a leaf is laying on the ground,blackbird
flow of energy,What part of the Detritus food chain eats dead leaves?,blackbird,dead leaves are not a part of the chain,Woodlouse,nothing,Woodlouse,../Dataset/test/question_images/food_chains_webs_6040.png,No,a bird is standing on a leaf and a leaf is laying on the ground,Woodlouse
flow of energy,How many items are shown in this food chain?,4,2,1,3,3,../Dataset/test/question_images/food_chains_webs_6040.png,No,a bird is standing on a leaf and a leaf is laying on the ground,3
flow of energy,What eats dead leaves?,seal,woodlouse,blackbird,lion,woodlouse,../Dataset/test/question_images/food_chains_webs_6040.png,No,a bird is standing on a leaf and a leaf is laying on the ground,Woodlouse
flow of energy,How many animals does the owl eat?,3,5,1,2,1,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,1
flow of energy,How many organisms consume the plant?,5,4,2,3,3,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,3
flow of energy,Which one is a predator of the chiffchaff?,bluetit,owl,stoat,vole,owl,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,Owl
flow of energy,Which animal eats deer and rabbit in this diagram,grass,insects,Cougar,snake,Cougar,../Dataset/test/question_images/food_chains_webs_6043.png,No,a diagram of a food web with animals and insects,Cougar
flow of energy,Which two animals are eaten by the Cougar?,Snake,Rabbit and Deer,Grasses,Insects,Rabbit and Deer,../Dataset/test/question_images/food_chains_webs_6043.png,No,a diagram of a food web with animals and insects,Rabbit and Deer
flow of energy,How many reptiles are shown in this diagram?,4,2,3,1,1,../Dataset/test/question_images/food_chains_webs_6043.png,No,a diagram of a food web with animals and insects,1
flow of energy,"In the diagram, what eats deer?",Snake,Rabbit,Cougar,Mouse,Cougar,../Dataset/test/question_images/food_chains_webs_6043.png,No,a diagram of a food web with animals and insects,Cougar
flow of energy,Identify what herbivorous zooplankton consumes.,Phytoplankton,Ringed Seal,Arctic Cod,Canivourous Zooplankton,Phytoplankton,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,Phytoplankton
flow of energy,Which one eats arctic char?,polar bear,harbour seal,capelin,killer whale,capelin,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,Capelin
flow of energy,How many carnivores are in the food web diagram?,11,8,9,10,10,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,10
flow of energy,Identify what eats native grass.,Eagle,Kangaroo,Feral Cat,Spider,Kangaroo,../Dataset/test/question_images/food_chains_webs_6046.png,No,a diagram of a tree with several different types of trees,Kangaroo
flow of energy,Identify the producer in this food chain.,Locust,Snake,Maize,Lizard,Maize,../Dataset/test/question_images/food_chains_webs_6047.png,No,"a close up of a picture of a food chain with a snake, a lizard, and a",Maize
flow of energy,Name the producer of this food chain?,maize,locust,snake,lizard,maize,../Dataset/test/question_images/food_chains_webs_6047.png,No,"a close up of a picture of a food chain with a snake, a lizard, and a",maize
flow of energy,Which organism does not need to eat other living things?,Tertiary consumer,Primary consumer,Secondary consumer,Producer,Producer,../Dataset/test/question_images/food_chains_webs_6047.png,No,"a close up of a picture of a food chain with a snake, a lizard, and a",Producer
flow of energy,How many levels of consumers are there?,1,2,4,3,3,../Dataset/test/question_images/food_chains_webs_6047.png,No,"a close up of a picture of a food chain with a snake, a lizard, and a",3
flow of energy,How many producers are shown in the picture?,1,2,3,4,1,../Dataset/test/question_images/food_chains_webs_6047.png,No,"a close up of a picture of a food chain with a snake, a lizard, and a",1
flow of energy,What happen to the primary consumer if there is no producer?,Slightly increases,Nothing,Decreases,Increases,Decreases,../Dataset/test/question_images/food_chains_webs_6047.png,No,"a close up of a picture of a food chain with a snake, a lizard, and a",Decreases
flow of energy,Which food do all three creatures rely on?,Locust,Lizard,Snake,Maize,Maize,../Dataset/test/question_images/food_chains_webs_6047.png,No,"a close up of a picture of a food chain with a snake, a lizard, and a",Maize
flow of energy,Who are the producers of the food chain?,Snakes,Hawks,Lizards,Plants,Plants,../Dataset/test/question_images/food_chains_webs_6048.png,No,a diagram of a circular structure with several different types of plants,Plants
flow of energy,If the sun disappeared what would happen to the creatures?,They would remain healthy.,A few would starve.,They would be more plants to eat.,They would all starve.,They would all starve.,../Dataset/test/question_images/food_chains_webs_6048.png,No,a diagram of a circular structure with several different types of plants,They would all starve.
flow of energy,What do raccoons eat?,worms,clover,mosquitoes,robins,worms,../Dataset/test/question_images/food_chains_webs_6049.png,No,a diagram of a circular tree with arrows pointing to different locations,Worms
flow of energy,Which of the following are consumed by raccoons?,Worms,Robins,Clover,Mosquitoes,Worms,../Dataset/test/question_images/food_chains_webs_6049.png,No,a diagram of a circular tree with arrows pointing to different locations,Worms
flow of energy,Worms are eaten by how many animals?,1,3,4,2,2,../Dataset/test/question_images/food_chains_webs_6049.png,No,a diagram of a circular tree with arrows pointing to different locations,2
flow of energy,How many animals in the diagram eat carpenter ants?,6,3,2,1,1,../Dataset/test/question_images/food_chains_webs_6050.png,No,"a diagram of a deer, deer, and other animals in a circle",1
flow of energy,What happens to the deer population if the red oak population decreases?,Slightly increases,Decreases,Increases,Nothing,Decreases,../Dataset/test/question_images/food_chains_webs_6050.png,No,"a diagram of a deer, deer, and other animals in a circle",Decreases
flow of energy,How many predators does the Robin have?,Three,Four,Two,Five,Two,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,Two
flow of energy,How many birds are shown in this diagram?,2,4,3,1,2,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,2
flow of energy,Which of the following animal consumes octopus?,Minnow,Seal,Oyster,Seagull,Seal,../Dataset/test/question_images/food_chains_webs_6052.png,No,"arafed image of a fish life cycle with a seagull, octopus, seaweed",Seal
flow of energy,How many sea creatures are found in the diagram?,5,6,4,7,7,../Dataset/test/question_images/food_chains_webs_6052.png,No,"arafed image of a fish life cycle with a seagull, octopus, seaweed",7
flow of energy,Which creature do both the seal and the seagull eat in the diagram?,Minnow,Seaweed,Fish,Oyster,Fish,../Dataset/test/question_images/food_chains_webs_6052.png,No,"arafed image of a fish life cycle with a seagull, octopus, seaweed",Fish
flow of energy,Which organism is the highest on the food chain?,Grass,Hawks,Sparrows,Insects,Hawks,../Dataset/test/question_images/food_chains_webs_6053.png,No,a black and white image of a diagram of the four arrows,Hawks
flow of energy,How many organisms consume the plant?,2,4,3,1,1,../Dataset/test/question_images/food_chains_webs_6053.png,No,a black and white image of a diagram of the four arrows,1
flow of energy,"In the diagram, what eats sparrows?",Grass,Hawks,Grasshoppers,Insects,Hawks,../Dataset/test/question_images/food_chains_webs_6053.png,No,a black and white image of a diagram of the four arrows,Hawks
flow of energy,"In this example of a food chain, what role does the whale represent?",Secondary consumer,Primary consumer,Tertiary consumer,Producer,Tertiary consumer,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,Tertiary consumer
flow of energy,What does the zooplankton eat?,Carnivore,People,Phytoplankton,Omnivore,Phytoplankton,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,Phytoplankton
flow of energy,What consumes phytoplankton in the diagram?,whale,carnivore,fish,zooplankton,zooplankton,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,Zooplankton
flow of energy,Which of the animals in the food chain shown is a tertiary consumer?,small fish,zooplankton,phytoplankton,orca,orca,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,Orca
flow of energy,How many consumers are depicted in this food chain?,5,3,4,1,4,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,4
flow of energy,What eats phytoplankton?,zooplankton,killer whale,shark,trout,zooplankton,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,zooplankton
flow of energy,Why do planktons play an important role in the ocean?,because they are producers and provide food for other species,because they do not consume other species,because they help to clean sea water from dangerous toxin for other animals,because they provide nutrition for seaweed,because they are producers and provide food for other species,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,Because they are producers and provide food for other species
flow of energy,What kind of animal is the snake in the diagram?,Herbivore,Carnivore,Omnivore,Plant,Carnivore,../Dataset/test/question_images/food_chains_webs_6055.png,No,a close up of a diagram of a variety of animals,Carnivore
flow of energy,"In the diagram, what eats snakes?",Hawks,Plant,Mice,Insect,Hawks,../Dataset/test/question_images/food_chains_webs_6055.png,No,a close up of a diagram of a variety of animals,Hawks
flow of energy,What does Menhaden eat?,Blue Crab,Soft-Shell Clam,Algae,Plankton,Plankton,../Dataset/test/question_images/food_chains_webs_6056.png,No,a diagram of the life cycle of a fish,Plankton
flow of energy,Identify the two producers in the diagram,"Plankton, Algea",Clam,small fish,Horshoe Crab Eggs,"Plankton, Algea",../Dataset/test/question_images/food_chains_webs_6056.png,No,a diagram of the life cycle of a fish,"Plankton, Algea"
flow of energy,"If Plankton production was reduced, what would happen to the Menhaden population?",It would increase,It would decrease,It would remain unchanged,There is not enough information to tell,It would decrease,../Dataset/test/question_images/food_chains_webs_6056.png,No,a diagram of the life cycle of a fish,It would decrease
flow of energy,"In the diagram, what is eaten by the Menhaden?",Horseshoe Crab,Plankton,Blue Crab,Soft-Shell Clan,Plankton,../Dataset/test/question_images/food_chains_webs_6056.png,No,a diagram of the life cycle of a fish,Plankton
flow of energy,What is the food for a frog?,mouse,butterfly,Owl,rabbit,butterfly,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,Butterfly
flow of energy,How many animals present in the diagram can fly?,3,6,5,4,3,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,3
flow of energy,Which organism is a producer?,spider,aphid,oriole,rosebush,rosebush,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,Rosebush
flow of energy,How many animals are primary consumers?,2,3,5,1,1,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,1
flow of energy,Which one eats rosebush?,oriole,aphid,spider,beetle,aphid,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,Aphid
flow of energy,How many animals eat copepods?,4,1,2,3,3,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,3
flow of energy,A drought causing a decrease in blueberry bushes would have a direct effect on which of these consumers?,hawk,shrew,skunk,field mouse,skunk,../Dataset/test/question_images/food_chains_webs_6062.png,No,a diagram of the wood and ecosystem,Skunk
flow of energy,How many herbivores are shown in the diagram?,Two,Four,Five,Three,Three,../Dataset/test/question_images/food_chains_webs_6062.png,No,a diagram of the wood and ecosystem,Three
flow of energy,How many organisms in the diagram eat rabbit?,3,4,1,2,1,../Dataset/test/question_images/food_chains_webs_6062.png,No,a diagram of the wood and ecosystem,1
flow of energy,How is the decomposer important in this diagram?,It feeds the tertiary consumer.,It decomposes the primary consumer.,It recycles energy and gives nutrients back to the producer.,It decomposes water.,It recycles energy and gives nutrients back to the producer.,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,It recycles energy and gives nutrients back to the producer.
flow of energy,What consumes the Tertiary Consumer?,Producer,Nothing,Secondary Consumer,Decomposer,Decomposer,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,Decomposer
flow of energy,What does the tertiary consumer eats?,Primary consumer,The secondary consumer,Water,Producer,The secondary consumer,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,The secondary consumer
flow of energy,What happens if the decomposer is removed?,Producer cannot create food and will die.,Secondary consumer population increases.,Primary consumer population increases.,Tertiary consumer population increases.,Producer cannot create food and will die.,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,Producer cannot create food and will die.
flow of energy,What does the Water Flea eat?,Tilapia,Tadpole,Algae,Dragonfly Nymph,Algae,../Dataset/test/question_images/food_chains_webs_6064.png,No,a diagram of a fish with several different types of fish,Algae
flow of energy,"Which plant is consumed by tadpole, guppy and water flea?",Dragon nymph,Algae,Guppy,Elodea,Algae,../Dataset/test/question_images/food_chains_webs_6064.png,No,a diagram of a fish with several different types of fish,Algae
flow of energy,How many fish are shown in this diagram?,4,1,3,2,1,../Dataset/test/question_images/food_chains_webs_6064.png,No,a diagram of a fish with several different types of fish,1
flow of energy,What do limpets consume?,Starfish,Algae,Seagull,Mussels,Algae,../Dataset/test/question_images/food_chains_webs_705.png,No,a diagram of a fish life cycle with a man fishing,Algae
flow of energy,What is both a predator and a prey?,tadpole,bird,fish,water plant,fish,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,Fish
flow of energy,Which animal is the end of the chain for the deers and rabbits?,Mountain Lion,Hawk,Mouse,Snake,Mountain Lion,../Dataset/test/question_images/food_chains_webs_800.png,No,a diagram of a food cycle with animals and plants,Mountain Lion
flow of energy,What do crickets eat?,snake,grass,rabbit,frog,grass,../Dataset/test/question_images/food_chains_webs_800.png,No,a diagram of a food cycle with animals and plants,Grass
flow of energy,What eats the frog?,Deer,Cricket,Mountain lion,Hawk,Hawk,../Dataset/test/question_images/food_chains_webs_800.png,No,a diagram of a food cycle with animals and plants,Hawk
flow of energy,How many animal species in the diagram feed on trees?,7,3,1,5,1,../Dataset/test/question_images/food_chains_webs_800.png,No,a diagram of a food cycle with animals and plants,1
flow of energy,"If the cricket population decreases, which of the following would be a direct result?",The frog population will decrease.,The frog population will increase.,The hawk population will decrease.,The rabbit population will increase.,The frog population will decrease.,../Dataset/test/question_images/food_chains_webs_800.png,No,a diagram of a food cycle with animals and plants,The frog population will decrease.
flow of energy,Which one is a predator of the deer?,frog,mountain lion,hawk,snake,mountain lion,../Dataset/test/question_images/food_chains_webs_800.png,No,a diagram of a food cycle with animals and plants,Mountain lion
flow of energy,What does the snake eat?,Mouse,Grass,Hawk,Deer,Mouse,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,Mouse
flow of energy,On what does the hawk feed?,On rabbits,On deers,On snakes,On mountain lions,On snakes,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,On snakes
flow of energy,How many animals are on the chart?,4,8,9,2,9,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,9
flow of energy,"In the diagram, what eats snakes?",Deer,Mountain Lions,Rabbits,Hawks,Hawks,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,Hawks
flow of energy,What does the mountain lion feed on?,Rabbit and deer,Hawk and owl,Grass,Shrubs,Rabbit and deer,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,Rabbit and deer
flow of energy,Which of the following eats frogs?,grass,grasshopper,Snake,hawk,Snake,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",Snake
flow of energy,How many animals eat grass in the food web?,1,3,4,2,1,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",1
flow of energy,"If the snake population decreases, what happens with the frog population?",Decreases,Slightly decreases,Increases,Nothing,Increases,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",Increases
flow of energy,Which one eats snakes?,grass,hawk,grasshopper,frog,hawk,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",Hawk
flow of energy,Which of the following are consumed by owls?,Birds,Mice,Grasses,Foxes,Mice,../Dataset/test/question_images/food_chains_webs_804.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",Mice
flow of energy,How many herbivores are shown in food web?,3,1,2,4,3,../Dataset/test/question_images/food_chains_webs_804.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",3
flow of energy,Which animals consume the mice?,mountain lions,hawks and snakes,deer,rabbit,hawks and snakes,../Dataset/test/question_images/food_chains_webs_805.png,No,a diagram of a wildlife life cycle with animals and other things,Hawks and snakes
flow of energy,What does the squirrel feed on?,oak acorns and pine,salamander,hawk,kinglet,oak acorns and pine,../Dataset/test/question_images/food_chains_webs_807.png,No,a diagram of food webs with different types of food,Oak acorns and pine
flow of energy,Identify which ARE NOT decomposers,Pine Borer,Acorns,Kinglet,Squirrel,Pine Borer,../Dataset/test/question_images/food_chains_webs_807.png,No,a diagram of food webs with different types of food,Pine Borer
flow of energy,How many consumers do you see in this food web?,5,4,8,6,6,../Dataset/test/question_images/food_chains_webs_807.png,No,a diagram of food webs with different types of food,6
flow of energy,Which one eats kinglet?,squirrel,hawk,fox,pine borer,fox,../Dataset/test/question_images/food_chains_webs_807.png,No,a diagram of food webs with different types of food,Fox
flow of energy,What is at the lowest level of the food web?,green plants,mouse,spider,shrew,green plants,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,Green plants
flow of energy,Which one eats the wood mouse?,owl,snail,grasshopper,shrew,owl,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,Owl
flow of energy,What animal is the top predator in this food chain?,shrew,beetle,Owl,snail,Owl,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,Owl
flow of energy,How many insects are shown in this diagram?,3,2,4,1,4,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,4
flow of energy,The beetle is eaten by .... organisms.,4,5,2,3,3,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,3
flow of energy,What animal is at the top of this food chain?,shrew,Wood mouse,owl,Spider,owl,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,Owl
flow of energy,How many organisms in this diagram eat the crab?,One,Three,Two,Four,Two,../Dataset/test/question_images/food_chains_webs_809.png,No,a diagram of the food web for different types of animals,Two
flow of energy,Who is the producer of the food chain in the diagram?,Spartina,Hogma,Pardosa,Tytthus,Spartina,../Dataset/test/question_images/food_chains_webs_810.png,No,a diagram of a spider and its life cycle,Spartina
flow of energy,How many insects feed on spartina in the below food web?,3,2,1,4,1,../Dataset/test/question_images/food_chains_webs_810.png,No,a diagram of a spider and its life cycle,1
flow of energy,How many legs are there on the hogna?,6,8,4,9,8,../Dataset/test/question_images/food_chains_webs_810.png,No,a diagram of a spider and its life cycle,8
flow of energy,The biggest chain in the web is composed by how many elements?,Three,Four,Two,Five,Five,../Dataset/test/question_images/food_chains_webs_811.png,No,a diagram of a food web with different animals and plants,Five
flow of energy,How many omnivores are in the diagram?,1,5,2,6,1,../Dataset/test/question_images/food_chains_webs_811.png,No,a diagram of a food web with different animals and plants,1
flow of energy,If grass production is reduced what would happen to the Grasshopper population?,Increase,Decrease,No change,Not enough information to tell,Decrease,../Dataset/test/question_images/food_chains_webs_811.png,No,a diagram of a food web with different animals and plants,Decrease
flow of energy,Which one eats snakes?,mice,hawks,frogs,owls,hawks,../Dataset/test/question_images/food_chains_webs_811.png,No,a diagram of a food web with different animals and plants,Hawks
flow of energy,What animals do hawks eat?,"rats, mice",chickens,coyotes,snakes,"rats, mice",../Dataset/test/question_images/food_chains_webs_812.png,No,a diagram of a food chain with several different types of food,"Rats, mice"
flow of energy,Which one eats harmful algae?,bird,human,dolphin,whale,whale,../Dataset/test/question_images/food_chains_webs_814.png,No,a diagram of a fish life cycle with a man and a whale,Whale
flow of energy,Harmful algae are passed into humans by eating?,birds,dolphins,fish and shellfish,whale,fish and shellfish,../Dataset/test/question_images/food_chains_webs_814.png,No,a diagram of a fish life cycle with a man and a whale,fish and shellfish
flow of energy,Which animal is the producer in this food chain?,Algae,Shellfish,Human,Fish,Algae,../Dataset/test/question_images/food_chains_webs_814.png,No,a diagram of a fish life cycle with a man and a whale,Algae
flow of energy,How many consumers eat shellfish?,1,4,3,2,2,../Dataset/test/question_images/food_chains_webs_814.png,No,a diagram of a fish life cycle with a man and a whale,2
flow of energy,What does the sparrow feed on?,Fox,Owl,Raspberries,Rabbit,Raspberries,../Dataset/test/question_images/food_chains_webs_816.png,No,"a diagram of a bird, a fox, a rabbit, and a raccoon",Raspberries
flow of energy,How many animals are consumers in this diagram?,4,1,3,6,6,../Dataset/test/question_images/food_chains_webs_816.png,No,"a diagram of a bird, a fox, a rabbit, and a raccoon",6
flow of energy,What does the tadpole feed on in this food web?,duckweed,tilapia,kingfisher,great diving beetle,duckweed,../Dataset/test/question_images/food_chains_webs_820.png,No,a diagram of a circular diagram with the words'the great diving beetle ',duckweed
