Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
2751,flow of energy,Which is the tertiary consumer in this diagram?,Frog,Deer,Cobra,Tiger,Tiger,../Dataset/test/question_images/food_chains_webs_500.png,No,a diagram of a frog and a grasshopper in a circle,d,Tiger
2752,flow of energy,What consumes frog in the diagram?,cobra,grasshopper,tiger,deer,cobra,../Dataset/test/question_images/food_chains_webs_500.png,No,a diagram of a frog and a grasshopper in a circle,a,cobra
2753,flow of energy,What is at the bottom of this food chain?,tiger,frog,grass,deer,grass,../Dataset/test/question_images/food_chains_webs_500.png,No,a diagram of a frog and a grasshopper in a circle,c,grass
2755,flow of energy,"In the diagram, what is the producer?",Grasshopper,Cobra,Grass,Deer,Grass,../Dataset/test/question_images/food_chains_webs_500.png,No,a diagram of a frog and a grasshopper in a circle,c,Grass
2757,flow of energy,Identify which of the following is a producer in the food web.,Grass,Fungus,Beetle,Hawk,Grass,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,a,Grass
2758,flow of energy,On what does the frog feed?,Beetle and grasshopper,Snake,Fox,Hawk,Beetle and grasshopper,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,a,Beetle and grasshopper
2762,flow of energy,If there is less grass to eat which animals will suffer?,Only beetles,Only grasshoppers,All of them,Only hawks,All of them,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,c,All of them
2763,flow of energy,"In the diagram, what eats frogs?",Snakes,Beetle,Mouse,Fox,Snakes,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,a,Snakes
2764,flow of energy,Identify which of the following does not eat grass.,Mice,Deer,Grasshoppers,Raccoons,Raccoons,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,d,Raccoons
2765,flow of energy,"From the diagram, identify the producer.",deer,grass,mice,grasshoppers,grass,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,b,grass
2766,flow of energy,What consumes deer in the diagram?,raccoons,toads,wolves,snakes,wolves,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,c,wolves
2767,flow of energy,What is the top predator in this ecosystem?,Racoons,Wolves,Snakes,Deer,Wolves,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,b,Wolves
2768,flow of energy,How many animals are consumed by the snake?,4,3,2,1,2,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,c,2
2770,flow of energy,What happens to the mice population if there is no grass?,Increases,Decreases,Nothing,Slightly increases,Decreases,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,b,Decreases
2771,flow of energy,Which of the following is likely to happen if population of wolves decreases due to hunting?,Deer population will increase,Toads population will decrease,There will be more grass,Racoons population will decrease,Deer population will increase,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,a,Deer population will increase
2772,flow of energy,What does the elk feed on?,Vole,Coyote,"Grass, grains or fruits",Wolf,"Grass, grains or fruits",../Dataset/test/question_images/food_chains_webs_518.png,No,a diagram of the yellowstone national park food web,c,"Grass, grains or fruits"
2773,flow of energy,Which is the producer in the diagram?,Elk,Plants,vole,wolf,Plants,../Dataset/test/question_images/food_chains_webs_518.png,No,a diagram of the yellowstone national park food web,b,Plants
2777,flow of energy,Which of the following does the Grey Wolf not consume?,Elk,Vole,Coyote,Grass,Grass,../Dataset/test/question_images/food_chains_webs_518.png,No,a diagram of the yellowstone national park food web,d,Grass
2778,flow of energy,Which animal is at the top of the food chain?,Wild Cat,Lion,Goat,Jackal,Lion,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,b,Lion
2779,flow of energy,Which one eats the jackal?,lion,goat,kite,wild cat,lion,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,a,lion
2782,flow of energy,How many primary consumers are depicted?,3,6,5,4,3,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,a,3
2783,flow of energy,"In the diagram, what eats the Jackal?",Lion,Kite,Goat,Wild cat,Lion,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,a,Lion
2784,flow of energy,What happens if Jackal decreases?,Goat decreases,Rabbits decreases,Goat increases,Lions increases,Goat increases,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,c,Goat increases
2785,flow of energy,Which of the following is considered a Primary Producer?,Puffin,Tuna fish,Phytoplankton,Basking Shark,Phytoplankton,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",c,Phytoplankton
2786,flow of energy,What does the Basking Shark eat?,Zooplankton,Herring fish,People,Phytoplankton,Zooplankton,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",a,Zooplankton
2787,flow of energy,Who eats herring fish?,people,"tuna fish, puffin",basking shark,phytoplankton,"tuna fish, puffin",../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",b,"tuna fish, puffin"
2795,flow of energy,What does the owl eat?,Mice and grasshoppers,grasses and carrots,birds and grains,foxes and rabbits,Mice and grasshoppers,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",a,Mice and grasshoppers
2796,flow of energy,How many plants are shown in this diagram?,4,2,1,3,3,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",d,3
2797,flow of energy,How many producers are depicted?,7,9,3,5,3,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",c,3
2799,flow of energy,Which are immediately affected if carrots run out?,birds,rabbits,grasshoppers,mice,rabbits,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",b,rabbits
2800,flow of energy,What eats krill?,Leopard Seal,Seagull,Blue Whale,Killer Whale,Blue Whale,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,c,Blue Whale
2802,flow of energy,What does the penguin eat?,squid,elephant seal,blue whale,killer whale,squid,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,a,squid
2805,flow of energy,What does the crab eat?,leopard seal,seaweed,penguin,blue whale,seaweed,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,b,seaweed
2806,flow of energy,"What would happen to the penguin, elephant seal and leopard seal population if the killer whale population increased?",it would increase,nothing would happen,it would stay the same,it would decrease,it would decrease,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,d,it would decrease
2807,flow of energy,What does the mouse feed on?,beetle,cricket,grass,frog,grass,../Dataset/test/question_images/food_chains_webs_6031.png,No,a diagram of a food cycle with animals and plants,c,grass
2809,flow of energy,What eats deer?,snake,hawk,mountain lion,cricket,mountain lion,../Dataset/test/question_images/food_chains_webs_6031.png,No,a diagram of a food cycle with animals and plants,c,mountain lion
2810,flow of energy,How many animals in the diagram eat mouse?,5,1,4,2,2,../Dataset/test/question_images/food_chains_webs_6031.png,No,a diagram of a food cycle with animals and plants,d,2
2813,flow of energy,"In the diagram, which is the predator?",Coyote,Sun,Grass,Mouse,Coyote,../Dataset/test/question_images/food_chains_webs_6032.png,No,a black and white photo of a cat and a mouse,a,Coyote
2815,flow of energy,What do mice consume?,Nothing,Grass,Coyote,Sun,Grass,../Dataset/test/question_images/food_chains_webs_6032.png,No,a black and white photo of a cat and a mouse,b,Grass
2817,flow of energy,Which is a primary consumer?,Large Lizards,Insects,Snakes,Scorpions,Insects,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,b,Insects
2818,flow of energy,What is a source of food for Scorpions and Large Lizards?,Insects,Desert plants,Small lizards,Hawks,Insects,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,a,Insects
2819,flow of energy,Which of the following animals can't desert foxes consume?,Snakes,Large lizards,Hawks,Kangaroo rats,Hawks,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,c,Hawks
2820,flow of energy,Which of the following are consumed by large lizards?,Scorpions,Insects,Kangaroo rats,Snakes,Insects,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,b,Insects
2824,flow of energy,What happens to insect population when there is no plant?,Nothing,Increases,Slightly increases,Decreases,Decreases,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,d,Decreases
2828,flow of energy,How many birds are shown in this diagram?,3,5,6,8,8,../Dataset/test/question_images/food_chains_webs_6034.png,No,a diagram of a food web with different types of birds,d,8
2832,flow of energy,What do snakes feed on in the below food chain?,sun,plants,frogs,crickets,frogs,../Dataset/test/question_images/food_chains_webs_6035.png,No,a diagram of a life cycle of a frog,c,frogs
2834,flow of energy,What consumes frogs in the diagram?,green plants,crickets,snakes,sun,snakes,../Dataset/test/question_images/food_chains_webs_6035.png,No,a diagram of a life cycle of a frog,c,snakes
2837,flow of energy,What happens when the population of snakes decrease?,The number of frogs increase.,The number of green plants increase.,The number of frogs stay the same.,The number of crickets increase.,The number of frogs increase.,../Dataset/test/question_images/food_chains_webs_6035.png,No,a diagram of a life cycle of a frog,a,The number of frogs increase.
2839,flow of energy,Identify a primary producer.,Secondary Consumer,Zooplankton,Plant,Carnivore,Plant,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,c,Plant
2840,flow of energy,Which one is a quaternary consumer?,plant,killer whale,rat,snake,killer whale,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,b,killer whale
2841,flow of energy,What animals eat the plant?,herbivore,phytoplankton,zooplankton,carnivore,herbivore,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,a,herbivore
2842,flow of energy,What do secondary consumers eat?,Primary consumers,Tertiary consumers,Quaternary consumers,Producers,Primary consumers,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,a,Primary consumers
2845,flow of energy,What happens to the secondary consumers population when there is no primary consumers or producers?,Nothing,Decreases,Increases,Slightly increases,Decreases,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,b,Decreases
2846,flow of energy,What happens to the terrestrial food chain if plants die out?,Only herbivores will be affected.,All species above the plant increase.,All species above the plant are affected negatively.,Herbivores turn into carnivores.,All species above the plant are affected negatively.,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,c.,All species above the plant are affected negatively.
2847,flow of energy,Identify which of the following the hawk does not consume.,rabbit,grasshopper,snake,grass,grass,../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,d,grass
2848,flow of energy,Identify the animal that consumes the rabbit,hawk,grasshopper,mouse,lizard,hawk,../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,a,hawk
2849,flow of energy,Name the producer in the diagram,Grass,Lizard,Grasshopper,Mouse,Grass,../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,a,Grass
2853,flow of energy,"In this process, what is eaten by the lizard?",Hawk,Grasshopper,Rabbit,Mouse,Grasshopper,../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,b,Grasshopper
2854,flow of energy,Who eats grass?,lizard,"mouse, grasshopper",hawk,snake,"mouse, grasshopper",../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,b,"mouse, grasshopper"
2855,flow of energy,Which is NOT a consumer?,Kit Fox,Silk Grass,Sagebrush Grasshopper,Desert Pocket Mouse,Silk Grass,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,b,Silk Grass
2858,flow of energy,Which of the following is a grazer?,Silk grass,Golden eagle,Sagebrush grasshopper,Kit fox,Sagebrush grasshopper,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,c,Sagebrush grasshopper
2859,flow of energy,How many animals are eaten by kit fox in the diagram?,1,2,3,5,3,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,c,3
2861,flow of energy,"According to the food web, kit foxes can eat silk grass, grasshoppers, and mice. What does this mean?",Kit foxes are omnivores.,Kit foxes are herbivores.,Prairie dogs are poisonous to kit foxes.,Kit foxes are carnivores.,Kit foxes are omnivores.,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,a,Kit foxes are omnivores.
2862,flow of energy,What happens to the black-tailed prairie dog population if the golden eagle population increases?,Increases ,Decreases,Nothing,Slightly increases,Decreases,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,b,Decreases
2865,flow of energy,Which of the following is a producer in this diagram?,Leopard,Grass,Impala,Scorpion,Grass,../Dataset/test/question_images/food_chains_webs_6039.png,No,a diagram of a life cycle of a cat and other animals,b,Grass
2867,flow of energy,How many birds are there?,1,6,2,3,3,../Dataset/test/question_images/food_chains_webs_6039.png,No,a diagram of a life cycle of a cat and other animals,d,3
2869,flow of energy,Which one is a predator of the baboon?,leopard,hawk,snake,tick bird,leopard,../Dataset/test/question_images/food_chains_webs_6039.png,No,a diagram of a life cycle of a cat and other animals,a,leopard
2870,flow of energy,Identify what creature is in the middle of the Detritus Food Chain,dead leaves,Santa,blackbird,woodlouse,woodlouse,../Dataset/test/question_images/food_chains_webs_6040.png,No,a bird is standing on a leaf and a leaf is laying on the ground,d,woodlouse
2871,flow of energy,What consumes woodlouse in the diagram?,blackbird,rat,snake,deadleaves,blackbird,../Dataset/test/question_images/food_chains_webs_6040.png,No,a bird is standing on a leaf and a leaf is laying on the ground,a,blackbird
2872,flow of energy,What part of the Detritus food chain eats dead leaves?,blackbird,dead leaves are not a part of the chain,Woodlouse,nothing,Woodlouse,../Dataset/test/question_images/food_chains_webs_6040.png,No,a bird is standing on a leaf and a leaf is laying on the ground,c,Woodlouse
2875,flow of energy,What eats dead leaves?,seal,woodlouse,blackbird,lion,woodlouse,../Dataset/test/question_images/food_chains_webs_6040.png,No,a bird is standing on a leaf and a leaf is laying on the ground,b,woodlouse
2877,flow of energy,"From the diagram, identify the producer.",spider,plant,aphid,vole,plant,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,b,plant
2878,flow of energy,Which of the following animals consume the Vole?,chiffchaff,spider,bluetit,stoat,stoat,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,d,stoat
2881,flow of energy,How many organisms consume the plant?,5,4,2,3,3,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,d,3
2882,flow of energy,Which one is a predator of the chiffchaff?,bluetit,owl,stoat,vole,owl,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,b,owl
2884,flow of energy,Which animal eats deer and rabbit in this diagram,grass,insects,Cougar,snake,Cougar,../Dataset/test/question_images/food_chains_webs_6043.png,No,a diagram of a food web with animals and insects,c,Cougar
2886,flow of energy,Which two animals are eaten by the Cougar?,Snake,Rabbit and Deer,Grasses,Insects,Rabbit and Deer,../Dataset/test/question_images/food_chains_webs_6043.png,No,a diagram of a food web with animals and insects,b,Rabbit and Deer
2888,flow of energy,"In the diagram, what eats deer?",Snake,Rabbit,Cougar,Mouse,Cougar,../Dataset/test/question_images/food_chains_webs_6043.png,No,a diagram of a food web with animals and insects,c,Cougar
2889,flow of energy,Which of the following does not eat grass?,Shrew,Mouse,Rabbit,Deer,Shrew,../Dataset/test/question_images/food_chains_webs_6043.png,No,a diagram of a food web with animals and insects,a,Shrew
2890,flow of energy,Identify what herbivorous zooplankton consumes.,Phytoplankton,Ringed Seal,Arctic Cod,Canivourous Zooplankton,Phytoplankton,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,a,Phytoplankton
2891,flow of energy,What does the arctic birds eat?,killer whale,polar bear,ringed seal,Arctic cod,Arctic cod,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,d,Arctic cod
2897,flow of energy,Identify what eats native grass.,Eagle,Kangaroo,Feral Cat,Spider,Kangaroo,../Dataset/test/question_images/food_chains_webs_6046.png,No,a diagram of a tree with several different types of trees,b,Kangaroo
2899,flow of energy,On what does the kangaroo feeds?,Eagle,Native grass,Feral Cat,Dingo,Native grass,../Dataset/test/question_images/food_chains_webs_6046.png,No,a diagram of a tree with several different types of trees,b,Native grass
2903,flow of energy,Name the producer of this food chain?,maize,locust,snake,lizard,maize,../Dataset/test/question_images/food_chains_webs_6047.png,No,"a close up of a picture of a food chain with a snake, a lizard, and a",a,maize
2904,flow of energy,Which organism does not need to eat other living things?,Tertiary consumer,Primary consumer,Secondary consumer,Producer,Producer,../Dataset/test/question_images/food_chains_webs_6047.png,No,"a close up of a picture of a food chain with a snake, a lizard, and a",d,Producer
2905,flow of energy,How many levels of consumers are there?,1,2,4,3,3,../Dataset/test/question_images/food_chains_webs_6047.png,No,"a close up of a picture of a food chain with a snake, a lizard, and a",d,3
2907,flow of energy,What happen to the primary consumer if there is no producer?,Slightly increases,Nothing,Decreases,Increases,Decreases,../Dataset/test/question_images/food_chains_webs_6047.png,No,"a close up of a picture of a food chain with a snake, a lizard, and a",c,Decreases
2908,flow of energy,Which food do all three creatures rely on?,Locust,Lizard,Snake,Maize,Maize,../Dataset/test/question_images/food_chains_webs_6047.png,No,"a close up of a picture of a food chain with a snake, a lizard, and a",d,Maize
2909,flow of energy,Who are the producers of the food chain?,Snakes,Hawks,Lizards,Plants,Plants,../Dataset/test/question_images/food_chains_webs_6048.png,No,a diagram of a circular structure with several different types of plants,d,Plants
2910,flow of energy,What are snakes eaten by?,Lizards,Insects,Hawks,Plants,Hawks,../Dataset/test/question_images/food_chains_webs_6048.png,No,a diagram of a circular structure with several different types of plants,c,Hawks
2914,flow of energy,If the sun disappeared what would happen to the creatures?,They would remain healthy.,A few would starve.,They would be more plants to eat.,They would all starve.,They would all starve.,../Dataset/test/question_images/food_chains_webs_6048.png,No,a diagram of a circular structure with several different types of plants,d,They would all starve.
2915,flow of energy,What do raccoons eat?,worms,clover,mosquitoes,robins,worms,../Dataset/test/question_images/food_chains_webs_6049.png,No,a diagram of a circular tree with arrows pointing to different locations,a,worms
2916,flow of energy,What animal is eaten by Robins and Raccoons?,Mosquitoes,Clover,Worms,Groundhogs,Worms,../Dataset/test/question_images/food_chains_webs_6049.png,No,a diagram of a circular tree with arrows pointing to different locations,c,Worms
2917,flow of energy,Which of the following are consumed by raccoons?,Worms,Robins,Clover,Mosquitoes,Worms,../Dataset/test/question_images/food_chains_webs_6049.png,No,a diagram of a circular tree with arrows pointing to different locations,a,Worms
2923,flow of energy,Which animal will eat the Carpenter Ant?,Deer Mouse,Deer,Deer Tick,Blue Jay,Blue Jay,../Dataset/test/question_images/food_chains_webs_6050.png,No,"a diagram of a deer, deer, and other animals in a circle",d,Blue Jay
2926,flow of energy,What happens to the deer population if the red oak population decreases?,Slightly increases,Decreases,Increases,Nothing,Decreases,../Dataset/test/question_images/food_chains_webs_6050.png,No,"a diagram of a deer, deer, and other animals in a circle",b,Decreases
2933,flow of energy,Which of the following does the alligator lizard not consume?,Insect Larvae,Millipede,Fox,Earthworm,Fox,../Dataset/test/question_images/food_chains_webs_6051.png,No,a diagram of a food web with different types of food,c,Fox
2934,flow of energy,Which one eats the octopus?,seagull,minnow,oyster,seal,seal,../Dataset/test/question_images/food_chains_webs_6052.png,No,"arafed image of a fish life cycle with a seagull, octopus, seaweed",d,seal
2935,flow of energy,What consumes the starfish?,minnow,oyster,seaweed,seagull,seagull,../Dataset/test/question_images/food_chains_webs_6052.png,No,"arafed image of a fish life cycle with a seagull, octopus, seaweed",d,seagull
2936,flow of energy,Which of the following animal consumes octopus?,Minnow,Seal,Oyster,Seagull,Seal,../Dataset/test/question_images/food_chains_webs_6052.png,No,"arafed image of a fish life cycle with a seagull, octopus, seaweed",b,Seal
2937,flow of energy,How many birds are there?,4,3,1,5,1,../Dataset/test/question_images/food_chains_webs_6052.png,No,"arafed image of a fish life cycle with a seagull, octopus, seaweed",c,1
2938,flow of energy,How many sea creatures are found in the diagram?,5,6,4,7,7,../Dataset/test/question_images/food_chains_webs_6052.png,No,"arafed image of a fish life cycle with a seagull, octopus, seaweed",d,7
2939,flow of energy,What does the seal eat?,seaweed,starfish,"octopus, fish",minnow,"octopus, fish",../Dataset/test/question_images/food_chains_webs_6052.png,No,"arafed image of a fish life cycle with a seagull, octopus, seaweed",c,"octopus, fish"
2940,flow of energy,Which creature do both the seal and the seagull eat in the diagram?,Minnow,Seaweed,Fish,Oyster,Fish,../Dataset/test/question_images/food_chains_webs_6052.png,No,"arafed image of a fish life cycle with a seagull, octopus, seaweed",c,Fish
2942,flow of energy,Which organism is the highest on the food chain?,Grass,Hawks,Sparrows,Insects,Hawks,../Dataset/test/question_images/food_chains_webs_6053.png,No,a black and white image of a diagram of the four arrows,b,Hawks
2945,flow of energy,"In the diagram, what eats sparrows?",Grass,Hawks,Grasshoppers,Insects,Hawks,../Dataset/test/question_images/food_chains_webs_6053.png,No,a black and white image of a diagram of the four arrows,b,Hawks
2947,flow of energy,What kind of mammal is the orca?,Zooplankton,Carnivore,Omnivore,Phytoplankton,Carnivore,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,b,Carnivore
2949,flow of energy,What does the zooplankton eat?,Carnivore,People,Phytoplankton,Omnivore,Phytoplankton,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,c,Phytoplankton
2950,flow of energy,What consumes phytoplankton in the diagram?,whale,carnivore,fish,zooplankton,zooplankton,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,d,zooplankton
2951,flow of energy,Which of the animals in the food chain shown is a tertiary consumer?,small fish,zooplankton,phytoplankton,orca,orca,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,d,orca
2952,flow of energy,How many consumers are depicted in this food chain?,5,3,4,1,4,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,c,4
2953,flow of energy,What eats phytoplankton?,zooplankton,killer whale,shark,trout,zooplankton,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,a,zooplankton
2954,flow of energy,Why do planktons play an important role in the ocean?,because they are producers and provide food for other species,because they do not consume other species,because they help to clean sea water from dangerous toxin for other animals,because they provide nutrition for seaweed,because they are producers and provide food for other species,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,a,because they are producers and provide food for other species
2955,flow of energy,What kind of animal is the snake in the diagram?,Herbivore,Carnivore,Omnivore,Plant,Carnivore,../Dataset/test/question_images/food_chains_webs_6055.png,No,a close up of a diagram of a variety of animals,b,Carnivore
2956,flow of energy,Which animal is the primary consumer in this diagram?,Grasshopper,Snake,Bird,Mouse,Grasshopper,../Dataset/test/question_images/food_chains_webs_6055.png,No,a close up of a diagram of a variety of animals,a,Grasshopper
2957,flow of energy,What is the lowest form of food on the food chain?,snake,herbivore,plants,carnivore,plants,../Dataset/test/question_images/food_chains_webs_6055.png,No,a close up of a diagram of a variety of animals,c,plants
2958,flow of energy,How many types of carnivores do you see in the diagram?,3,4,2,1,3,../Dataset/test/question_images/food_chains_webs_6055.png,No,a close up of a diagram of a variety of animals,a,3
2960,flow of energy,"In the diagram, what eats snakes?",Hawks,Plant,Mice,Insect,Hawks,../Dataset/test/question_images/food_chains_webs_6055.png,No,a close up of a diagram of a variety of animals,a,Hawks
2962,flow of energy,What does Menhaden eat?,Blue Crab,Soft-Shell Clam,Algae,Plankton,Plankton,../Dataset/test/question_images/food_chains_webs_6056.png,No,a diagram of the life cycle of a fish,d,Plankton
2963,flow of energy,Identify the two producers in the diagram,"Plankton, Algea",Clam,small fish,Horshoe Crab Eggs,"Plankton, Algea",../Dataset/test/question_images/food_chains_webs_6056.png,No,a diagram of the life cycle of a fish,a,"Plankton, Algea"
2965,flow of energy,Which animal will eat Menhaden?,Horseshoe Crab and Eggs,Plankton,Striped Bass,Blue Crab,Striped Bass,../Dataset/test/question_images/food_chains_webs_6056.png,No,a diagram of the life cycle of a fish,c,Striped Bass
2966,flow of energy,"If Plankton production was reduced, what would happen to the Menhaden population?",It would increase,It would decrease,It would remain unchanged,There is not enough information to tell,It would decrease,../Dataset/test/question_images/food_chains_webs_6056.png,No,a diagram of the life cycle of a fish,b.,It would decrease
2967,flow of energy,"In the diagram, what is eaten by the Menhaden?",Horseshoe Crab,Plankton,Blue Crab,Soft-Shell Clan,Plankton,../Dataset/test/question_images/food_chains_webs_6056.png,No,a diagram of the life cycle of a fish,b,Plankton
2972,flow of energy,"If the frog population dies out, which of these is affected?",rosebushes,deer,wolves,snakes,snakes,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,d,snakes
2973,flow of energy,Which option would happen if the rabbit population increased?,The oak tree population would increase.,The squirrel population would increase.,The rosebush population would increase.,The wolf population would increase.,The wolf population would increase.,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,d,The wolf population would increase.
2974,flow of energy,What does Thrush eat?,Rabbit,Mouse,Grasshopper,Butterfly,Grasshopper,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,c,Grasshopper
2975,flow of energy,What animal is eaten by Thrush?,Mouse,Grasshopper,Owl,Rabbit,Grasshopper,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,b,Grasshopper
2977,flow of energy,Which animal consumes the frog?,Thrush,Rabbit,Mouse,Fox,Fox,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,d,Fox
2978,flow of energy,How many animals present in the diagram can fly?,3,6,5,4,3,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,a,3
2981,flow of energy,What will happen to the grasshopper population if the thrush population decreases?,Decrease slightly,It will increase,It will remain the same,It will decrease,It will increase,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,b,It will increase
2982,flow of energy,Which organism is a producer?,spider,aphid,oriole,rosebush,rosebush,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,d,rosebush
2983,flow of energy,Which one eats the spider?,oriole,rosebush,beetle,aphid,oriole,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,a,oriole
2984,flow of energy,What consumes spider in the diagram?,rosebush,oriole,aphid,beetle,oriole,../Dataset/test/question_images/food_chains_webs_6059.png,No,a black and white image of a bird and a plant,b,oriole
2989,flow of energy,Who are the producers of the diagram?,Blue Crab,Clam,Dinoflagellates and Widgeon Grass,Striped Bass,Dinoflagellates and Widgeon Grass,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,c,Dinoflagellates and Widgeon Grass
