lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,llava_generated_answers
flow of energy,What eats squat jellies?,Sand wedge,Flapeelia,Quick fish,Salt snails,Sand wedge,../Dataset/test/question_images/food_chains_webs_293.png,No,a diagram of a food web with different types of food,Flapeelia
flow of energy,Which of the following do sand wedges consume?,Heliotropus,Mud foot,Asperdoma,Squat jellies,Squat jellies,../Dataset/test/question_images/food_chains_webs_293.png,No,a diagram of a food web with different types of food,Heliotropus
flow of energy,What consumes frog in the diagram?,snail,water beetle,small fish,kingfisher,kingfisher,../Dataset/test/question_images/food_chains_webs_294.png,No,a diagram of a fish's life cycle with the following stages,Snail
flow of energy,What Trophic level is the small fish at?,4,1,3,2,3,../Dataset/test/question_images/food_chains_webs_294.png,No,a diagram of a fish's life cycle with the following stages,2
flow of energy,Sea Urchins feed on which food source?,Horn Sharks,Sea Otters,Crab,Kelp,Kelp,../Dataset/test/question_images/food_chains_webs_30.png,No,a diagram of a sea life cycle with various animals,Crab
flow of energy,Which of the following are consumed by kelp crabs?,Kelp,Sea otters,Sea urchins,Northern elephant seals,Kelp,../Dataset/test/question_images/food_chains_webs_30.png,No,a diagram of a sea life cycle with various animals,Sea urchins
flow of energy,How many animals are shown in this picture?,4,5,7,6,4,../Dataset/test/question_images/food_chains_webs_30.png,No,a diagram of a sea life cycle with various animals,7
flow of energy,How many types of animals in the kelp forest food web feed on kelp?,4,2,5,3,2,../Dataset/test/question_images/food_chains_webs_30.png,No,a diagram of a sea life cycle with various animals,3
flow of energy,Which one eats hom sharks?,kelp crab,sea urchins,northern elephant seals,sea otters,northern elephant seals,../Dataset/test/question_images/food_chains_webs_30.png,No,a diagram of a sea life cycle with various animals,Sea otters
flow of energy,How many animals eat squid according to the diagram?,1,6,3,4,3,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,4
flow of energy,What does the squid eat?,krill,zooplankton,leopard seal,cod,zooplankton,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,krill
flow of energy,How many animals in the diagram eat squid?,4,3,1,2,3,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,1
flow of energy,How many animals in this web consume squid?,3,4,2,1,3,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,1
flow of energy,What happens when the population of Krill decreases?,The population of Penguin decreases.,The population of leopard seals remains the same.,The population of cod increases.,The population of killer whale increases.,The population of Penguin decreases.,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,The population of Krill decreases.
flow of energy,Which organism is at the bottom of the food chain?,Deer tick,Blue jay,Red oak,Gypsy moth caterpillar,Red oak,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,Gypsy moth caterpillar
flow of energy,What is the function of the deer tick in the forest food web?,It feeds off of the most animals,It feeds off of trees,It feeds off of bugs,It is food for animals,It feeds off of the most animals,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,It is food for animals
flow of energy,What consumes carpenter ant in the diagram?,blue jay,deer,deer mouse,fiery searcher beetle,blue jay,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,Fiery searcher beetle
flow of energy,What is at the bottom of this food chain?,Deer tick,Deer mouse,Red Oak,Blue jay,Red Oak,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,Deer mouse
flow of energy,How many animals eats blue jay?,4,1,2,3,2,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,1
flow of energy,"If the Red squirrel and deer mouse population were to decrease, what would happen to the deer tick population?",increase,fluctuate,it would decrease,stay the same ,it would decrease,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,decrease
flow of energy,How many animals eat snake?,1,2,3,4,2,../Dataset/test/question_images/food_chains_webs_316.png,No,"a diagram of a snake, snake, and a beetle in a tree",1
flow of energy,What consumes gazelle in the diagram?,zebra,lion,vulture,grasses,lion,../Dataset/test/question_images/food_chains_webs_324.png,No,a diagram of the life cycle of an african food web,Vulture
flow of energy,How many animals in the diagram are eaten by lions?,2,3,1,0,2,../Dataset/test/question_images/food_chains_webs_324.png,No,a diagram of the life cycle of an african food web,1
flow of energy,How many types of organisms in the East African food web vultures feed on?,5,3,1,4,3,../Dataset/test/question_images/food_chains_webs_324.png,No,a diagram of the life cycle of an african food web,4
flow of energy,"In the diagram, what eats Gazelles?",Grasses,Lion,Vulture,Zebra,Lion,../Dataset/test/question_images/food_chains_webs_324.png,No,a diagram of the life cycle of an african food web,Vulture
flow of energy,Which of the following is the correct food chain?,Vulture-Lion-Zebra-Gazelle,Lion-Vulture-Gazelle-Grasses,Grasses-Zebra-Vulture-Lion,Grasses-Gazelle-Lion-Vulture,Grasses-Gazelle-Lion-Vulture,../Dataset/test/question_images/food_chains_webs_324.png,No,a diagram of the life cycle of an african food web,Vulture-Lion-Zebra-Gazelle
flow of energy,Which of these does NOT consume mussels?,Whelks,Crabs,Gulls,Lobsters,Gulls,../Dataset/test/question_images/food_chains_webs_383.png,No,a diagram of the life cycle of a fish,Whelks
flow of energy,What consumes zooplankton in the diagram?,whelks,lobsters,gulls,mussels,mussels,../Dataset/test/question_images/food_chains_webs_383.png,No,a diagram of the life cycle of a fish,whelks
flow of energy,How many animals are shown in the diagram?,7,8,9,6,9,../Dataset/test/question_images/food_chains_webs_383.png,No,a diagram of the life cycle of a fish,6
flow of energy,How many producers are in the diagram below?,3,1,2,5,2,../Dataset/test/question_images/food_chains_webs_383.png,No,a diagram of the life cycle of a fish,3
flow of energy,Algae is NOT a direct energy source for which of the following?,Kingfisher,Fish,Water Flea,Water Boatman,Kingfisher,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,Fish
flow of energy,The algae are consumed by how many organisms?,2,1,4,3,3,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,1
flow of energy,Which of the following are consumed by fish?,Dragonfly nymphs,Kingfishers,Water fleas,Water boatmen,Water fleas,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,Dragonfly nymphs
flow of energy,How many animals eat algae?,2,3,5,1,3,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,1
flow of energy,How many organisms are eaten by fish in the food web?,4,1,2,3,2,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,3
flow of energy,"If fish eats algae, what does the kingfisher eat?",water boatman,fish,water flea,dragonfly nymph,fish,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,dragonfly nymph
flow of energy,What do owls eat?,foxes,birds,"mice, grasshoppers",rabbits,"mice, grasshoppers",../Dataset/test/question_images/food_chains_webs_414.png,No,"a diagram of a bird, grasshopper, and other animals in a field",Mice
flow of energy,What animal eats rabbits in the diagram?,Mice,Birds,Owls,Foxes,Foxes,../Dataset/test/question_images/food_chains_webs_414.png,No,"a diagram of a bird, grasshopper, and other animals in a field",Mice
flow of energy,How many plants are included in this food web?,4,3,2,1,3,../Dataset/test/question_images/food_chains_webs_414.png,No,"a diagram of a bird, grasshopper, and other animals in a field",1
flow of energy,Which organism would be most affected if anchovies were eliminated?,Squid,Clams,Sardines,Seals,Squid,../Dataset/test/question_images/food_chains_webs_420.png,No,a diagram of a bird's life cycle with all the birds,Sardines
flow of energy,What animals consume the anchovies?,zooplankton,clams,"seals, sea birds and squid",sardines,"seals, sea birds and squid",../Dataset/test/question_images/food_chains_webs_420.png,No,a diagram of a bird's life cycle with all the birds,clams
flow of energy,How many animals are part of this graphic?,8,5,7,6,5,../Dataset/test/question_images/food_chains_webs_420.png,No,a diagram of a bird's life cycle with all the birds,8
flow of energy,How many organisms in the diagram eat phytoplankton?,2,4,1,3,4,../Dataset/test/question_images/food_chains_webs_420.png,No,a diagram of a bird's life cycle with all the birds,1
flow of energy,Which animal consumes the praying mantis?,eagle,snake,sparrow and frog,plant,sparrow and frog,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,Snake
flow of energy,How many animals are shown in the diagram?,3,5,4,2,5,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,3
flow of energy,How many consumers are written in the diagram?,5,3,1,2,5,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,2
flow of energy,Identify the organism that consumes the most diverse number of other organisms,Elodea,catfish,water snake,water flea,catfish,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,Elodea
flow of energy,Which organism is the producer?,Water flea,Water snake,Catfish,Elodea,Elodea,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,Water flea
flow of energy,What consumes catfish in the diagram?,water snake,water boatman,water flea,elodea,water snake,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,Water boatman
flow of energy,What eats the catfish?,Elodea,Water snake,Water flea,Water boatman,Water snake,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,Water boatman
flow of energy,How many living organisms are written in the picture?,2,5,6,3,5,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,2
flow of energy,What do water snakes eat?,catfish,elodea,water boatman,water flea,catfish,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,Water boatman
flow of energy,Which of the following is a producer?,Catfish,Water flea,Elodea,Water snake,Elodea,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,Water flea
flow of energy,How many tertiary consumers there are in this diagram?,5,3,2,4,3,../Dataset/test/question_images/food_chains_webs_443.png,No,a diagram of a food cycle with several different kinds of food,4
flow of energy,Which of the following are consumed by coyotes?,Deer,Rats,Snakes,Spiders,Rats,../Dataset/test/question_images/food_chains_webs_443.png,No,a diagram of a food cycle with several different kinds of food,Deer
flow of energy,How many animals eat grasses and shrubs?,5,4,6,3,5,../Dataset/test/question_images/food_chains_webs_443.png,No,a diagram of a food cycle with several different kinds of food,3
flow of energy,How many organisms eat the rats?,2,1,4,3,3,../Dataset/test/question_images/food_chains_webs_443.png,No,a diagram of a food cycle with several different kinds of food,1
flow of energy,If the population of the rats decreased what would happen to the population of snakes?,The snake population would increase.,The snake population would multiply.,The snake population would decrease.,The snake population would remain the same.,The snake population would decrease.,../Dataset/test/question_images/food_chains_webs_443.png,No,a diagram of a food cycle with several different kinds of food,The snake population would increase.
flow of energy,What does the pickerel feed on?,copepods,diving beetles,algae,snails,diving beetles,../Dataset/test/question_images/food_chains_webs_444.png,No,a diagram of a life cycle of a fish,Copepods
flow of energy,What do copepods eat in the diagram?,Amphipods,Protozoa,Snails,Algae,Protozoa,../Dataset/test/question_images/food_chains_webs_444.png,No,a diagram of a life cycle of a fish,Amphipods
flow of energy,How many organisms can the amphipods eat?,2,1,3,4,1,../Dataset/test/question_images/food_chains_webs_444.png,No,a diagram of a life cycle of a fish,4
flow of energy,"If Catfish eats crayfish, what do diving beetles?",Bacteria,Snails,Protozoa,Algae,Snails,../Dataset/test/question_images/food_chains_webs_444.png,No,a diagram of a life cycle of a fish,Protozoa
flow of energy,How many consumers are there in the food chain shown in the diagram?,Three,Four,One,Two,Three,../Dataset/test/question_images/food_chains_webs_471.png,No,a diagram of the different types of food that are in the food chain,Four
flow of energy,How many types of consumer are there?,2,1,3,7,3,../Dataset/test/question_images/food_chains_webs_471.png,No,a diagram of the different types of food that are in the food chain,2
flow of energy,What does the owl eat?,Sun,Grasshopper,Grass,Shrew,Shrew,../Dataset/test/question_images/food_chains_webs_471.png,No,a diagram of the different types of food that are in the food chain,Grasshopper
flow of energy,Which member of the food web eats snakes,Rabbit,Sparrow,Mountain Lion,Hawk,Hawk,../Dataset/test/question_images/food_chains_webs_475.png,No,a diagram of the life cycle of a cat,Mountain Lion
flow of energy,Which one eats the moth?,bluetit,weasel,vole,leaf-eating insect,vole,../Dataset/test/question_images/food_chains_webs_492.png,No,"a diagram of a life cycle of a bird, a bear, and a bird",bluetit
flow of energy,How many animals are part of this picture?,5,6,7,4,5,../Dataset/test/question_images/food_chains_webs_492.png,No,"a diagram of a life cycle of a bird, a bear, and a bird",7
flow of energy,How many consumers are found in the diagram?,5,1,3,4,5,../Dataset/test/question_images/food_chains_webs_492.png,No,"a diagram of a life cycle of a bird, a bear, and a bird",4
flow of energy,What does the weasel eat?,moths,oak tree,"bluetits, voles",small plants,"bluetits, voles",../Dataset/test/question_images/food_chains_webs_492.png,No,"a diagram of a life cycle of a bird, a bear, and a bird",moths
flow of energy,What is at the bottom of this food chain?,tiger,frog,grass,deer,grass,../Dataset/test/question_images/food_chains_webs_500.png,No,a diagram of a frog and a grasshopper in a circle,Frog
flow of energy,How many animals in the below food chain feed on grass?,3,4,1,2,2,../Dataset/test/question_images/food_chains_webs_500.png,No,a diagram of a frog and a grasshopper in a circle,1
flow of energy,What will happen to the grasshopper population if the frog population decreases?,Remain same,It will decrease,It will increasse,Decrease slightly,It will increasse,../Dataset/test/question_images/food_chains_webs_500.png,No,a diagram of a frog and a grasshopper in a circle,It will decrease
flow of energy,What animal eats the frog?,snake,Beetle,Mouse,Hawk,snake,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,Beetle
flow of energy,"According to the diagram below, how many organisms feast on snakes?",2,1,3,4,2,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,1
flow of energy,How many animals are eaten by hawks according to this diagram?,4,3,2,1,2,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,1
flow of energy,"In the diagram, what eats frogs?",Snakes,Beetle,Mouse,Fox,Snakes,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,Beetle
flow of energy,Identify which of the following does not eat grass.,Mice,Deer,Grasshoppers,Raccoons,Raccoons,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,Mice
flow of energy,How many animals are consumed by the snake?,4,3,2,1,2,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,1
flow of energy,How many animals contribute directly to the normal diet regime of wolves in a meadow environment?,4,3,1,2,3,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,2
flow of energy,Which one of the elements of this food chain is a tertiary consumer?,None.,Elk,Coyote,Gray Wolf,None.,../Dataset/test/question_images/food_chains_webs_518.png,No,a diagram of the yellowstone national park food web,Elk
flow of energy,"How many animals eat grasses, grains and fruits according to this diagram?",4,2,3,1,3,../Dataset/test/question_images/food_chains_webs_518.png,No,a diagram of the yellowstone national park food web,1
flow of energy,Which of the following does the Grey Wolf not consume?,Elk,Vole,Coyote,Grass,Grass,../Dataset/test/question_images/food_chains_webs_518.png,No,a diagram of the yellowstone national park food web,Elk
flow of energy,What consumes wild cat in the diagram?,snake,jackal,lion,rabbit,lion,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,Snake
flow of energy,How many animals in the diagram eat green plant?,1,3,4,5,3,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,4
flow of energy,How many primary consumers are depicted?,3,6,5,4,3,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,4
flow of energy,What happens if Jackal decreases?,Goat decreases,Rabbits decreases,Goat increases,Lions increases,Goat increases,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,Goat decreases
flow of energy,Who eats herring fish?,people,"tuna fish, puffin",basking shark,phytoplankton,"tuna fish, puffin",../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",People
flow of energy,Which animal eats zooplankton in the diagram?,Puffin,Dolphin,Basking shark,Tuna fish,Basking shark,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",Puffin
flow of energy,Which organism consumes the tuna fish,zooplankton,phytoplankton,human and dolphin,herring fish,human and dolphin,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",Herring fish
flow of energy,"In the diagram, how many kinds of animal eat zooplankton?",2,7,1,3,2,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",3
flow of energy,Tuna fish are eaten by how many organisms?,2,3,1,4,2,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",1
flow of energy,Which of these do basking sharks eat?,zooplankton,herring fish,puffin,phytoplankton,zooplankton,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",Phytoplankton
flow of energy,Which species is most consumed in this food chain?,Grasshoppers,Grains,Mice,Grasses,Grains,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",Mice
flow of energy,On what does the fox feed?,Birds,Mice,Rabbits,Owls,Rabbits,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",Mice
flow of energy,How many producers are depicted?,7,9,3,5,3,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",5
flow of energy,"In the diagram, what eats birds?",Owls,Foxes,Mice,Rabbits,Foxes,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",Owls
flow of energy,Which are immediately affected if carrots run out?,birds,rabbits,grasshoppers,mice,rabbits,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",Grasshoppers
flow of energy,What eats krill?,Leopard Seal,Seagull,Blue Whale,Killer Whale,Blue Whale,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,Killer Whale
flow of energy,The Blue whale is what?,Primary consumer,Producer,Secondary consumer,Terciary consumer,Secondary consumer,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,Primary consumer
flow of energy,What does the penguin eat?,squid,elephant seal,blue whale,killer whale,squid,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,Elephant seal
flow of energy,How many consumers are in the food web diagram?,10,9,11,13,11,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,13
flow of energy,How many types of whales are shown in this picture?,3,1,2,4,2,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,4
flow of energy,What eats deer?,snake,hawk,mountain lion,cricket,mountain lion,../Dataset/test/question_images/food_chains_webs_6031.png,No,a diagram of a food cycle with animals and plants,Hawk
flow of energy,How many animals in the diagram eat mouse?,5,1,4,2,2,../Dataset/test/question_images/food_chains_webs_6031.png,No,a diagram of a food cycle with animals and plants,1
flow of energy,Identify the primary consumer in this image.,Sun,Coyote,Mouse,Grass,Mouse,../Dataset/test/question_images/food_chains_webs_6032.png,No,a black and white photo of a cat and a mouse,Coyote
flow of energy,How many animals are there?,1,2,3,4,2,../Dataset/test/question_images/food_chains_webs_6032.png,No,a black and white photo of a cat and a mouse,4
flow of energy,Which of the following animals can't desert foxes consume?,Snakes,Large lizards,Hawks,Kangaroo rats,Hawks,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,Kangaroo rats
flow of energy,What do Wading Birds consume in this food web?,Zooplankton,Small Planktivorous Fish,Benthic Invertebrates,Phytoplankton,Small Planktivorous Fish,../Dataset/test/question_images/food_chains_webs_6034.png,No,a diagram of a food web with different types of birds,Phytoplankton
flow of energy,What consumes sea ducks in the diagram?,bivalves,tundra swan,bald eagle,osprey,bald eagle,../Dataset/test/question_images/food_chains_webs_6034.png,No,a diagram of a food web with different types of birds,Osprey
flow of energy,Which of the following is a secondary consumer?,osprey,phytoplankton,bivalves,sea duck,sea duck,../Dataset/test/question_images/food_chains_webs_6034.png,No,a diagram of a food web with different types of birds,Osprey
flow of energy,How many producers are there in this diagram?,4,3,7,2,3,../Dataset/test/question_images/food_chains_webs_6034.png,No,a diagram of a food web with different types of birds,4
flow of energy,Which of these is a predator of sea ducks?,wading birds,bald eagle,osprey,gulls and terns,bald eagle,../Dataset/test/question_images/food_chains_webs_6034.png,No,a diagram of a food web with different types of birds,Osprey
flow of energy,What do snakes feed on in the below food chain?,sun,plants,frogs,crickets,frogs,../Dataset/test/question_images/food_chains_webs_6035.png,No,a diagram of a life cycle of a frog,Crickets
flow of energy,What happens when the population of snakes decrease?,The number of frogs increase.,The number of green plants increase.,The number of frogs stay the same.,The number of crickets increase.,The number of frogs increase.,../Dataset/test/question_images/food_chains_webs_6035.png,No,a diagram of a life cycle of a frog,The number of crickets increase.
flow of energy,What do secondary consumers eat?,Primary consumers,Tertiary consumers,Quaternary consumers,Producers,Primary consumers,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,Tertiary consumers
flow of energy,How many animals in the diagram compose each chain?,5,1,3,2,5,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,3
flow of energy,How many types on consumers are there?,3,1,4,2,4,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,3
flow of energy,Which of the following are consumed by lizards?,Mice,Grasshoppers,Grass,Rabbits,Grass,../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,Grasshoppers
flow of energy,How many animals are eaten by hawks according to this diagram?,5,2,3,4,5,../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,4
flow of energy,Who eats grass?,lizard,"mouse, grasshopper",hawk,snake,"mouse, grasshopper",../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,Mouse
flow of energy,Which is NOT a consumer?,Kit Fox,Silk Grass,Sagebrush Grasshopper,Desert Pocket Mouse,Silk Grass,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,Kit Fox
flow of energy,Which one eats the sagebrush grasshopper?,golden eagle,prairie rattlesnake,kit fox,desert pocket mouse,kit fox,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,Prairie rattlesnake
flow of energy,Which of the following animals consume the Golden eagle?,None.,Black-tailed prairie dog,Kit fox,Sagebrush grasshopper,None.,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,Black-tailed prairie dog
flow of energy,How many animals are eaten by kit fox in the diagram?,1,2,3,5,3,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,2
flow of energy,How many animals below feed of silk grass?,2,1,5,3,3,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,1
flow of energy,How many levels of consumers are present?,3,6,4,5,4,../Dataset/test/question_images/food_chains_webs_6039.png,No,a diagram of a life cycle of a cat and other animals,3
flow of energy,What consumes scorpion in the diagram?,leopard,locust,impala,baboon,baboon,../Dataset/test/question_images/food_chains_webs_6039.png,No,a diagram of a life cycle of a cat and other animals,Locust
flow of energy,How many animal species in the diagram feed on ticks?,2,1,4,3,1,../Dataset/test/question_images/food_chains_webs_6039.png,No,a diagram of a life cycle of a cat and other animals,2
flow of energy,How many birds are there?,1,6,2,3,3,../Dataset/test/question_images/food_chains_webs_6039.png,No,a diagram of a life cycle of a cat and other animals,2
flow of energy,If there are fewer scorpions which animal will have less food?,tick bird,impala,baboon,locust,baboon,../Dataset/test/question_images/food_chains_webs_6039.png,No,a diagram of a life cycle of a cat and other animals,tick bird
flow of energy,Which one is a predator of the baboon?,leopard,hawk,snake,tick bird,leopard,../Dataset/test/question_images/food_chains_webs_6039.png,No,a diagram of a life cycle of a cat and other animals,Hawk
flow of energy,How many consumers do you see in this diagram?,4,3,1,2,2,../Dataset/test/question_images/food_chains_webs_6040.png,No,a bird is standing on a leaf and a leaf is laying on the ground,1
flow of energy,What does the chiffchaff consume in this food web?,spider,ladybird,vole,moth,spider,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,Vole
flow of energy,"From the diagram, identify the producer.",spider,plant,aphid,vole,plant,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,Aphid
flow of energy,Which of the following animals consume the Vole?,chiffchaff,spider,bluetit,stoat,stoat,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,Chiffchaff
flow of energy,Which of the following is in the same food web as the spider?,chiffchaff,stoat,vole,ladybird,chiffchaff,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,Vole
flow of energy,Which will cause the most impact on the population of spider?,increase in population of stoat,decrease in population of plant,increase in population of ladybird,decrease in population of owl,decrease in population of plant,../Dataset/test/question_images/food_chains_webs_6041.png,No,a diagram of food webs with different animals and birds,Increase in population of ladybird
flow of energy,What consumes shrew in the diagram?,mouse,cougar,snake,rabbit,snake,../Dataset/test/question_images/food_chains_webs_6043.png,No,a diagram of a food web with animals and insects,Cougar
flow of energy,Which of the following does not eat grass?,Shrew,Mouse,Rabbit,Deer,Shrew,../Dataset/test/question_images/food_chains_webs_6043.png,No,a diagram of a food web with animals and insects,Deer
flow of energy,What does the arctic birds eat?,killer whale,polar bear,ringed seal,Arctic cod,Arctic cod,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,Polar bear
flow of energy,How many animals are eaten by the Harp Seal?,2,1,3,4,2,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,4
flow of energy,"In the diagram, what eats arctic cod?",Ringed Seal,Killer Whale,Arctic Birds,Polar Bear,Arctic Birds,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,Killer Whale
flow of energy,What eats polar bears?,Arctic Cod,RInged seal,No one,Killer Whale,No one,../Dataset/test/question_images/food_chains_webs_6044.png,No,a diagram of a bird's flight path with several different kinds of birds,Killer Whale
flow of energy,Which one eats the kangaroo?,magpie,dingo,fantail,eagle,eagle,../Dataset/test/question_images/food_chains_webs_6046.png,No,a diagram of a tree with several different types of trees,Dingo
flow of energy,On what does the kangaroo feeds?,Eagle,Native grass,Feral Cat,Dingo,Native grass,../Dataset/test/question_images/food_chains_webs_6046.png,No,a diagram of a tree with several different types of trees,Dingo
flow of energy,What consumes fantail in the diagram?,eagle,grasshopper,feral cat,kangaroo,feral cat,../Dataset/test/question_images/food_chains_webs_6046.png,No,a diagram of a tree with several different types of trees,eagle
flow of energy,How many producers are present in the food web?,1,3,6,4,3,../Dataset/test/question_images/food_chains_webs_6046.png,No,a diagram of a tree with several different types of trees,6
flow of energy,What are snakes eaten by?,Lizards,Insects,Hawks,Plants,Hawks,../Dataset/test/question_images/food_chains_webs_6048.png,No,a diagram of a circular structure with several different types of plants,Insects
flow of energy,Which animal is the tertiary consumer of this diagram?,Hawk,Mountain Lion,Coyote,Lizard,Hawk,../Dataset/test/question_images/food_chains_webs_6048.png,No,a diagram of a circular structure with several different types of plants,Mountain Lion
flow of energy,How many animals consume the quail?,4,1,2,3,2,../Dataset/test/question_images/food_chains_webs_6048.png,No,a diagram of a circular structure with several different types of plants,1
