,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
1855,insects and other arthropods,What evolves into an adult?,Larva,Pupa,Worm,Eggs,Pupa,../Dataset/test/question_images/life_cycles_2454.png,No,a diagram of mosquito life cycle,Larva
1865,insects and other arthropods,How many stages in the life cycle of a mosquito?,5,8,3,7,7,../Dataset/test/question_images/life_cycles_2458.png,No,a diagram of a mosquito life cycle,4
1874,insects and other arthropods,What if there is no pupa?,Adult will not be developed,Nothing happens,Egg will not be developed,Larva will not be developed,Larva will not be developed,../Dataset/test/question_images/life_cycles_2459.png,No,a diagram of a life cycle of a mosquito,Adult will not be developed
1883,insects and other arthropods,How many stages will a lady beetle egg go through in order to become an adult?,2,3,4,1,3,../Dataset/test/question_images/life_cycles_339.png,No,a close up of a diagram of a life cycle of a bug,4
1916,insects and other arthropods,How many stages are there in a monarch life cycle?,2,7,4,5,5,../Dataset/test/question_images/life_cycles_38.png,No,a picture illustration of a monarch butterfly life cycle,4
1917,insects and other arthropods,How many stages are there in the life cycle in the diagram?,4,7,6,5,7,../Dataset/test/question_images/life_cycles_38.png,No,a picture illustration of a monarch butterfly life cycle,4
1923,insects and other arthropods,How many stages in this life cycle?,1,2,5,3,5,../Dataset/test/question_images/life_cycles_43.png,No,a close up of a butterfly life cycle with four stages,4
1941,insects and other arthropods,How many stages are there before a butterfly becomes adult?,5,4,6,3,3,../Dataset/test/question_images/life_cycles_48.png,No,a close up of a butterfly and a cater on a white background,4
1944,insects and other arthropods,Between which phases does Metamorphosis happen?,egg and caterpillar,butterfly and egg,Chrysalis and butterfly,caterpillar and Chrysalis,Chrysalis and butterfly,../Dataset/test/question_images/life_cycles_55.png,No,"a diagram of a butterfly life cycle with eggs, butterflies, and caters",caterpillar and Chrysalis
1953,insects and other arthropods,"In the diagram below, what happens after the plant dies?",plant grows,the seed germinates,the fruit releases seeds,plant flowers,the seed germinates,../Dataset/test/question_images/life_cycles_572.png,No,arafed image of a plant life cycle with a bird and a flower,The fruit releases seeds
1954,insects and other arthropods,What stage of the plant life cycle happens after the fruit releases seeds?,The plant grows,The plant dies,The plant flowers,The flower produces fruit,The plant dies,../Dataset/test/question_images/life_cycles_572.png,No,arafed image of a plant life cycle with a bird and a flower,The seed germinates
1956,insects and other arthropods,"In this cycle, what happens when the plant dies?",The fruit releases seed,The flower produces fruit,The seed germinates,The plant grows,The seed germinates,../Dataset/test/question_images/life_cycles_572.png,No,arafed image of a plant life cycle with a bird and a flower,The fruit releases seeds
1959,insects and other arthropods,What happens after a plant has matured?,Creates seeds,Grows and dies,Starts seeding,Flowers blossom,Flowers blossom,../Dataset/test/question_images/life_cycles_575.png,No,a diagram of a plant life cycle with the stages of life,Creates seeds
1965,insects and other arthropods,Which stage comes after the seed?,B,D,A,C,A,../Dataset/test/question_images/life_cycles_577.png,No,a diagram of a plant life cycle with the stages of the plant,B
1968,insects and other arthropods,How many stages does a frog life cycle have?,3,6,4,5,5,../Dataset/test/question_images/life_cycles_579.png,No,a cartoon frog life cycle with eggs and tadpoles,4
1973,insects and other arthropods,When does a frog lose its tail?,In the embryo stage,In the young frog stage,In the eggs stage,In the tapdoles stages,In the young frog stage,../Dataset/test/question_images/life_cycles_580.png,No,a diagram of a frog life cycle with all stages,In the tadpole stages
1974,insects and other arthropods,How many stages are between the Eggs and the Adult Frog?,6,19,3,9,9,../Dataset/test/question_images/life_cycles_580.png,No,a diagram of a frog life cycle with all stages,3
1975,insects and other arthropods,How many stages are there in the life cycle in the diagram?,9,11,8,10,11,../Dataset/test/question_images/life_cycles_580.png,No,a diagram of a frog life cycle with all stages,10
1977,insects and other arthropods,What happens if there is no embryo?,tadpoles can't swim,eggs doesn't hatch,tadpoles are not developed,front legs won't appear,tadpoles are not developed,../Dataset/test/question_images/life_cycles_580.png,No,a diagram of a frog life cycle with all stages,eggs doesn't hatch
1981,insects and other arthropods,How many stages are there before the insect becomes an adult?,4,2,5,3,3,../Dataset/test/question_images/life_cycles_586.png,No,a diagram of life cycle of ladybugs and ladybugs,4
2024,insects and other arthropods,What becomes an adult?,larva,adult ,pupa,eggs,pupa,../Dataset/test/question_images/life_cycles_6208.png,No,a diagram of the life cycle of a bug,larva
2039,insects and other arthropods,How many stages does the insect below have?,2,3,7,4,4,../Dataset/test/question_images/life_cycles_6212.png,No,a drawing of a grasshopper cycle with a few insects,3
2041,insects and other arthropods,How many stages are in the life cycle of the grasshopper?,2,3,4,1,4,../Dataset/test/question_images/life_cycles_6212.png,No,a drawing of a grasshopper cycle with a few insects,3
2075,insects and other arthropods,What does the frog egg become into before being an immature frog?,Egg,Inmature Frog,Frog,Toadpole,Toadpole,../Dataset/test/question_images/life_cycles_6220.png,No,a diagram of the frog life cycle,Tadpole
2076,insects and other arthropods,What comes after the tadpole stage in the life cycle of a frog?,adult frog,egg,mature frog,immature frog,mature frog,../Dataset/test/question_images/life_cycles_6220.png,No,a diagram of the frog life cycle,immature frog
2080,insects and other arthropods,What does a tadpole grow into?,Egg,Immature frog,Adult Frog,Fetus,Immature frog,../Dataset/test/question_images/life_cycles_6220.png,No,a diagram of the frog life cycle,Adult Frog
2087,insects and other arthropods,What is the stage after the mature plant?,Seed,Fruit,A flower,Young plant,A flower,../Dataset/test/question_images/life_cycles_6223.png,No,a diagram of a tomato plant life cycle,Fruit
2090,insects and other arthropods,How many stages are there in the plant's life cycle?,5,9,4,3,5,../Dataset/test/question_images/life_cycles_6223.png,No,a diagram of a tomato plant life cycle,4
2094,insects and other arthropods,What is the stage before the eggs become spiderlings?,egg sac,baby spiderlings,adult,baby spider,baby spiderlings,../Dataset/test/question_images/life_cycles_6224.png,No,arafed diagram of life cycle of a spider,egg sac
2095,insects and other arthropods,How many stages in the life cycle of a spider?,5,7,1,3,5,../Dataset/test/question_images/life_cycles_6224.png,No,arafed diagram of life cycle of a spider,4
2098,insects and other arthropods,How many steps are in a frog's life cycle?,4,3,1,2,3,../Dataset/test/question_images/life_cycles_6225.png,No,a diagram of a frog life cycle with a frog and a frog,4
2117,insects and other arthropods,How many days does the life cycle of a chicken last?,3,14,2,21,2,../Dataset/test/question_images/life_cycles_6228.png,No,a diagram of life cycle of a chicken,21
2125,insects and other arthropods,What happens after the egg part of the cycle?,Chrysalis,Butterfly,Worm,Caterpiller,Caterpiller,../Dataset/test/question_images/life_cycles_639.png,No,a butterfly life cycle worksheet for kids,Caterpillar
2131,insects and other arthropods,Which creature's life cycle is depicted below,butterfly,roaches,bee,anthropods,anthropods,../Dataset/test/question_images/life_cycles_650.png,No,a close up of a bug and a bug larva on a white background,roaches
2162,insects and other arthropods,How many stages are involved between egg to adult?,1,3,2,4,2,../Dataset/test/question_images/life_cycles_846.png,No,a diagram of the life cycle of a mosquito,4
2168,insects and other arthropods,What is correct order of formation of a complete adult mosquito?,1st instar-> 2nd instar-> 3rd instar-> 4th instar-> pupa-> adult,egg mass-> pupa->1st instar-> 2nd instar-> 3rd instar-> 4th instar-> adult,egg mass-> 1st instar-> 2nd instar-> 3rd instar-> 4th instar-> pupa-> adult,egg mass-> 1st instar-> 2nd instar-> 3rd instar-> adult,1st instar-> 2nd instar-> 3rd instar-> 4th instar-> pupa-> adult,../Dataset/test/question_images/life_cycles_849.png,No,a diagram of a life cycle of a mosquito,egg mass-> 1st instar-> 2nd instar-> 3rd instar-> 4th instar-> pupa-> adult
2173,insects and other arthropods,How many larval stages are in the life cycle shown in the diagram?,4,1,3,2,4,../Dataset/test/question_images/life_cycles_884.png,No,a diagram of the life cycle of a beetle,3
2190,insects and other arthropods,What is the role of an adult mosquito after he's fully developed?,To put eggs,To search for food.,To feed larvas.,To develop pupas.,To put eggs,../Dataset/test/question_images/life_cycles_889.png,No,a diagram of a life cycle of a bee,To search for food.
2197,insects and other arthropods,What is the final stage of a butterfly?,D,EGG,CATERPILLAR,ADULT,D,../Dataset/test/abc_question_images/life_cycles_12400.png,Yes,a diagram of a butterfly life cycle with the letter d,U
2204,echinoderms and invertebrate chordates,Identify the Notochord,P,V,W,R,W,../Dataset/test/abc_question_images/parts_chordate_body_17152.png,Yes,a black and white image of a fish and a fish with the words w and f,P
2205,echinoderms and invertebrate chordates,In the two diagrams which label shows the spinal cord?,F,V,R,J,J,../Dataset/test/abc_question_images/parts_chordate_body_17152.png,Yes,a black and white image of a fish and a fish with the words w and f,R
2206,echinoderms and invertebrate chordates,Which label identifies the body part directly under the spinal cord?,W,H,L,P,W,../Dataset/test/abc_question_images/parts_chordate_body_17152.png,Yes,a black and white image of a fish and a fish with the words w and f,H
2207,echinoderms and invertebrate chordates,What is Chordate Part Labeled V?,LIVER,ANUS,NERVE CORD,HEART,HEART,../Dataset/test/abc_question_images/parts_chordate_body_17153.png,Yes,arafed diagram of a fish with its parts labeled,NERVE CORD
2208,echinoderms and invertebrate chordates,Which label refers to the chordate?,D,E,R,M,E,../Dataset/test/abc_question_images/parts_chordate_body_17153.png,Yes,arafed diagram of a fish with its parts labeled,N
2210,echinoderms and invertebrate chordates,Where is the mouth on this?,W,M,Y,F,M,../Dataset/test/abc_question_images/parts_chordate_body_17154.png,Yes,a diagram of a fish's body with parts labeled,Y
2211,echinoderms and invertebrate chordates,Which part of the chordate is attached behind the brain?,R,J,F,Y,R,../Dataset/test/abc_question_images/parts_chordate_body_17154.png,Yes,a diagram of a fish's body with parts labeled,Y
2212,echinoderms and invertebrate chordates,Identify the stomach of the starfish,T,Y,L,F,F,../Dataset/test/abc_question_images/parts_chordate_body_17156.png,Yes,a diagram of a starfish with its parts labeled,T
2218,echinoderms and invertebrate chordates,What is between the heart and the notochord?,D,L,S,H,D,../Dataset/test/abc_question_images/parts_chordate_body_17159.png,Yes,a diagram of the parts of a human eye,L
2221,echinoderms and invertebrate chordates,What is between the Pharyngeal basket and the Neural Tube?,W,X,V,L,X,../Dataset/test/abc_question_images/parts_chordate_body_17162.png,Yes,a diagram of a fish with its parts labeled,W
2222,echinoderms and invertebrate chordates,Which label refers to the mouth?,Y,U,P,A,A,../Dataset/test/abc_question_images/parts_chordate_body_17163.png,Yes,a diagram of a banana with the parts labeled,Y
2223,echinoderms and invertebrate chordates,Which label shows the notochord?,E,V,P,U,P,../Dataset/test/abc_question_images/parts_chordate_body_17163.png,Yes,a diagram of a banana with the parts labeled,E
2225,echinoderms and invertebrate chordates,Where is the sex organ on a starfish located?,S,U,C,D,C,../Dataset/test/abc_question_images/parts_chordate_body_18146.png,Yes,a diagram of a flower with parts labeled in english,D
2226,echinoderms and invertebrate chordates,Where is the Cardiac Stomach?,Y,S,E,U,U,../Dataset/test/abc_question_images/parts_chordate_body_18147.png,Yes,a diagram of a plant with parts labeled in it,S
2228,echinoderms and invertebrate chordates,Identify the ampulla in the following image:,Y,C,U,K,K,../Dataset/test/abc_question_images/parts_chordate_body_18147.png,Yes,a diagram of a plant with parts labeled in it,C
2233,echinoderms and invertebrate chordates,How many parts of the digestive system are shown in the diagram?,14,16,13,15,16,../Dataset/test/question_images/parts_chordate_body_7151.png,No,a diagram of the anatomy of the human eye,15
2235,echinoderms and invertebrate chordates,How many Endostyles are there in the floor of pharynx?,3,1,4,2,2,../Dataset/test/question_images/parts_chordate_body_7152.png,No,a diagram of a fish with a long tail and a long tail,1
2242,echinoderms and invertebrate chordates,What connects the mouth to the anus?,The gills slits,Nothing,The notochord,The post anal tail,The gills slits,../Dataset/test/question_images/parts_chordate_body_7154.png,No,a diagram of a fish's body with all its parts labeled,Nothing
2243,echinoderms and invertebrate chordates,Which part connects the mouth to the anus?,eyes,nerve chord,gill slits,brain,gill slits,../Dataset/test/question_images/parts_chordate_body_7154.png,No,a diagram of a fish's body with all its parts labeled,nerve chord
2248,echinoderms and invertebrate chordates,How many parts are shown in the diagram below?,10,8,12,9,12,../Dataset/test/question_images/parts_chordate_body_7155.png,No,a diagram of the structure of a fish's body,10
2249,echinoderms and invertebrate chordates,How many Pharyngeal slits are present?,13,12,11,10,11,../Dataset/test/question_images/parts_chordate_body_7155.png,No,a diagram of the structure of a fish's body,10
2251,echinoderms and invertebrate chordates,Where is the anus located?,none,at the centre,at the tips,back,at the centre,../Dataset/test/question_images/parts_chordate_body_7156.png,No,a diagram of a starfish with its parts labeled,back
2265,echinoderms and invertebrate chordates,How many parts are shown in the diagram below?,6,9,8,7,9,../Dataset/test/question_images/parts_chordate_body_7162.png,No,a close up of a diagram of a fish's body and its parts,8
2270,echinoderms and invertebrate chordates,"In the diagram, how many pharyngeal slits does the chordate have?",9,11,10,8,11,../Dataset/test/question_images/parts_chordate_body_7163.png,No,a diagram of the structure of a fish's body,8
2276,echinoderms and invertebrate chordates,Which organ is connected directly to the ampulla?,pyloric stomach,gonad,rectal gland,cardiac stomach,gonad,../Dataset/test/question_images/parts_chordate_body_8147.png,No,a diagram of a plant with all the parts labeled,Tube-foot (podium)
2279,flow of energy,What can a lizard eat?,meat,nothing,cows,plant,plant,../Dataset/test/question_images/food_chains_webs_1765.png,No,a diagram of a bird life cycle with the following stages,meat
2284,flow of energy,Name an animal at the top of this food chain,rat,lizard,Snake,toad,Snake,../Dataset/test/question_images/food_chains_webs_1766.png,No,a diagram of a bird's life cycle with all the birds and insects,birds
2285,flow of energy,What do both Snakes and birds eat?,beetles,aphids,lizards,toads,lizards,../Dataset/test/question_images/food_chains_webs_1766.png,No,a diagram of a bird's life cycle with all the birds and insects,beetles
2286,flow of energy,How many animals eat the producer?,4,2,3,5,4,../Dataset/test/question_images/food_chains_webs_1766.png,No,a diagram of a bird's life cycle with all the birds and insects,3
2292,flow of energy,"In the food web displayed, an Owl can consume how many types of organism?",4,6,5,3,4,../Dataset/test/question_images/food_chains_webs_1767.png,No,a diagram of a food web with several different types of food,3
2301,flow of energy,If the Common Water Flea population were to decrease what would happen to the Tilapia population?,It would increase,It would remain unchanged,It would become extinct,It would decrease,It would decrease,../Dataset/test/question_images/food_chains_webs_1768.png,No,a diagram of a water cycle with different types of water,It would increase
2309,flow of energy,Which of the following species in the diagram is the highest on the food chain?,Invertebrate prey,Protozoa,Wyeomyia smithii,Fletcherimyia fletcheri,Invertebrate prey,../Dataset/test/question_images/food_chains_webs_1776.png,No,a diagram of the life cycle of a plant,Fletcherimyia fletcheri
2310,flow of energy,Which one eats the protozoa?,Wyeomyia smithii,Fletcherimyia fletcheri,Habrotrocha rosa,Sarraceniopus gibsoni,Wyeomyia smithii,../Dataset/test/question_images/food_chains_webs_1776.png,No,a diagram of the life cycle of a plant,Habrotrocha rosa
2311,flow of energy,How many organisms can a bacteria eat?,2,4,1,6,4,../Dataset/test/question_images/food_chains_webs_1776.png,No,a diagram of the life cycle of a plant,6
2315,flow of energy,Which primary consumer listed is a common food source among all secondary consumers?,Pika,Pacific Tree Frog,Mule Deer,Edith's Checkerspot,Pika,../Dataset/test/question_images/food_chains_webs_1807.png,No,a diagram of the different types of animals that live in the forest,Douglas's squirrel
2316,flow of energy,How many animals are eaten by coyotes in the food web?,2,3,4,5,4,../Dataset/test/question_images/food_chains_webs_1807.png,No,a diagram of the different types of animals that live in the forest,5
2320,flow of energy,Which organism eats grains?,cows,chickens,frogs,Pigs,Pigs,../Dataset/test/question_images/food_chains_webs_1842.png,No,a diagram of a diagram of a food chain with different foods,chickens
2337,flow of energy,How many animals consume the krill?,5,4,3,2,2,../Dataset/test/question_images/food_chains_webs_1866.png,No,diagram of a fish life cycle with different types of fish,4
2339,flow of energy,How many arrows are in the picture?,11,10,6,7,10,../Dataset/test/question_images/food_chains_webs_1866.png,No,diagram of a fish life cycle with different types of fish,11
2349,flow of energy,Explain how living things are classified based on the way they obtain energy.,They use energy and simple inorganic molecules to make organic compounds. ,"Cells cannot survive on their own. They need power to stay alive. They need energy to perform functions such as growth, maintaining balance, repair, reproduction, movement and defense. This means all living organisms must obtain and use energy to live.",They take in organic compounds by eating or absorbing other living things.,Some use the energy in sunlight or chemical compounds directly to make food.,"Cells cannot survive on their own. They need power to stay alive. They need energy to perform functions such as growth, maintaining balance, repair, reproduction, movement and defense. This means all living organisms must obtain and use energy to live.",../Dataset/test/question_images/food_chains_webs_19.png,No,a diagram of a fish and other animals that are in the water,Some use the energy in sunlight or chemical compounds directly to make food.
2352,flow of energy,How many animal species feed on microscopic algae in this diagram?,5,2,3,4,2,../Dataset/test/question_images/food_chains_webs_19.png,No,a diagram of a fish and other animals that are in the water,3
2356,flow of energy,What does the American Black Bear eat?,White-tailed deer,Lady Fern,Coyote,Pecan,White-tailed deer,../Dataset/test/question_images/food_chains_webs_1929.png,No,arafed image of a diagram of the different types of animals,Lady Fern
2358,flow of energy,What animal eats the European Red Squirrel?,White-tailed Deer,American Black Bear,American Bald Eagle,Coyote,Coyote,../Dataset/test/question_images/food_chains_webs_1929.png,No,arafed image of a diagram of the different types of animals,American Bald Eagle
2359,flow of energy,How many of the organisms in this food chain are photoautotrophs?,2,8,3,1,2,../Dataset/test/question_images/food_chains_webs_1929.png,No,arafed image of a diagram of the different types of animals,1
2360,flow of energy,How many organisms in the diagram eat eastern chipmunk?,2,3,1,4,2,../Dataset/test/question_images/food_chains_webs_1929.png,No,arafed image of a diagram of the different types of animals,3
2362,flow of energy,What would happen to the population of American Bald Eagle if the population of Pecan decreases?,probably unaffected,definitely will increase,probably will decrease,probably will increase,probably will decrease,../Dataset/test/question_images/food_chains_webs_1929.png,No,arafed image of a diagram of the different types of animals,probably unaffected
2367,flow of energy,How many animals are food for the cougar?,7,2,5,4,2,../Dataset/test/question_images/food_chains_webs_1933.png,No,arafed diagram of a cat's life cycle with all the different animals,7
2368,flow of energy,What does the cougar eat?,bobcat,reptiles,raptors and owls,"coyote, raccoon","coyote, raccoon",../Dataset/test/question_images/food_chains_webs_1933.png,No,arafed diagram of a cat's life cycle with all the different animals,reptiles
2370,flow of energy,How many animals in this diagram consume fish?,4,2,3,1,2,../Dataset/test/question_images/food_chains_webs_1941.png,No,a diagram of a squid life cycle with all the parts labeled,3
2374,flow of energy,All organisms are classified as which type?,Decomposers,Secondary Consumer,Primary Consumer,Producers,Decomposers,../Dataset/test/question_images/food_chains_webs_1959.png,No,a diagram of a triangle with the primary consumer and secondary consumer,Producers
2381,flow of energy,How many animals do eagles eat in the food web?,1,4,3,6,4,../Dataset/test/question_images/food_chains_webs_1964.png,No,a diagram of a tree with several different types of animals,3
2382,flow of energy,How many animals in the diagram eat plant?,2,5,3,4,5,../Dataset/test/question_images/food_chains_webs_1964.png,No,a diagram of a tree with several different types of animals,3
2386,flow of energy,How many animals eat ants?,How many animals are eating birds?,1,2,3,How many animals are eating birds?,../Dataset/test/question_images/food_chains_webs_1965.png,No,a diagram of a tree with the four parts labeled,1
2391,flow of energy,Which living being is a tertiary consumer?,Northern Pike,Plant,Insects,Muskelluge,Muskelluge,../Dataset/test/question_images/food_chains_webs_1981.png,No,a diagram of the life cycle of a plant,Muskellunge
2399,flow of energy,"Which of these, if it dies out, will not affect the rabbit population?",hognose snake,sunflower,oats,clover,hognose snake,../Dataset/test/question_images/food_chains_webs_1990.png,No,a diagram of a fish's life cycle with different stages,sunflower
2402,flow of energy,"According to this picture, birds eat how many types of animals?",2,3,7,4,2,../Dataset/test/question_images/food_chains_webs_1995.png,No,arafed diagram of a life cycle with all the different animals,4
2417,flow of energy,How many herbivorous animals are there in this diagram?,Two,One,Three,Four,One,../Dataset/test/question_images/food_chains_webs_2018.png,No,a diagram of a life cycle of a cat and a snake,Two
2430,flow of energy,What animal appears on both the food cycle of tree and grass?,rhino,lion,African skunk,leopard,rhino,../Dataset/test/question_images/food_chains_webs_2063.png,No,a diagram of the life cycle of a giraffe,lion
2439,flow of energy,How many animals are shown in the diagram?,6,7,8,9,9,../Dataset/test/question_images/food_chains_webs_2068.png,No,a diagram of the four major groups of the animal kingdom,5
2449,flow of energy,Which organism consumes the zooplankton?,barnacle and oyster,sea anemone and oyster,"mussel, shrimp and oyster",mussel and barnacle,"mussel, shrimp and oyster",../Dataset/test/question_images/food_chains_webs_2077.png,No,a diagram of a cycle of the human body,"mussel, shrimp and barnacle"
2450,flow of energy,How many animals in the diagram eat starfish?,4,3,5,1,1,../Dataset/test/question_images/food_chains_webs_2077.png,No,a diagram of a cycle of the human body,3
2456,flow of energy,How many organisms in the diagram eat elodea?,4,2,1,3,2,../Dataset/test/question_images/food_chains_webs_2098.png,No,a diagram of a snake and its life cycle,1
2466,flow of energy,The tadpole feeds what?,Dragonfly nymph,Neither,Fish,Both,Both,../Dataset/test/question_images/food_chains_webs_2100.png,No,a diagram of a fish and a snake in a tree,Neither
2468,flow of energy,"If the water plant dies out, which of these will immediately feel the effects?",snakehead,dragonfly nymph,fish,human,fish,../Dataset/test/question_images/food_chains_webs_2100.png,No,a diagram of a fish and a snake in a tree,Tadpole
2472,flow of energy,How many animals are stated in the diagram?,5,2,4,3,5,../Dataset/test/question_images/food_chains_webs_2102.png,No,a diagram of a bird and a snake in a tree,4
2474,flow of energy,"In the diagram, which organism is eaten by the snake?",Plant,Caterpillar,Mouse,Bird,Bird,../Dataset/test/question_images/food_chains_webs_2102.png,No,a diagram of a bird and a snake in a tree,Mouse
2477,flow of energy,What eats the pond snail?,Diving Beetle,Midge Larva,Perch,Water Flea,Diving Beetle,../Dataset/test/question_images/food_chains_webs_2104.png,No,a diagram of a fish and other animals that are in the water,Perch
2478,flow of energy,"From the diagram, how many organisms eat water flea?",2,1,4,3,2,../Dataset/test/question_images/food_chains_webs_2104.png,No,a diagram of a fish and other animals that are in the water,3
2479,flow of energy,How many predators does the water flea have?,3,4,2,1,2,../Dataset/test/question_images/food_chains_webs_2104.png,No,a diagram of a fish and other animals that are in the water,3
2480,flow of energy,"If the waterweed population decreased, what would happen to the tiny algae population?",The tiny algae population would remain the same.,The tiny algae population would grow exponentially.,The tiny algae population would increase.,The tiny algae population would decrease.,The tiny algae population would decrease.,../Dataset/test/question_images/food_chains_webs_2104.png,No,a diagram of a fish and other animals that are in the water,The tiny algae population would increase.
2481,flow of energy,What does the pond snail eat?,waterweed,midge larva,tiny algae,perch,waterweed,../Dataset/test/question_images/food_chains_webs_2104.png,No,a diagram of a fish and other animals that are in the water,tiny algae
2483,flow of energy,What consumes snail in the diagram?,beetle larva,woodlouse,ground beetle,wolf spider,beetle larva,../Dataset/test/question_images/food_chains_webs_2105.png,No,a diagram of a food web with insects and other insects,ground beetle
2493,flow of energy,"From the diagram, how many animals feed on the field mouse?",2,4,3,1,2,../Dataset/test/question_images/food_chains_webs_2111.png,No,"a diagram of a fox, snake, rabbit, snake, snake, snake, field mouse,",3
2502,flow of energy,How many organisms in the diagram eat parrotfish?,2,3,4,1,2,../Dataset/test/question_images/food_chains_webs_2124.png,No,a diagram of a fish with many different types of fish,3
2519,flow of energy,What organism eats holly?,Holly,Blue tit,Sparrowhawk ,Holly leaf-miner,Holly,../Dataset/test/question_images/food_chains_webs_250.png,No,a drawing of a bird and a bird sitting on a branch,Holly leaf-miner
2529,flow of energy,"In the diagram, which is eaten by the osprey?",Freshwater Shrimp,Perch,Bleak,Northern Pike,Northern Pike,../Dataset/test/question_images/food_chains_webs_258.png,No,a diagram of a fish life cycle with different types of fish,Perch
2530,flow of energy,What happens in the immediate future if the northern pike dies out?,Perch population decreases.,Freshwater shrimp population decreases.,Bleak population decreases.,Osprey population decreases.,Osprey population decreases.,../Dataset/test/question_images/food_chains_webs_258.png,No,a diagram of a fish life cycle with different types of fish,Bleak population decreases.
2535,flow of energy,"If the Baleen Whale didn't exist, which organism/s would increase in population?",Krill,Both,Phytoplankton,Neither,Both,../Dataset/test/question_images/food_chains_webs_259.png,No,a drawing of a whale with a skeleton and a fish,Krill
2545,flow of energy,What is the primary consumer of the dragon?,quoll,tussock grass,fox,grasshopper,quoll,../Dataset/test/question_images/food_chains_webs_261.png,No,a diagram of a bus with a passenger and a passenger,grasshopper
2546,flow of energy,How many animals are present in the diagram?,2,3,5,4,5,../Dataset/test/question_images/food_chains_webs_261.png,No,a diagram of a bus with a passenger and a passenger,3
2549,flow of energy,Which animal consumes the wolverine?,Weasel,Hawks,Great Horned Owl,Arctic Fox,Arctic Fox,../Dataset/test/question_images/food_chains_webs_268.png,No,a diagram of the different types of animals that are in the forest,Great Horned Owl
2551,flow of energy,How many animals eat grass in the food web?,1,2,3,4,2,../Dataset/test/question_images/food_chains_webs_268.png,No,a diagram of the different types of animals that are in the forest,1
2555,flow of energy,"Based on the food web in the diagram, which tertiary consumer eats another tertiary consumer?",Spider,Hawk,Owl,Weasel,Owl,../Dataset/test/question_images/food_chains_webs_269.png,No,arafed diagram of a food web with various animals and plants,Hawk
2557,flow of energy,How many animals eat hawk?,2,1,3,4,4,../Dataset/test/question_images/food_chains_webs_269.png,No,arafed diagram of a food web with various animals and plants,3
2562,flow of energy,What is the Giraffe's predator?,Zebra,Lion,Rhino,Cheetah,Cheetah,../Dataset/test/question_images/food_chains_webs_270.png,No,a diagram of a life cycle of animals and their habitats,Lion
2564,flow of energy,How many animals are shown in the diagram?,7,6,9,8,9,../Dataset/test/question_images/food_chains_webs_270.png,No,a diagram of a life cycle of animals and their habitats,6
2568,flow of energy,What animal is in the top of the illustrated food chain/web?,elephant seal,leopard seal,smaller toothed whales,baleen whale,smaller toothed whales,../Dataset/test/question_images/food_chains_webs_273.png,No,a diagram of a fish life cycle with different types of fish,baleen whale
2570,flow of energy,"In the food web, how many animals eat penguins?",2,5,1,7,2,../Dataset/test/question_images/food_chains_webs_273.png,No,a diagram of a fish life cycle with different types of fish,1
2571,flow of energy,"In the diagram, what eats smaller toothed whales?",Birds,Elephant Seal,Krill,Baleen Whale,Baleen Whale,../Dataset/test/question_images/food_chains_webs_273.png,No,a diagram of a fish life cycle with different types of fish,Leopard Seal
2576,flow of energy,How many animals are shown in this picture?,8,6,7,5,7,../Dataset/test/question_images/food_chains_webs_274.png,No,a diagram of a food web with animals and plants,6
2582,flow of energy,Which animal consumes the rabbit?,snake,none,bird,plant,snake,../Dataset/test/question_images/food_chains_webs_275.png,No,"a diagram of a bird, snake, and bird in a circle",eagle
2584,flow of energy,How many animals are shown in the picture?,4,1,3,2,4,../Dataset/test/question_images/food_chains_webs_275.png,No,"a diagram of a bird, snake, and bird in a circle",3
2585,flow of energy,How many animals do the eagle consume?,4,3,1,2,3,../Dataset/test/question_images/food_chains_webs_275.png,No,"a diagram of a bird, snake, and bird in a circle",2
2595,flow of energy,What consumes roach fry in the diagram?,steelhead,stickleback fry,large roach,predatory insects,steelhead,../Dataset/test/question_images/food_chains_webs_281.png,No,a diagram of a fish life cycle with different types of fish,Predatory insects
2596,flow of energy,Which animal consumes predatory insects?,Cladophora,Nostoc,Steelhead,Roach fry,Steelhead,../Dataset/test/question_images/food_chains_webs_281.png,No,a diagram of a fish life cycle with different types of fish,Roach fry
2598,flow of energy,Which of the following does the Steelhead not consume?,Predatory Insects,Large Roach,Stickleback Fry,Roach Fry,Large Roach,../Dataset/test/question_images/food_chains_webs_281.png,No,a diagram of a fish life cycle with different types of fish,Predatory Insects
2599,flow of energy,Which one eats predatory insects?,large roach,epiphytic diatoms,stickleback fry,tuft-weaving chironomids,large roach,../Dataset/test/question_images/food_chains_webs_281.png,No,a diagram of a fish life cycle with different types of fish,Stickleback fry
2602,flow of energy,What does the cougar eat?,"mountain beaver, flying squirrel, red tree vole",black-tailed deer,spotted owl,winter wren,"mountain beaver, flying squirrel, red tree vole",../Dataset/test/question_images/food_chains_webs_287.png,No,a diagram of a food web with animals and plants,black-tailed deer
2603,flow of energy,What animal eats flying squirrels in the diagram?,Cougar,Black-tailed deer,Winter wren,Red tree vole,Cougar,../Dataset/test/question_images/food_chains_webs_287.png,No,a diagram of a food web with animals and plants,Spotted Owl
