Unnamed: 0,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,blip_2_generated_answers,mapped_predictions
2548,flow of energy,Which eats tussock grass?,dragon,grasshopper,fox,quoll,grasshopper,../Dataset/test/question_images/food_chains_webs_261.png,No,a diagram of a bus with a passenger and a passenger,d,quoll
2551,flow of energy,How many animals eat grass in the food web?,1,2,3,4,2,../Dataset/test/question_images/food_chains_webs_268.png,No,a diagram of the different types of animals that are in the forest,d,4
2553,flow of energy,"In the diagram, what eats berries?",Hawks,Insects,Arctic Fox,Skunks,Insects,../Dataset/test/question_images/food_chains_webs_268.png,No,a diagram of the different types of animals that are in the forest,c,Arctic Fox
2558,flow of energy,How many secondary consumers are depicted?,4,2,3,1,3,../Dataset/test/question_images/food_chains_webs_269.png,No,arafed diagram of a food web with various animals and plants,a,4
2559,flow of energy,"In the diagram, what eats plants?",Hawk,Grasshoppers,Sun's energy,Owl,Grasshoppers,../Dataset/test/question_images/food_chains_webs_269.png,No,arafed diagram of a food web with various animals and plants,d,Owl
2561,flow of energy,What kind of consumer is the lion?,Primary,Tertiary,Secondary,Producer,Tertiary,../Dataset/test/question_images/food_chains_webs_270.png,No,a diagram of a life cycle of animals and their habitats,c,Secondary
2562,flow of energy,What is the Giraffe's predator?,Zebra,Lion,Rhino,Cheetah,Cheetah,../Dataset/test/question_images/food_chains_webs_270.png,No,a diagram of a life cycle of animals and their habitats,b,Lion
2563,flow of energy,Which animal is the tertiary consumer?,Zebra,Elephant,Lion,Hyena,Lion,../Dataset/test/question_images/food_chains_webs_270.png,No,a diagram of a life cycle of animals and their habitats,d,Hyena
2564,flow of energy,How many animals are shown in the diagram?,7,6,9,8,9,../Dataset/test/question_images/food_chains_webs_270.png,No,a diagram of a life cycle of animals and their habitats,d,8
2566,flow of energy,What would happen to the Lion population if the Gum Tree population decreased?,Unable to determine.,Nothing would happen.,It would also decrease.,It would increase.,It would also decrease.,../Dataset/test/question_images/food_chains_webs_270.png,No,a diagram of a life cycle of animals and their habitats,d.,It would increase.
2568,flow of energy,What animal is in the top of the illustrated food chain/web?,elephant seal,leopard seal,smaller toothed whales,baleen whale,smaller toothed whales,../Dataset/test/question_images/food_chains_webs_273.png,No,a diagram of a fish life cycle with different types of fish,d,baleen whale
2572,flow of energy,Which species is directly affected negatively if the penguins die off?,krill and fish,leopard seal and smaller toothed whales,krill and birds,baleen whale and elephant seal,leopard seal and smaller toothed whales,../Dataset/test/question_images/food_chains_webs_273.png,No,a diagram of a fish life cycle with different types of fish,d,baleen whale and elephant seal
2576,flow of energy,How many animals are shown in this picture?,8,6,7,5,7,../Dataset/test/question_images/food_chains_webs_274.png,No,a diagram of a food web with animals and plants,d,5
2585,flow of energy,How many animals do the eagle consume?,4,3,1,2,3,../Dataset/test/question_images/food_chains_webs_275.png,No,"a diagram of a bird, snake, and bird in a circle",a,4
2588,flow of energy,Which organism is the secondary consumer?,Trout,Algae,Mayfly,Caddis fly,Trout,../Dataset/test/question_images/food_chains_webs_28.png,No,a diagram of a life cycle of a fly insect,d,Caddis fly
2590,flow of energy,Which ones are at the same level on the food chain?,stoneflies and leaves,mayflies and trout,trout and humans,"mayflies, stoneflies and caddis flies","mayflies, stoneflies and caddis flies",../Dataset/test/question_images/food_chains_webs_28.png,No,a diagram of a life cycle of a fly insect,a,stoneflies and leaves
2591,flow of energy,How many insects in the diagram does the trout eat?,4,3,5,1,3,../Dataset/test/question_images/food_chains_webs_28.png,No,a diagram of a life cycle of a fly insect,d,1
2593,flow of energy,What do Caddis Flies eat?,mayflies,trout,Leaves & algae,humans,Leaves & algae,../Dataset/test/question_images/food_chains_webs_28.png,No,a diagram of a life cycle of a fly insect,a,mayflies
2594,flow of energy,Which one eats the predatory insects?,roach fry,large roach,tuft-weaving chironomids,stickleback fry,large roach,../Dataset/test/question_images/food_chains_webs_281.png,No,a diagram of a fish life cycle with different types of fish,d,stickleback fry
2595,flow of energy,What consumes roach fry in the diagram?,steelhead,stickleback fry,large roach,predatory insects,steelhead,../Dataset/test/question_images/food_chains_webs_281.png,No,a diagram of a fish life cycle with different types of fish,d,predatory insects
2597,flow of energy,How many types of animals does a Steelhead eat?,5,3,2,4,3,../Dataset/test/question_images/food_chains_webs_281.png,No,a diagram of a fish life cycle with different types of fish,d,4
2598,flow of energy,Which of the following does the Steelhead not consume?,Predatory Insects,Large Roach,Stickleback Fry,Roach Fry,Large Roach,../Dataset/test/question_images/food_chains_webs_281.png,No,a diagram of a fish life cycle with different types of fish,d,Roach Fry
2599,flow of energy,Which one eats predatory insects?,large roach,epiphytic diatoms,stickleback fry,tuft-weaving chironomids,large roach,../Dataset/test/question_images/food_chains_webs_281.png,No,a diagram of a fish life cycle with different types of fish,d,tuft-weaving chironomids
2601,flow of energy,Identify how many producers there are in this food chain.,3,6,4,5,5,../Dataset/test/question_images/food_chains_webs_287.png,No,a diagram of a food web with animals and plants,a,3
2604,flow of energy,Which of the following animals consume the Caterpillar?,Red Tree Vole,Winter Wren,Flying Squirrel,Pileated Woodpecker,Winter Wren,../Dataset/test/question_images/food_chains_webs_287.png,No,a diagram of a food web with animals and plants,d,Pileated Woodpecker
2605,flow of energy,How many acorns are shown in the picture?,4,1,3,2,1,../Dataset/test/question_images/food_chains_webs_287.png,No,a diagram of a food web with animals and plants,a,4
2608,flow of energy,What do the bottom feeders eat?,Detritus,Algae,Guppies,Zooplankton,Algae,../Dataset/test/question_images/food_chains_webs_288.png,No,a diagram of a life cycle of a snail,a,Detritus
2610,flow of energy,How many producers are shown in the diagram below?,None,2,3,1,2,../Dataset/test/question_images/food_chains_webs_288.png,No,a diagram of a life cycle of a snail,c,3
2611,flow of energy,"In the food web, how many animals eat algae?",2,1,5,4,5,../Dataset/test/question_images/food_chains_webs_288.png,No,a diagram of a life cycle of a snail,a,2
2615,flow of energy,Identify the tertiary consumer in the figure.,Plankton,Flapeelia,Sand Wedge,Salt Snails,Sand Wedge,../Dataset/test/question_images/food_chains_webs_293.png,No,a diagram of a food web with different types of food,d,Salt Snails
2617,flow of energy,Which organism does the Sand Wedge NOT consume?,Quick Fish,Flapeelia,Squat Jellies,Plankton,Plankton,../Dataset/test/question_images/food_chains_webs_293.png,No,a diagram of a food web with different types of food,a,Quick Fish
2618,flow of energy,Which of the following animals consumes squat jellies?,Sand Wedge,Salt Snails,Plankton,Flapeelia,Sand Wedge,../Dataset/test/question_images/food_chains_webs_293.png,No,a diagram of a food web with different types of food,d,Flapeelia
2621,flow of energy,How many organisms in the diagram eat salt snails?,1,2,3,4,1,../Dataset/test/question_images/food_chains_webs_293.png,No,a diagram of a food web with different types of food,d,4
2622,flow of energy,What eats squat jellies?,Sand wedge,Flapeelia,Quick fish,Salt snails,Sand wedge,../Dataset/test/question_images/food_chains_webs_293.png,No,a diagram of a food web with different types of food,b,Flapeelia
2627,flow of energy,How many organisms in the diagram eat frog?,3,1,2,4,1,../Dataset/test/question_images/food_chains_webs_294.png,No,a diagram of a fish's life cycle with the following stages,a,3
2628,flow of energy,What Trophic level is the small fish at?,4,1,3,2,3,../Dataset/test/question_images/food_chains_webs_294.png,No,a diagram of a fish's life cycle with the following stages,a,4
2634,flow of energy,Which of the following are consumed by kelp crabs?,Kelp,Sea otters,Sea urchins,Northern elephant seals,Kelp,../Dataset/test/question_images/food_chains_webs_30.png,No,a diagram of a sea life cycle with various animals,c,Sea urchins
2635,flow of energy,How many animals are shown in this picture?,4,5,7,6,4,../Dataset/test/question_images/food_chains_webs_30.png,No,a diagram of a sea life cycle with various animals,d,6
2636,flow of energy,How many types of animals in the kelp forest food web feed on kelp?,4,2,5,3,2,../Dataset/test/question_images/food_chains_webs_30.png,No,a diagram of a sea life cycle with various animals,a,4
2637,flow of energy,What happens if northern elephant seals population decreases?,horn sharks increases,sea otters decreases,horn sharks decreases,kelp decreases,horn sharks increases,../Dataset/test/question_images/food_chains_webs_30.png,No,a diagram of a sea life cycle with various animals,d,kelp decreases
2644,flow of energy,How many animals in the diagram eat squid?,4,3,1,2,3,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,a,4
2647,flow of energy,What happens when the population of Krill decreases?,The population of Penguin decreases.,The population of leopard seals remains the same.,The population of cod increases.,The population of killer whale increases.,The population of Penguin decreases.,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,c.,The population of cod increases.
2648,flow of energy,Which organism is at the bottom of the food chain?,Deer tick,Blue jay,Red oak,Gypsy moth caterpillar,Red oak,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,a,Deer tick
2649,flow of energy,What is the function of the deer tick in the forest food web?,It feeds off of the most animals,It feeds off of trees,It feeds off of bugs,It is food for animals,It feeds off of the most animals,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,d,It is food for animals
2650,flow of energy,What consumes carpenter ant in the diagram?,blue jay,deer,deer mouse,fiery searcher beetle,blue jay,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,d,fiery searcher beetle
2651,flow of energy,What is at the bottom of this food chain?,Deer tick,Deer mouse,Red Oak,Blue jay,Red Oak,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,a,Deer tick
2653,flow of energy,How many animals eats blue jay?,4,1,2,3,2,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,a,4
2660,flow of energy,How many animals eat snake?,1,2,3,4,2,../Dataset/test/question_images/food_chains_webs_316.png,No,"a diagram of a snake, snake, and a beetle in a tree",d,4
2666,flow of energy,How many types of organisms in the East African food web vultures feed on?,5,3,1,4,3,../Dataset/test/question_images/food_chains_webs_324.png,No,a diagram of the life cycle of an african food web,d,4
2668,flow of energy,Which of the following is the correct food chain?,Vulture-Lion-Zebra-Gazelle,Lion-Vulture-Gazelle-Grasses,Grasses-Zebra-Vulture-Lion,Grasses-Gazelle-Lion-Vulture,Grasses-Gazelle-Lion-Vulture,../Dataset/test/question_images/food_chains_webs_324.png,No,a diagram of the life cycle of an african food web,a,Vulture-Lion-Zebra-Gazelle
2672,flow of energy,How many animals are shown in the diagram?,7,8,9,6,9,../Dataset/test/question_images/food_chains_webs_383.png,No,a diagram of the life cycle of a fish,d,6
2673,flow of energy,How many producers are in the diagram below?,3,1,2,5,2,../Dataset/test/question_images/food_chains_webs_383.png,No,a diagram of the life cycle of a fish,a,3
2679,flow of energy,Which of the following are consumed by fish?,Dragonfly nymphs,Kingfishers,Water fleas,Water boatmen,Water fleas,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,a,Dragonfly nymphs
2680,flow of energy,How many animals eat algae?,2,3,5,1,3,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,a,2
2681,flow of energy,How many organisms are eaten by fish in the food web?,4,1,2,3,2,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,d,3
2683,flow of energy,What happens to the kingfisher population if the fish population increases?,Increases,Decrease,Nothing,Slightly decrease,Increases,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,b,Decrease
2684,flow of energy,What do rabbits feed on?,grass,mice,carrots,birds,carrots,../Dataset/test/question_images/food_chains_webs_414.png,No,"a diagram of a bird, grasshopper, and other animals in a field",a,grass
2687,flow of energy,What does the fox eat?,Rabbits and birds,owls and grains,mice and grasshopper,grasses and carrots,Rabbits and birds,../Dataset/test/question_images/food_chains_webs_414.png,No,"a diagram of a bird, grasshopper, and other animals in a field",c,mice and grasshopper
2689,flow of energy,How many plants are included in this food web?,4,3,2,1,3,../Dataset/test/question_images/food_chains_webs_414.png,No,"a diagram of a bird, grasshopper, and other animals in a field",a,4
2692,flow of energy,Which organism would be most affected if anchovies were eliminated?,Squid,Clams,Sardines,Seals,Squid,../Dataset/test/question_images/food_chains_webs_420.png,No,a diagram of a bird's life cycle with all the birds,d,Seals
2694,flow of energy,What do Sea Birds eat?,Squid,Anchovies,Sardines,Clam,Anchovies,../Dataset/test/question_images/food_chains_webs_420.png,No,a diagram of a bird's life cycle with all the birds,a,Squid
2695,flow of energy,How many animals are part of this graphic?,8,5,7,6,5,../Dataset/test/question_images/food_chains_webs_420.png,No,a diagram of a bird's life cycle with all the birds,d,6
2696,flow of energy,How many organisms in the diagram eat phytoplankton?,2,4,1,3,4,../Dataset/test/question_images/food_chains_webs_420.png,No,a diagram of a bird's life cycle with all the birds,d,3
2700,flow of energy,Which animal consumes the praying mantis?,eagle,snake,sparrow and frog,plant,sparrow and frog,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,a,eagle
2702,flow of energy,How many animals are shown in the diagram?,3,5,4,2,5,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,c,4
2703,flow of energy,How many consumers are written in the diagram?,5,3,1,2,5,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,b,3
2706,flow of energy,Identify the organism that consumes the most diverse number of other organisms,Elodea,catfish,water snake,water flea,catfish,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,c,water snake
2709,flow of energy,What eats the catfish?,Elodea,Water snake,Water flea,Water boatman,Water snake,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,d,Water boatman
2710,flow of energy,How many living organisms are written in the picture?,2,5,6,3,5,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,d,3
2713,flow of energy,How many tertiary consumers there are in this diagram?,5,3,2,4,3,../Dataset/test/question_images/food_chains_webs_443.png,No,a diagram of a food cycle with several different kinds of food,d,4
2714,flow of energy,What do insects feed?,Rabbits,Hawks,Spiders,Rats,Spiders,../Dataset/test/question_images/food_chains_webs_443.png,No,a diagram of a food cycle with several different kinds of food,a,Rabbits
2715,flow of energy,Which of the following are consumed by coyotes?,Deer,Rats,Snakes,Spiders,Rats,../Dataset/test/question_images/food_chains_webs_443.png,No,a diagram of a food cycle with several different kinds of food,a,Deer
2716,flow of energy,How many animals eat grasses and shrubs?,5,4,6,3,5,../Dataset/test/question_images/food_chains_webs_443.png,No,a diagram of a food cycle with several different kinds of food,c,6
2718,flow of energy,If the population of the rats decreased what would happen to the population of snakes?,The snake population would increase.,The snake population would multiply.,The snake population would decrease.,The snake population would remain the same.,The snake population would decrease.,../Dataset/test/question_images/food_chains_webs_443.png,No,a diagram of a food cycle with several different kinds of food,a.,The snake population would increase.
2720,flow of energy,What does the pickerel feed on?,copepods,diving beetles,algae,snails,diving beetles,../Dataset/test/question_images/food_chains_webs_444.png,No,a diagram of a life cycle of a fish,a,copepods
2721,flow of energy,What do copepods eat in the diagram?,Amphipods,Protozoa,Snails,Algae,Protozoa,../Dataset/test/question_images/food_chains_webs_444.png,No,a diagram of a life cycle of a fish,d,Algae
2723,flow of energy,How many animals are shown in the diagram?,6,7,8,5,8,../Dataset/test/question_images/food_chains_webs_444.png,No,a diagram of a life cycle of a fish,d,5
2724,flow of energy,How many organisms can the amphipods eat?,2,1,3,4,1,../Dataset/test/question_images/food_chains_webs_444.png,No,a diagram of a life cycle of a fish,d,4
2726,flow of energy,What two things come from dead organisms?,algae and snails,bass and catfish,bacteria and crayfish,protozoa and bacteria,bacteria and crayfish,../Dataset/test/question_images/food_chains_webs_444.png,No,a diagram of a life cycle of a fish,d,protozoa and bacteria
2730,flow of energy,What eats producers in the diagram?,Owl,Secondary consumer,Tertiary consumer,Primary consumer,Primary consumer,../Dataset/test/question_images/food_chains_webs_471.png,No,a diagram of the different types of food that are in the food chain,a,Owl
2731,flow of energy,How many organisms in the diagram eat grass?,1,3,4,2,1,../Dataset/test/question_images/food_chains_webs_471.png,No,a diagram of the different types of food that are in the food chain,b,3
2734,flow of energy,What does the owl eat?,Sun,Grasshopper,Grass,Shrew,Shrew,../Dataset/test/question_images/food_chains_webs_471.png,No,a diagram of the different types of food that are in the food chain,b,Grasshopper
2738,flow of energy,If the population of snake decrease what will happen to tree and grasses?,Decrease.,Remain the same,Increase,nothing will happen.,Decrease.,../Dataset/test/question_images/food_chains_webs_475.png,No,a diagram of the life cycle of a cat,c.,Increase
2740,flow of energy,How many birds are there?,2,7,1,4,2,../Dataset/test/question_images/food_chains_webs_475.png,No,a diagram of the life cycle of a cat,d,4
2741,flow of energy,How many types of animals in the diagram feed on trees and grasses?,5,8,10,4,4,../Dataset/test/question_images/food_chains_webs_475.png,No,a diagram of the life cycle of a cat,a,5
2742,flow of energy,What happens to the mountain lion population if the deer population decreases?,Nothing,Decreases,Increases,Slightly increases,Decreases,../Dataset/test/question_images/food_chains_webs_475.png,No,a diagram of the life cycle of a cat,c,Increases
2744,flow of energy,Which one eats the moth?,bluetit,weasel,vole,leaf-eating insect,vole,../Dataset/test/question_images/food_chains_webs_492.png,No,"a diagram of a life cycle of a bird, a bear, and a bird",b,weasel
2745,flow of energy,What is at the top of this food chain?,Bluetits,Weasel,Ferret,Muskrat,Weasel,../Dataset/test/question_images/food_chains_webs_492.png,No,"a diagram of a life cycle of a bird, a bear, and a bird",d,Muskrat
2747,flow of energy,How many animals are part of this picture?,5,6,7,4,5,../Dataset/test/question_images/food_chains_webs_492.png,No,"a diagram of a life cycle of a bird, a bear, and a bird",d,4
2748,flow of energy,How many consumers are found in the diagram?,5,1,3,4,5,../Dataset/test/question_images/food_chains_webs_492.png,No,"a diagram of a life cycle of a bird, a bear, and a bird",d,4
2754,flow of energy,How many animals in the below food chain feed on grass?,3,4,1,2,2,../Dataset/test/question_images/food_chains_webs_500.png,No,a diagram of a frog and a grasshopper in a circle,a,3
2756,flow of energy,What will happen to the grasshopper population if the frog population decreases?,Remain same,It will decrease,It will increasse,Decrease slightly,It will increasse,../Dataset/test/question_images/food_chains_webs_500.png,No,a diagram of a frog and a grasshopper in a circle,b,It will decrease
2759,flow of energy,What animal eats the frog?,snake,Beetle,Mouse,Hawk,snake,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,d,Hawk
2760,flow of energy,"According to the diagram below, how many organisms feast on snakes?",2,1,3,4,2,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,d,4
2761,flow of energy,How many animals are eaten by hawks according to this diagram?,4,3,2,1,2,../Dataset/test/question_images/food_chains_webs_515.png,No,a diagram of a frog and its food,a,4
2769,flow of energy,How many animals contribute directly to the normal diet regime of wolves in a meadow environment?,4,3,1,2,3,../Dataset/test/question_images/food_chains_webs_517.png,No,a diagram of a meadow environment with various animals and plants,a,4
2774,flow of energy,Which one of the elements of this food chain is a tertiary consumer?,None.,Elk,Coyote,Gray Wolf,None.,../Dataset/test/question_images/food_chains_webs_518.png,No,a diagram of the yellowstone national park food web,d,Gray Wolf
2775,flow of energy,"How many animals eat grasses, grains and fruits according to this diagram?",4,2,3,1,3,../Dataset/test/question_images/food_chains_webs_518.png,No,a diagram of the yellowstone national park food web,a,4
2776,flow of energy,What would happen to the gray wolf population if the coyote population decreases?,Decreases,Slightly increases,Increases,Nothing,Decreases,../Dataset/test/question_images/food_chains_webs_518.png,No,a diagram of the yellowstone national park food web,c,Increases
2780,flow of energy,What consumes wild cat in the diagram?,snake,jackal,lion,rabbit,lion,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,d,rabbit
2781,flow of energy,How many animals in the diagram eat green plant?,1,3,4,5,3,../Dataset/test/question_images/food_chains_webs_537.png,No,arafed image of a food web with animals and birds,c.,4
2788,flow of energy,Which animal eats zooplankton in the diagram?,Puffin,Dolphin,Basking shark,Tuna fish,Basking shark,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",a,Puffin
2789,flow of energy,Which organism consumes the tuna fish,zooplankton,phytoplankton,human and dolphin,herring fish,human and dolphin,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",d,herring fish
2790,flow of energy,"In the diagram, how many kinds of animal eat zooplankton?",2,7,1,3,2,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",d,3
2791,flow of energy,Tuna fish are eaten by how many organisms?,2,3,1,4,2,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",d,4
2792,flow of energy,Which of these do basking sharks eat?,zooplankton,herring fish,puffin,phytoplankton,zooplankton,../Dataset/test/question_images/food_chains_webs_538.png,No,"a diagram of a fish life cycle with a penguin, a penguin, a penguin, a penguin",d,phytoplankton
2793,flow of energy,Which species is most consumed in this food chain?,Grasshoppers,Grains,Mice,Grasses,Grains,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",d,Grasses
2794,flow of energy,On what does the fox feed?,Birds,Mice,Rabbits,Owls,Rabbits,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",b,Mice
2798,flow of energy,"In the diagram, what eats birds?",Owls,Foxes,Mice,Rabbits,Foxes,../Dataset/test/question_images/food_chains_webs_6029.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",a,Owls
2801,flow of energy,The Blue whale is what?,Primary consumer,Producer,Secondary consumer,Terciary consumer,Secondary consumer,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,a,Primary consumer
2803,flow of energy,How many consumers are in the food web diagram?,10,9,11,13,11,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,d,13
2804,flow of energy,How many types of whales are shown in this picture?,3,1,2,4,2,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,a,3
2808,flow of energy,What consumes frog in the diagram?,cricket,mountain lion,snake,hawk,hawk,../Dataset/test/question_images/food_chains_webs_6031.png,No,a diagram of a food cycle with animals and plants,c,snake
2811,flow of energy,How many trees are drawn in the picture?,2,4,1,3,2,../Dataset/test/question_images/food_chains_webs_6031.png,No,a diagram of a food cycle with animals and plants,d,3
2812,flow of energy,Identify the primary consumer in this image.,Sun,Coyote,Mouse,Grass,Mouse,../Dataset/test/question_images/food_chains_webs_6032.png,No,a black and white photo of a cat and a mouse,b,Coyote
2814,flow of energy,How many animals are there?,1,2,3,4,2,../Dataset/test/question_images/food_chains_webs_6032.png,No,a black and white photo of a cat and a mouse,c,3
2816,flow of energy,What happens if the mouse population dies off?,Coyote population increases.,Sunlight energy intensifies.,Grass population decreases.,Coyote population is reduced or dies off.,Coyote population is reduced or dies off.,../Dataset/test/question_images/food_chains_webs_6032.png,No,a black and white photo of a cat and a mouse,a.,Coyote population increases.
2821,flow of energy,How many animals eat snakes in the diagram?,3,1,4,2,2,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,a,3
2822,flow of energy,How many types of animals in the desert food web feed on insects?,1,7,2,8,2,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,b,7
2823,flow of energy,If snakes disappeared which animal would see a surge in population?,desert foxes,hawks,scorpions,kangaroo rats,kangaroo rats,../Dataset/test/question_images/food_chains_webs_6033.png,No,a cartoon of a desert food web with animals and plants,c,scorpions
2825,flow of energy,What do Wading Birds consume in this food web?,Zooplankton,Small Planktivorous Fish,Benthic Invertebrates,Phytoplankton,Small Planktivorous Fish,../Dataset/test/question_images/food_chains_webs_6034.png,No,a diagram of a food web with different types of birds,c,Benthic Invertebrates
2826,flow of energy,What consumes sea ducks in the diagram?,bivalves,tundra swan,bald eagle,osprey,bald eagle,../Dataset/test/question_images/food_chains_webs_6034.png,No,a diagram of a food web with different types of birds,d,osprey
2827,flow of energy,Which of the following is a secondary consumer?,osprey,phytoplankton,bivalves,sea duck,sea duck,../Dataset/test/question_images/food_chains_webs_6034.png,No,a diagram of a food web with different types of birds,a,osprey
2829,flow of energy,How many producers are there in this diagram?,4,3,7,2,3,../Dataset/test/question_images/food_chains_webs_6034.png,No,a diagram of a food web with different types of birds,a,4
2830,flow of energy,"In a food web, energy is passed up from one organism to another. Compare the energy levels between the trophic levels of bivalves and ospreys.",Energy has already depleted at the level of bivalves.,Energy is the same at the level of ospreys than that of bivalves.,Energy is greater at the level of ospreys than that of bivalves.,Energy is lesser at the level of ospreys than that of bivalves.,Energy is lesser at the level of ospreys than that of bivalves.,../Dataset/test/question_images/food_chains_webs_6034.png,No,a diagram of a food web with different types of birds,c.,Energy is greater at the level of ospreys than that of bivalves.
2831,flow of energy,Which of these is a predator of sea ducks?,wading birds,bald eagle,osprey,gulls and terns,bald eagle,../Dataset/test/question_images/food_chains_webs_6034.png,No,a diagram of a food web with different types of birds,c,osprey
2833,flow of energy,"From the diagram, identify the primary consumer.",crickets,green plants,snakes,frogs,crickets,../Dataset/test/question_images/food_chains_webs_6035.png,No,a diagram of a life cycle of a frog,b,green plants
2835,flow of energy,Which one eats green plants?,hawks,crickets,frogs,snakes,crickets,../Dataset/test/question_images/food_chains_webs_6035.png,No,a diagram of a life cycle of a frog,c,frogs
2836,flow of energy,How many animals consume the frog?,4,2,1,3,1,../Dataset/test/question_images/food_chains_webs_6035.png,No,a diagram of a life cycle of a frog,d,3
2838,flow of energy,Who eats green plants?,crickets,snakes,frogs,Sun,crickets,../Dataset/test/question_images/food_chains_webs_6035.png,No,a diagram of a life cycle of a frog,c,frogs
2843,flow of energy,How many animals in the diagram compose each chain?,5,1,3,2,5,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,c,3
2844,flow of energy,How many types on consumers are there?,3,1,4,2,4,../Dataset/test/question_images/food_chains_webs_6036.png,No,a diagram of a food chain with different animals and plants,a,3
2850,flow of energy,Which of the following animals consume the Grasshopper?,Lizard,Rabbit,Mouse,Snake,Lizard,../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,d,Snake
2851,flow of energy,Which of the following are consumed by lizards?,Mice,Grasshoppers,Grass,Rabbits,Grass,../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,b,Grasshoppers
2852,flow of energy,How many animals are eaten by hawks according to this diagram?,5,2,3,4,5,../Dataset/test/question_images/food_chains_webs_6037.png,No,arafed image of a life cycle of animals and birds,d,4
2856,flow of energy,Which one eats the sagebrush grasshopper?,golden eagle,prairie rattlesnake,kit fox,desert pocket mouse,kit fox,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,d,desert pocket mouse
2857,flow of energy,Which of the following animals consume the Golden eagle?,None.,Black-tailed prairie dog,Kit fox,Sagebrush grasshopper,None.,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,b,Black-tailed prairie dog
2860,flow of energy,How many animals below feed of silk grass?,2,1,5,3,3,../Dataset/test/question_images/food_chains_webs_6038.png,No,a diagram of a dog's life cycle,a,2
2863,flow of energy,How many levels of consumers are present?,3,6,4,5,4,../Dataset/test/question_images/food_chains_webs_6039.png,No,a diagram of a life cycle of a cat and other animals,a,3
2864,flow of energy,What consumes scorpion in the diagram?,leopard,locust,impala,baboon,baboon,../Dataset/test/question_images/food_chains_webs_6039.png,No,a diagram of a life cycle of a cat and other animals,a,leopard
2866,flow of energy,How many animal species in the diagram feed on ticks?,2,1,4,3,1,../Dataset/test/question_images/food_chains_webs_6039.png,No,a diagram of a life cycle of a cat and other animals,d,3
