,lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
2556,flow of energy,What eats the Hawk?,Owl,Shrew,Weasel,Spider,Owl,../Dataset/test/question_images/food_chains_webs_269.png,No,arafed diagram of a food web with various animals and plants,Owl
2558,flow of energy,How many secondary consumers are depicted?,4,2,3,1,3,../Dataset/test/question_images/food_chains_webs_269.png,No,arafed diagram of a food web with various animals and plants,3
2559,flow of energy,"In the diagram, what eats plants?",Hawk,Grasshoppers,Sun's energy,Owl,Grasshoppers,../Dataset/test/question_images/food_chains_webs_269.png,No,arafed diagram of a food web with various animals and plants,Grasshoppers
2560,flow of energy,Through which process do plants use the sun's energy for food?,Photosynthesis,Consumerism,Production,Decomposition,Photosynthesis,../Dataset/test/question_images/food_chains_webs_269.png,No,arafed diagram of a food web with various animals and plants,Photosynthesis
2561,flow of energy,What kind of consumer is the lion?,Primary,Tertiary,Secondary,Producer,Tertiary,../Dataset/test/question_images/food_chains_webs_270.png,No,a diagram of a life cycle of animals and their habitats,Tertiary
2563,flow of energy,Which animal is the tertiary consumer?,Zebra,Elephant,Lion,Hyena,Lion,../Dataset/test/question_images/food_chains_webs_270.png,No,a diagram of a life cycle of animals and their habitats,Lion
2565,flow of energy,How many animals in the diagram are primary consumers?,4,2,5,1,4,../Dataset/test/question_images/food_chains_webs_270.png,No,a diagram of a life cycle of animals and their habitats,4
2566,flow of energy,What would happen to the Lion population if the Gum Tree population decreased?,Unable to determine.,Nothing would happen.,It would also decrease.,It would increase.,It would also decrease.,../Dataset/test/question_images/food_chains_webs_270.png,No,a diagram of a life cycle of animals and their habitats,It would also decrease.
2567,flow of energy,Who is at the lowest level in the below food web?,krill,fish,phytoplankton,birds,phytoplankton,../Dataset/test/question_images/food_chains_webs_273.png,No,a diagram of a fish life cycle with different types of fish,phytoplankton
2569,flow of energy,Which of the following from the diagram is an autotroph?,Baleen whale,Phytoplankton,Krill,Leopard seal,Phytoplankton,../Dataset/test/question_images/food_chains_webs_273.png,No,a diagram of a fish life cycle with different types of fish,Phytoplankton
2572,flow of energy,Which species is directly affected negatively if the penguins die off?,krill and fish,leopard seal and smaller toothed whales,krill and birds,baleen whale and elephant seal,leopard seal and smaller toothed whales,../Dataset/test/question_images/food_chains_webs_273.png,No,a diagram of a fish life cycle with different types of fish,leopard seal and smaller toothed whales
2573,flow of energy,Into which category of producer does maple fall?,tertiary,topmost,primary,secondary ,primary,../Dataset/test/question_images/food_chains_webs_274.png,No,a diagram of a food web with animals and plants,primary
2574,flow of energy,How do ravens eat moose?,Ravens hunt with wolves and help attack,Ravens eat only young moose,Ravens eat dead moose (carrion),Ravens hunt in large groups and overwhelm moose,Ravens eat dead moose (carrion),../Dataset/test/question_images/food_chains_webs_274.png,No,a diagram of a food web with animals and plants,Ravens eat dead moose (carrion)
2575,flow of energy,On which trophic level is the moose?,Not enough information,Secondary consumers,Primary producers,Primary consumers,Primary consumers,../Dataset/test/question_images/food_chains_webs_274.png,No,a diagram of a food web with animals and plants,Primary consumers
2577,flow of energy,How many types of plants are in the food web of Isle Royale National Park?,4,6,3,5,5,../Dataset/test/question_images/food_chains_webs_274.png,No,a diagram of a food web with animals and plants,5
2578,flow of energy,"If the population of the red squirrels increased, what would happen to the amount of pine available?",The amount of pine available would remain the same.,The amount of pine available would decrease.,The amount of pine available would double.,The amount of pine available would increase.,The amount of pine available would decrease.,../Dataset/test/question_images/food_chains_webs_274.png,No,a diagram of a food web with animals and plants,The amount of pine available would decrease.
2579,flow of energy,Which of the following do red foxes consume?,Snowshoe hare,Moose,Maple,Raven,Snowshoe hare,../Dataset/test/question_images/food_chains_webs_274.png,No,a diagram of a food web with animals and plants,Snowshoe hare
2580,flow of energy,Which organism is at the bottom of this food chain?,Snake,Plant,Eagle,Bird,Plant,../Dataset/test/question_images/food_chains_webs_275.png,No,"a diagram of a bird, snake, and bird in a circle",Plant
2581,flow of energy,Name the producer in the diagram,Rabbit,Snake,Plant,Bird,Plant,../Dataset/test/question_images/food_chains_webs_275.png,No,"a diagram of a bird, snake, and bird in a circle",Plant
2583,flow of energy,Which of the following are consumed by birds?,Plants,Snakes,Rabbits,Eagles,Plants,../Dataset/test/question_images/food_chains_webs_275.png,No,"a diagram of a bird, snake, and bird in a circle",Plants
2586,flow of energy,"According to the diagram, which organism is the tertiary consumer?",Snake,Bird,Rabbit,Eagle,Eagle,../Dataset/test/question_images/food_chains_webs_275.png,No,"a diagram of a bird, snake, and bird in a circle",Eagle
2587,flow of energy,What are leaves and algae?,Primary consumers,Producers,Tertiary consumers,Secondary consumers,Producers,../Dataset/test/question_images/food_chains_webs_28.png,No,a diagram of a life cycle of a fly insect,Producers
2588,flow of energy,Which organism is the secondary consumer?,Trout,Algae,Mayfly,Caddis fly,Trout,../Dataset/test/question_images/food_chains_webs_28.png,No,a diagram of a life cycle of a fly insect,Trout
2589,flow of energy,What consumes caddis flies in the diagram?,trout,mayflies,humans,stoneflies,trout,../Dataset/test/question_images/food_chains_webs_28.png,No,a diagram of a life cycle of a fly insect,Trout
2590,flow of energy,Which ones are at the same level on the food chain?,stoneflies and leaves,mayflies and trout,trout and humans,"mayflies, stoneflies and caddis flies","mayflies, stoneflies and caddis flies",../Dataset/test/question_images/food_chains_webs_28.png,No,a diagram of a life cycle of a fly insect,"mayflies, stoneflies and caddis flies"
2591,flow of energy,How many insects in the diagram does the trout eat?,4,3,5,1,3,../Dataset/test/question_images/food_chains_webs_28.png,No,a diagram of a life cycle of a fly insect,3
2592,flow of energy,How many types of flies are there?,2,4,1,3,3,../Dataset/test/question_images/food_chains_webs_28.png,No,a diagram of a life cycle of a fly insect,3
2593,flow of energy,What do Caddis Flies eat?,mayflies,trout,Leaves & algae,humans,Leaves & algae,../Dataset/test/question_images/food_chains_webs_28.png,No,a diagram of a life cycle of a fly insect,Leaves & algae
2594,flow of energy,Which one eats the predatory insects?,roach fry,large roach,tuft-weaving chironomids,stickleback fry,large roach,../Dataset/test/question_images/food_chains_webs_281.png,No,a diagram of a fish life cycle with different types of fish,Large roach
2597,flow of energy,How many types of animals does a Steelhead eat?,5,3,2,4,3,../Dataset/test/question_images/food_chains_webs_281.png,No,a diagram of a fish life cycle with different types of fish,3
2600,flow of energy,Which species is consumed by the most other species in this food chain?,Fern,Spotted Owl,Caterpillar,Berries,Berries,../Dataset/test/question_images/food_chains_webs_287.png,No,a diagram of a food web with animals and plants,Berries
2601,flow of energy,Identify how many producers there are in this food chain.,3,6,4,5,5,../Dataset/test/question_images/food_chains_webs_287.png,No,a diagram of a food web with animals and plants,5
2606,flow of energy,"In the diagram, what is eaten by the Winter Wren?",Flying Squirrel,Spotted Owl,Cougar,Aphid,Aphid,../Dataset/test/question_images/food_chains_webs_287.png,No,a diagram of a food web with animals and plants,Aphid
2609,flow of energy,Which does not rely on algae for food?,Ducks,Snails,Guppies,Ants,Ants,../Dataset/test/question_images/food_chains_webs_288.png,No,a diagram of a life cycle of a snail,Ants
2610,flow of energy,How many producers are shown in the diagram below?,None,2,3,1,2,../Dataset/test/question_images/food_chains_webs_288.png,No,a diagram of a life cycle of a snail,2
2612,flow of energy,What is shown in the diagram?,Erosion,Food Chain,Systems of the Body,Solar Cycle,Food Chain,../Dataset/test/question_images/food_chains_webs_288.png,No,a diagram of a life cycle of a snail,Food Chain
2613,flow of energy,What will happen to the guppies population is the duck population increases?,It will remain the same,It will decrease,It will decrease slightly,It will increase,It will decrease,../Dataset/test/question_images/food_chains_webs_288.png,No,a diagram of a life cycle of a snail,It will decrease
2614,flow of energy,What do squat jellies feed on?,salt snails,plankton,sand wedge,quick fish,plankton,../Dataset/test/question_images/food_chains_webs_293.png,No,a diagram of a food web with different types of food,plankton
2615,flow of energy,Identify the tertiary consumer in the figure.,Plankton,Flapeelia,Sand Wedge,Salt Snails,Sand Wedge,../Dataset/test/question_images/food_chains_webs_293.png,No,a diagram of a food web with different types of food,Sand Wedge
2617,flow of energy,Which organism does the Sand Wedge NOT consume?,Quick Fish,Flapeelia,Squat Jellies,Plankton,Plankton,../Dataset/test/question_images/food_chains_webs_293.png,No,a diagram of a food web with different types of food,Plankton
2619,flow of energy,Which of the following are consumed by squat jellies?,Plankton,Heliotropus,Quick fish,Sand wedge,Plankton,../Dataset/test/question_images/food_chains_webs_293.png,No,a diagram of a food web with different types of food,Plankton
2624,flow of energy,Which living organism in the diagram is at the bottom of the food chain?,Algae,Tadpole,Kingfisher,Snail,Algae,../Dataset/test/question_images/food_chains_webs_294.png,No,a diagram of a fish's life cycle with the following stages,Algae
2625,flow of energy,What animal eats water beetles in the diagram?,Frog,Kingfisher,Small fish,Tadpole,Frog,../Dataset/test/question_images/food_chains_webs_294.png,No,a diagram of a fish's life cycle with the following stages,Frog
2626,flow of energy,What consumes frog in the diagram?,snail,water beetle,small fish,kingfisher,kingfisher,../Dataset/test/question_images/food_chains_webs_294.png,No,a diagram of a fish's life cycle with the following stages,Kingfisher
2628,flow of energy,What Trophic level is the small fish at?,4,1,3,2,3,../Dataset/test/question_images/food_chains_webs_294.png,No,a diagram of a fish's life cycle with the following stages,3
2629,flow of energy,What happens to tadpole population when small fish population decreases?,nothing,decreases,slightly decreases,increases,increases,../Dataset/test/question_images/food_chains_webs_294.png,No,a diagram of a fish's life cycle with the following stages,increases
2630,flow of energy,What would happen to the tadpole if there was no supply of algae?,It would eat a small fish.,It would die.,It would live.,It would eat a water beetle.,It would die.,../Dataset/test/question_images/food_chains_webs_294.png,No,a diagram of a fish's life cycle with the following stages,It would die.
2631,flow of energy,What animal depicted on the food web is on top of the food chain?,Sea Urchins,sea otters,Horn sharks,Northern Elephant seal,Northern Elephant seal,../Dataset/test/question_images/food_chains_webs_30.png,No,a diagram of a sea life cycle with various animals,Northern Elephant seal
2633,flow of energy,Sea Urchins feed on which food source?,Horn Sharks,Sea Otters,Crab,Kelp,Kelp,../Dataset/test/question_images/food_chains_webs_30.png,No,a diagram of a sea life cycle with various animals,Kelp
2634,flow of energy,Which of the following are consumed by kelp crabs?,Kelp,Sea otters,Sea urchins,Northern elephant seals,Kelp,../Dataset/test/question_images/food_chains_webs_30.png,No,a diagram of a sea life cycle with various animals,Kelp
2636,flow of energy,How many types of animals in the kelp forest food web feed on kelp?,4,2,5,3,2,../Dataset/test/question_images/food_chains_webs_30.png,No,a diagram of a sea life cycle with various animals,2
2638,flow of energy,Which one eats hom sharks?,kelp crab,sea urchins,northern elephant seals,sea otters,northern elephant seals,../Dataset/test/question_images/food_chains_webs_30.png,No,a diagram of a sea life cycle with various animals,northern elephant seals
2639,flow of energy,Which of the following is a Primary Producer?,Phytoplankton,Killer Whale,Krill,Cod,Phytoplankton,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,Phytoplankton
2640,flow of energy,Which member of the food web is an autotroph?,Killer Whale,Zooplankton,Krill,Phytoplankton,Phytoplankton,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,Phytoplankton
2641,flow of energy,Which organism is the producer in the food web?,Phytoplankton,Zooplankton,Elephant Seal,Killer Whale,Phytoplankton,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,Phytoplankton
2642,flow of energy,How many animals eat squid according to the diagram?,1,6,3,4,3,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,3
2643,flow of energy,What does the squid eat?,krill,zooplankton,leopard seal,cod,zooplankton,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,zooplankton
2644,flow of energy,How many animals in the diagram eat squid?,4,3,1,2,3,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,3
2646,flow of energy,What happens to the leopard seal population if the killer whale population increases?,Increase,Nothing,Slightly increase ,Decrease,Decrease,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,Decrease
2647,flow of energy,What happens when the population of Krill decreases?,The population of Penguin decreases.,The population of leopard seals remains the same.,The population of cod increases.,The population of killer whale increases.,The population of Penguin decreases.,../Dataset/test/question_images/food_chains_webs_303.png,No,a diagram of marine food webs with different types of animals,The population of Penguin decreases.
2648,flow of energy,Which organism is at the bottom of the food chain?,Deer tick,Blue jay,Red oak,Gypsy moth caterpillar,Red oak,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,Red oak
2651,flow of energy,What is at the bottom of this food chain?,Deer tick,Deer mouse,Red Oak,Blue jay,Red Oak,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,Red Oak
2652,flow of energy,How many animals eat deer tick?,1,5,2,3,3,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,3
2654,flow of energy,"If the Red squirrel and deer mouse population were to decrease, what would happen to the deer tick population?",increase,fluctuate,it would decrease,stay the same ,it would decrease,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,it would decrease
2655,flow of energy,What do Gypsy Moth Caterpillar eat?,blue jay,red squirrel,red oak,deer tick,red oak,../Dataset/test/question_images/food_chains_webs_311.png,No,a diagram of the life cycle of a forest food web,red oak
2656,flow of energy,Which of these eat the evergreen tree?,beetle,salamander,snake,bird,beetle,../Dataset/test/question_images/food_chains_webs_316.png,No,"a diagram of a snake, snake, and a beetle in a tree",beetle
2657,flow of energy,What animal eats the salamander?,Beetle,Snake,Tree,Bird,Snake,../Dataset/test/question_images/food_chains_webs_316.png,No,"a diagram of a snake, snake, and a beetle in a tree",Snake
2658,flow of energy,Who is the producer in this diagram?,Snake,Evergreen tree,Beetle,Salamander,Evergreen tree,../Dataset/test/question_images/food_chains_webs_316.png,No,"a diagram of a snake, snake, and a beetle in a tree",Evergreen tree
2660,flow of energy,How many animals eat snake?,1,2,3,4,2,../Dataset/test/question_images/food_chains_webs_316.png,No,"a diagram of a snake, snake, and a beetle in a tree",2
2661,flow of energy,What happens to the beetle population when there is no evergreen tree?,slightly increases,nothing,decreases,increases,decreases,../Dataset/test/question_images/food_chains_webs_316.png,No,"a diagram of a snake, snake, and a beetle in a tree",decreases
2662,flow of energy,Which animal is at the highest level in the food web?,lion,vulture,gazelle,zebra,lion,../Dataset/test/question_images/food_chains_webs_324.png,No,a diagram of the life cycle of an african food web,lion
2663,flow of energy,All the following are eaten by vultures EXCEPT:,Zebra,Grasses,Lion,Gazelle,Grasses,../Dataset/test/question_images/food_chains_webs_324.png,No,a diagram of the life cycle of an african food web,Grasses
2664,flow of energy,What consumes gazelle in the diagram?,zebra,lion,vulture,grasses,lion,../Dataset/test/question_images/food_chains_webs_324.png,No,a diagram of the life cycle of an african food web,lion
2665,flow of energy,How many animals in the diagram are eaten by lions?,2,3,1,0,2,../Dataset/test/question_images/food_chains_webs_324.png,No,a diagram of the life cycle of an african food web,2
2666,flow of energy,How many types of organisms in the East African food web vultures feed on?,5,3,1,4,3,../Dataset/test/question_images/food_chains_webs_324.png,No,a diagram of the life cycle of an african food web,3
2667,flow of energy,"In the diagram, what eats Gazelles?",Grasses,Lion,Vulture,Zebra,Lion,../Dataset/test/question_images/food_chains_webs_324.png,No,a diagram of the life cycle of an african food web,Lion
2668,flow of energy,Which of the following is the correct food chain?,Vulture-Lion-Zebra-Gazelle,Lion-Vulture-Gazelle-Grasses,Grasses-Zebra-Vulture-Lion,Grasses-Gazelle-Lion-Vulture,Grasses-Gazelle-Lion-Vulture,../Dataset/test/question_images/food_chains_webs_324.png,No,a diagram of the life cycle of an african food web,Grasses-Gazelle-Lion-Vulture
2670,flow of energy,What consumes zooplankton in the diagram?,whelks,lobsters,gulls,mussels,mussels,../Dataset/test/question_images/food_chains_webs_383.png,No,a diagram of the life cycle of a fish,Mussels
2671,flow of energy,Which of these feeds the zooplankton?,Gulls,Lobsters,Phytoplankton,Limpets,Phytoplankton,../Dataset/test/question_images/food_chains_webs_383.png,No,a diagram of the life cycle of a fish,Phytoplankton
2673,flow of energy,How many producers are in the diagram below?,3,1,2,5,2,../Dataset/test/question_images/food_chains_webs_383.png,No,a diagram of the life cycle of a fish,2
2674,flow of energy,If the Phytoplankton population were to decrease what would happen to the Zooplankton population?,It would remain unchanged,It would become extinct,It would increase,It would decrease,It would decrease,../Dataset/test/question_images/food_chains_webs_383.png,No,a diagram of the life cycle of a fish,It would decrease
2675,flow of energy,What do Zooplankton eat?,gulls,limpets,whelks,Phytoplankton,Phytoplankton,../Dataset/test/question_images/food_chains_webs_383.png,No,a diagram of the life cycle of a fish,Phytoplankton
2676,flow of energy,Algae is NOT a direct energy source for which of the following?,Kingfisher,Fish,Water Flea,Water Boatman,Kingfisher,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,Kingfisher
2677,flow of energy,"In the diagram shown, which organism is capable of making organic compounds?",algae,kingfisher,dragonfly nymph,fish,algae,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,algae
2678,flow of energy,The algae are consumed by how many organisms?,2,1,4,3,3,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,3
2680,flow of energy,How many animals eat algae?,2,3,5,1,3,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,3
2682,flow of energy,"If fish eats algae, what does the kingfisher eat?",water boatman,fish,water flea,dragonfly nymph,fish,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,fish
2683,flow of energy,What happens to the kingfisher population if the fish population increases?,Increases,Decrease,Nothing,Slightly decrease,Increases,../Dataset/test/question_images/food_chains_webs_389.png,No,a diagram of a fish and a fish - life cycle,Increases
2685,flow of energy,What do owls eat?,foxes,birds,"mice, grasshoppers",rabbits,"mice, grasshoppers",../Dataset/test/question_images/food_chains_webs_414.png,No,"a diagram of a bird, grasshopper, and other animals in a field","mice, grasshoppers"
2686,flow of energy,What animal eats rabbits in the diagram?,Mice,Birds,Owls,Foxes,Foxes,../Dataset/test/question_images/food_chains_webs_414.png,No,"a diagram of a bird, grasshopper, and other animals in a field",Foxes
2687,flow of energy,What does the fox eat?,Rabbits and birds,owls and grains,mice and grasshopper,grasses and carrots,Rabbits and birds,../Dataset/test/question_images/food_chains_webs_414.png,No,"a diagram of a bird, grasshopper, and other animals in a field",Rabbits and birds
2688,flow of energy,How many animals in the diagram eat carrots?,3,4,2,1,1,../Dataset/test/question_images/food_chains_webs_414.png,No,"a diagram of a bird, grasshopper, and other animals in a field",1
2689,flow of energy,How many plants are included in this food web?,4,3,2,1,3,../Dataset/test/question_images/food_chains_webs_414.png,No,"a diagram of a bird, grasshopper, and other animals in a field",3
2690,flow of energy,What eats mice?,rabbits,owls,grasshoppers,foxes,owls,../Dataset/test/question_images/food_chains_webs_414.png,No,"a diagram of a bird, grasshopper, and other animals in a field",owls
2691,flow of energy,Who is at the lowest level in the below food web?,phytoplankton,squids,seals,anchovies,phytoplankton,../Dataset/test/question_images/food_chains_webs_420.png,No,a diagram of a bird's life cycle with all the birds,phytoplankton
2693,flow of energy,What animals consume the anchovies?,zooplankton,clams,"seals, sea birds and squid",sardines,"seals, sea birds and squid",../Dataset/test/question_images/food_chains_webs_420.png,No,a diagram of a bird's life cycle with all the birds,"seals, sea birds and squid"
2694,flow of energy,What do Sea Birds eat?,Squid,Anchovies,Sardines,Clam,Anchovies,../Dataset/test/question_images/food_chains_webs_420.png,No,a diagram of a bird's life cycle with all the birds,Anchovies
2697,flow of energy,What is shown in the diagram?,Solar Cycle,Food Cycle,Photosynthesis,Food Web,Food Web,../Dataset/test/question_images/food_chains_webs_420.png,No,a diagram of a bird's life cycle with all the birds,Food Web
2698,flow of energy,Which species could be considered to be at the top of this food chain?,Eagle,Frog,Snake,Praying mantis,Eagle,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,Eagle
2699,flow of energy,Which one eats the plant?,frog,sparrow,eagle,praying mantis,praying mantis,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,praying mantis
2700,flow of energy,Which animal consumes the praying mantis?,eagle,snake,sparrow and frog,plant,sparrow and frog,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,sparrow and frog
2701,flow of energy,Which of the following are consumed by sparrows?,Frog,Eagle,Praying mantis,Snake,Praying mantis,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,Praying mantis
2702,flow of energy,How many animals are shown in the diagram?,3,5,4,2,5,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,5
2703,flow of energy,How many consumers are written in the diagram?,5,3,1,2,5,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,5
2704,flow of energy,What happens to the praying mantis population when there is no plant?,Slightly increases,Increases,Nothing,Decreases,Decreases,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,Decreases
2705,flow of energy,Which serves as the producer in the diagram?,Snake,Plant,Sparrow,Eagle,Plant,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,Plant
2707,flow of energy,Which organism is the producer?,Water flea,Water snake,Catfish,Elodea,Elodea,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,Elodea
2708,flow of energy,What consumes catfish in the diagram?,water snake,water boatman,water flea,elodea,water snake,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,water snake
2709,flow of energy,What eats the catfish?,Elodea,Water snake,Water flea,Water boatman,Water snake,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,Water snake
2710,flow of energy,How many living organisms are written in the picture?,2,5,6,3,5,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,5
2711,flow of energy,What do water snakes eat?,catfish,elodea,water boatman,water flea,catfish,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,catfish
2712,flow of energy,Which of the following is a producer?,Catfish,Water flea,Elodea,Water snake,Elodea,../Dataset/test/question_images/food_chains_webs_435.png,No,a diagram of a snake and its life cycle,Elodea
2713,flow of energy,How many tertiary consumers there are in this diagram?,5,3,2,4,3,../Dataset/test/question_images/food_chains_webs_443.png,No,a diagram of a food cycle with several different kinds of food,3
2714,flow of energy,What do insects feed?,Rabbits,Hawks,Spiders,Rats,Spiders,../Dataset/test/question_images/food_chains_webs_443.png,No,a diagram of a food cycle with several different kinds of food,Spiders
2717,flow of energy,How many organisms eat the rats?,2,1,4,3,3,../Dataset/test/question_images/food_chains_webs_443.png,No,a diagram of a food cycle with several different kinds of food,3
2718,flow of energy,If the population of the rats decreased what would happen to the population of snakes?,The snake population would increase.,The snake population would multiply.,The snake population would decrease.,The snake population would remain the same.,The snake population would decrease.,../Dataset/test/question_images/food_chains_webs_443.png,No,a diagram of a food cycle with several different kinds of food,The snake population would decrease.
2719,flow of energy,Which of these is a predator of the rabbit?,coyote,snake,spider,rat,coyote,../Dataset/test/question_images/food_chains_webs_443.png,No,a diagram of a food cycle with several different kinds of food,coyote
2720,flow of energy,What does the pickerel feed on?,copepods,diving beetles,algae,snails,diving beetles,../Dataset/test/question_images/food_chains_webs_444.png,No,a diagram of a life cycle of a fish,diving beetles
2722,flow of energy,Which organism consumes the protozoa?,algae,diving beetles,copepods,snails,copepods,../Dataset/test/question_images/food_chains_webs_444.png,No,a diagram of a life cycle of a fish,Copepods
2725,flow of energy,"If Catfish eats crayfish, what do diving beetles?",Bacteria,Snails,Protozoa,Algae,Snails,../Dataset/test/question_images/food_chains_webs_444.png,No,a diagram of a life cycle of a fish,Snails
2727,flow of energy,Who are the tertiary consumers on the diagram?,grasshopper,Shrew,Owls,Grass,Owls,../Dataset/test/question_images/food_chains_webs_471.png,No,a diagram of the different types of food that are in the food chain,Owls
2728,flow of energy,How many consumers are there in the food chain shown in the diagram?,Three,Four,One,Two,Three,../Dataset/test/question_images/food_chains_webs_471.png,No,a diagram of the different types of food that are in the food chain,Three
2729,flow of energy,What animal eats the shrew?,Owl,Shrew,Grasshopper,Grass,Owl,../Dataset/test/question_images/food_chains_webs_471.png,No,a diagram of the different types of food that are in the food chain,Owl
2730,flow of energy,What eats producers in the diagram?,Owl,Secondary consumer,Tertiary consumer,Primary consumer,Primary consumer,../Dataset/test/question_images/food_chains_webs_471.png,No,a diagram of the different types of food that are in the food chain,Primary consumer
2731,flow of energy,How many organisms in the diagram eat grass?,1,3,4,2,1,../Dataset/test/question_images/food_chains_webs_471.png,No,a diagram of the different types of food that are in the food chain,1
2732,flow of energy,How many types of consumer are there?,2,1,3,7,3,../Dataset/test/question_images/food_chains_webs_471.png,No,a diagram of the different types of food that are in the food chain,3
2733,flow of energy,"In the diagram, what eats grass?",Grasshopper,Shrew,Owl,Sun,Grasshopper,../Dataset/test/question_images/food_chains_webs_471.png,No,a diagram of the different types of food that are in the food chain,Grasshopper
2734,flow of energy,What does the owl eat?,Sun,Grasshopper,Grass,Shrew,Shrew,../Dataset/test/question_images/food_chains_webs_471.png,No,a diagram of the different types of food that are in the food chain,Shrew
2735,flow of energy,What does the frog feed on?,trees and grass,cricket,beetle,spider,cricket,../Dataset/test/question_images/food_chains_webs_475.png,No,a diagram of the life cycle of a cat,cricket
2736,flow of energy,"From the diagram, identify the producer.",rabbit,hawk,cricket,trees & grasses,trees & grasses,../Dataset/test/question_images/food_chains_webs_475.png,No,a diagram of the life cycle of a cat,trees & grasses
2737,flow of energy,Which member of the food web eats snakes,Rabbit,Sparrow,Mountain Lion,Hawk,Hawk,../Dataset/test/question_images/food_chains_webs_475.png,No,a diagram of the life cycle of a cat,Hawk
2739,flow of energy,Which animal preys on the deer?,Hawk,Snake,Mountain lion,Mouse,Mountain lion,../Dataset/test/question_images/food_chains_webs_475.png,No,a diagram of the life cycle of a cat,Mountain lion
2740,flow of energy,How many birds are there?,2,7,1,4,2,../Dataset/test/question_images/food_chains_webs_475.png,No,a diagram of the life cycle of a cat,2
2741,flow of energy,How many types of animals in the diagram feed on trees and grasses?,5,8,10,4,4,../Dataset/test/question_images/food_chains_webs_475.png,No,a diagram of the life cycle of a cat,4
2742,flow of energy,What happens to the mountain lion population if the deer population decreases?,Nothing,Decreases,Increases,Slightly increases,Decreases,../Dataset/test/question_images/food_chains_webs_475.png,No,a diagram of the life cycle of a cat,Decreases
2745,flow of energy,What is at the top of this food chain?,Bluetits,Weasel,Ferret,Muskrat,Weasel,../Dataset/test/question_images/food_chains_webs_492.png,No,"a diagram of a life cycle of a bird, a bear, and a bird",Weasel
2746,flow of energy,Which of the following animals consumes voles?,weasel,moths,leaf-eating insects,bluetits,weasel,../Dataset/test/question_images/food_chains_webs_492.png,No,"a diagram of a life cycle of a bird, a bear, and a bird",weasel
2749,flow of energy,What does the weasel eat?,moths,oak tree,"bluetits, voles",small plants,"bluetits, voles",../Dataset/test/question_images/food_chains_webs_492.png,No,"a diagram of a life cycle of a bird, a bear, and a bird","bluetits, voles"
2750,flow of energy,What does a frog feed on in this food chain?,cobra,grasshopper,deer ,grass,grasshopper,../Dataset/test/question_images/food_chains_webs_500.png,No,a diagram of a frog and a grasshopper in a circle,grasshopper
2751,flow of energy,Which is the tertiary consumer in this diagram?,Frog,Deer,Cobra,Tiger,Tiger,../Dataset/test/question_images/food_chains_webs_500.png,No,a diagram of a frog and a grasshopper in a circle,Tiger
2752,flow of energy,What consumes frog in the diagram?,cobra,grasshopper,tiger,deer,cobra,../Dataset/test/question_images/food_chains_webs_500.png,No,a diagram of a frog and a grasshopper in a circle,cobra
