lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,image_description,llava_generated_answers,blip_2_generated_answers,mapped_blip2_predictions
flow of energy,How many plants are included in this food web?,4,3,2,1,3,../Dataset/test/question_images/food_chains_webs_414.png,No,"a diagram of a bird, grasshopper, and other animals in a field","This image represents a simple food web diagram. It shows the relationships between producers such as carrots, grasses, and grains, and various consumers including rabbits, mice, grasshoppers, birds, owls, and foxes. Arrows illustrate the direction of energy flow or who eats whom within this ecological network. The annotation ""(Not drawn to scale)"" implies that the size of the drawings does not reflect the actual size of the organisms.",2,b.,3
flow of energy,Which animal consumes the praying mantis?,eagle,snake,sparrow and frog,plant,sparrow and frog,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,"The image displays a simple food chain diagram with arrows indicating the flow of energy from one organism to another. Starting at the bottom, a plant is shown as the primary producer, which is eaten by a praying mantis. The chain progresses upwards through higher trophic levels: the praying mantis is preyed upon by a frog, which is then eaten by a snake, and the snake is prey for an eagle. Additionally, a sparrow is shown as being eaten by the eagle, creating multiple pathways in the diagram.",eagle,c,sparrow and frog
flow of energy,How many consumers are written in the diagram?,5,3,1,2,5,../Dataset/test/question_images/food_chains_webs_426.png,No,a diagram of a frog and a snake in a circle,"The image displays a simple food chain diagram with arrows indicating the flow of energy from one organism to another. Starting at the bottom, a plant is shown as the primary producer, which is eaten by a praying mantis. The chain progresses upwards through higher trophic levels: the praying mantis is preyed upon by a frog, which is then eaten by a snake, and the snake is prey for an eagle. Additionally, a sparrow is shown as being eaten by the eagle, creating multiple pathways in the diagram.",5,a,5
flow of energy,What does the owl eat?,Sun,Grasshopper,Grass,Shrew,Shrew,../Dataset/test/question_images/food_chains_webs_471.png,No,a diagram of the different types of food that are in the food chain,"The image is a simple representation of a food chain. It shows the flow of energy from the sun to a sequence of organisms: the sun provides energy to grass (producer), which is eaten by a grasshopper (primary consumer), which is then eaten by a shrew (secondary consumer), and finally an owl (tertiary consumer) feeds on the shrew. Each step in the food chain is categorized by the organism's role in the ecosystem.",Shrew,d,Shrew
flow of energy,How many types of whales are shown in this picture?,3,1,2,4,2,../Dataset/test/question_images/food_chains_webs_6030.png,No,a diagram of a sea life cycle with different animals and fish,"This image depicts a marine food web, illustrating the relationships between different species and what they eat. It includes various animals like a blue whale, killer whale, leopard seal, penguin, fish, and smaller organisms like krill and phytoplankton. Arrows indicate the direction of energy flow, showing which organisms are consumers of others within this ecological system.",3,c,2
flow of energy,How many consumers do you see in this diagram?,4,3,1,2,2,../Dataset/test/question_images/food_chains_webs_6040.png,No,a bird is standing on a leaf and a leaf is laying on the ground,"This image illustrates a simple detritus food chain, marked with a title at the top saying ""Detritus Food Chain"". It starts with dead leaves, shown with an image of brown leaves, followed by an illustration of a woodlouse with a label and an arrow pointing from the leaves to the woodlouse indicating it is being ""eaten by"" the woodlouse. The chain concludes with an illustration of a blackbird, again with an arrow leading from the woodlouse to the blackbird suggesting that the blackbird eats the woodlouse. There's a page or slide number ""17"" in the bottom right corner, indicating this image is part of a larger presentation or document.",2,d,2
flow of energy,What consumes shrew in the diagram?,mouse,cougar,snake,rabbit,snake,../Dataset/test/question_images/food_chains_webs_6043.png,No,a diagram of a food web with animals and insects,"The image depicts a black and white illustration of a terrestrial food web. At the base, there are grasses that provide energy to insects and larger herbivores like the rabbit and deer. Smaller carnivores like the shrew and mouse are linked to the insects, and in turn, the snake preys on the mouse. At the top of the food web is the cougar, shown as a predator to the snake and the deer. Arrows indicate the flow of energy from one organism to another.",mouse,c,snake
flow of energy,Which one eats the kangaroo?,magpie,dingo,fantail,eagle,eagle,../Dataset/test/question_images/food_chains_webs_6046.png,No,a diagram of a tree with several different types of trees,"The image displays a food web diagram representing various Australian animals and plants and their interrelationships. Arrows indicate the direction of energy flow, progressing from plants like the Eucalyptus tree, up through herbivores such as the Kangaroo, and on to apex predators like the Eagle. The diagram shows a complex network of interactions, illustrating the ecological connections between species within this ecosystem.",eagle,d,eagle
flow of energy,How many producers are present in the food web?,1,3,6,4,3,../Dataset/test/question_images/food_chains_webs_6046.png,No,a diagram of a tree with several different types of trees,"The image displays a food web diagram representing various Australian animals and plants and their interrelationships. Arrows indicate the direction of energy flow, progressing from plants like the Eucalyptus tree, up through herbivores such as the Kangaroo, and on to apex predators like the Eagle. The diagram shows a complex network of interactions, illustrating the ecological connections between species within this ecosystem.",1,b,3
flow of energy,Which of the following are consumed by hawks?,Squirrels,Snakes,Frogs,Caterpillars,Squirrels,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,"The image is a diagram representing a food web in an ecological system. It shows various organisms such as a wolf, deer, rabbit, hawk, and others, interconnected by arrows that indicate the direction of energy flow from prey to predator. Plants like the rosebush and oak tree are at the base of the web, serving as food for herbivores, which in turn are preyed upon by carnivores and omnivores.",Squirrels,a,Squirrels
flow of energy,How many amphibians are shown in this diagram?,3,1,2,4,1,../Dataset/test/question_images/food_chains_webs_6057.png,No,a diagram of a circular cycle with arrows pointing in different directions,"The image is a diagram representing a food web in an ecological system. It shows various organisms such as a wolf, deer, rabbit, hawk, and others, interconnected by arrows that indicate the direction of energy flow from prey to predator. Plants like the rosebush and oak tree are at the base of the web, serving as food for herbivores, which in turn are preyed upon by carnivores and omnivores.",1,b,1
flow of energy,"In the diagram, what eats grasshopper?",Owl,Mouse,Rabbit,Thrush,Thrush,../Dataset/test/question_images/food_chains_webs_6058.png,No,a diagram of the life cycle of a frog and other animals,"This image is a diagram of a food web, illustrating the complex interactions between different species in an ecosystem. It shows various animals like a thrush, owl, fox, frog, and rabbit, as well as a grasshopper, butterfly, and a representation of green plants and decomposing animal and plant remains. Arrows indicate the direction of energy flow, from what an organism eats to what eats it.",Owl,d,Thrush
flow of energy,Which is the top species in this food web?,Octopus,Human,Shark,Seagull,Human,../Dataset/test/question_images/food_chains_webs_705.png,No,a diagram of a fish life cycle with a man fishing,"This image depicts a marine food web, illustrating the complex interrelationships between various marine organisms and a human. The diagram shows arrows connecting different species, such as phytoplankton, mussels, fish, and a human with a fishing rod, indicating the flow of energy and nutrients through predation and consumption. Additionally, there is a shark at the bottom of the food web, implying its role as an apex predator.",Shark,b,Human
flow of energy,How many animals eat tadpoles?,3,2,1,4,2,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,"The image shows a simple food web diagram with arrows indicating the flow of energy from one organism to another. It includes a water plant, a tadpole, a fish, and a bird. The arrows suggest that the water plant is eaten by the tadpole, the tadpole is prey for the fish, and the bird can eat either the fish or the tadpole.",1,b.,2
flow of energy,How many producers are written in the diagram?,3,2,4,1,1,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,"The image shows a simple food web diagram with arrows indicating the flow of energy from one organism to another. It includes a water plant, a tadpole, a fish, and a bird. The arrows suggest that the water plant is eaten by the tadpole, the tadpole is prey for the fish, and the bird can eat either the fish or the tadpole.",3,d,1
flow of energy,How many animals eat grass?,2,3,4,1,3,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,"This is a black and white diagram of a food web, illustrating the various trophic levels and feeding relationships in an ecosystem. It shows plants at the base, such as trees, shrubs, and grass, which are eaten by primary consumers like deer, rabbits, and insects. Higher up the web, secondary consumers such as snakes, owls, and hawks consume the primary consumers. At the top, the mountain lion is depicted as an apex predator. Arrows indicate the direction of energy flow from one organism to another.",1,b.,3
flow of energy,Which animals both consume the spider?,owl,beetle,grasshopper,wood mouse and shrew,wood mouse and shrew,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,"The image depicts a simplified food web diagram showing the trophic relationships among various organisms in an ecosystem. It displays a green plant at the base, which is eaten by a grasshopper, beetle, and snail. These, in turn, are prey for larger animals like a shrew, spider, and wood mouse, with the owl at the top as a predator. Arrows indicate the direction of energy flow from one organism to another.",owl,d,wood mouse and shrew
flow of energy,What consumes pardosa in the diagram?,tytthus,grammonota,hogna,prokelisia,hogna,../Dataset/test/question_images/food_chains_webs_810.png,No,a diagram of a spider and its life cycle,"The image is a black and white simple illustration of what appears to be a food web or ecological interaction diagram. It includes drawings of various species: two spiders labeled ""Hogna"" and ""Pardosa,"" an insect labeled ""Tyththus,"" a plant named ""Spartina,"" and other organisms labeled ""Grammonota"" and ""Prokelisia."" Arrows between the species suggest predation or interaction pathways in an ecosystem.",tytthus,c,hogna
flow of energy,Which animal EATS green plants and is EATEN BY owls?,Grasshoppers,Hawks,Frogs,Mice,Mice,../Dataset/test/question_images/food_chains_webs_811.png,No,a diagram of a food web with different animals and plants,"The image shows a simplified food web diagram in a natural ecosystem. The arrows indicate the flow of energy from green plants to various animals: grasshoppers, mice, frogs, snakes, owls, and hawks. The grasshoppers feed on plants, while the mice and frogs serve as prey for owls, hawks, and snakes, illustrating the interconnected relationships between predators and their food sources. The note ""(Not drawn to scale)"" indicates that the sizes of the animals relative to each other are not accurate.",Grasshoppers,d,Mice
flow of energy,How many producers are there in the food web?,One,Four,Two,Three,Two,../Dataset/test/question_images/food_chains_webs_812.png,No,a diagram of a food chain with several different types of food,"The image is a diagram representing a food web. It shows the complex interconnections between different species in an ecosystem, indicating who eats what. Arrows point from the prey to the predator, denoting the flow of energy, with animals like coyotes, hawks, snakes, goats, rats, mice, and chickens, and plants like grasses and corn.",Three,c,Two
flow of energy,How many plant food sources are there in the diagram?,8,2,6,1,2,../Dataset/test/question_images/food_chains_webs_812.png,No,a diagram of a food chain with several different types of food,"The image is a diagram representing a food web. It shows the complex interconnections between different species in an ecosystem, indicating who eats what. Arrows point from the prey to the predator, denoting the flow of energy, with animals like coyotes, hawks, snakes, goats, rats, mice, and chickens, and plants like grasses and corn.",6,b,2
flow of energy,How many animals eat the raspberry bush?,1,4,2,3,2,../Dataset/test/question_images/food_chains_webs_816.png,No,"a diagram of a bird, a fox, a rabbit, and a raccoon","The image shows a food web in a natural ecosystem, depicting various animals and a plant and how they are interconnected through predation. At the top of the web is the mountain lion, indicating its position as an apex predator. Feeding on smaller animals like the rabbit and sparrow are secondary consumers such as the hawk, fox, and owl. The rabbit is shown as a herbivore that feeds on the raspberry bush, and the sparrow is connected to both the raspberry bush and the rabbit, implying it might feed on the plant's seeds and insects around the rabbit. Arrows indicate the direction of energy flow, from prey to predator.",3,c.,2
flow of energy,What Trophic Level is a Limpet at?,2,1,3,4,2,../Dataset/test/question_images/food_chains_webs_822.png,No,a diagram of the different types of the human body,"The image shows a simple diagram representing a food chain in an aquatic ecosystem. It illustrates the trophic relationships between species, starting with 'Green algae' as a primary producer. 'Green algae' is shown as a food source for 'Limpet', which in turn is a food source for 'Lobster'. Similarly, 'Phytoplankton' serves as a food source for 'Mussel' and 'Zooplankton', with 'Mussel' also being a food source for 'Lobster'. The arrows indicate the direction of energy flow from one organism to another in the ecosystem.",1,a,2
flow of energy,Which one eats green algae?,lobster,mussel,zooplankton,limpet,limpet,../Dataset/test/question_images/food_chains_webs_822.png,No,a diagram of the different types of the human body,"The image shows a simple diagram representing a food chain in an aquatic ecosystem. It illustrates the trophic relationships between species, starting with 'Green algae' as a primary producer. 'Green algae' is shown as a food source for 'Limpet', which in turn is a food source for 'Lobster'. Similarly, 'Phytoplankton' serves as a food source for 'Mussel' and 'Zooplankton', with 'Mussel' also being a food source for 'Lobster'. The arrows indicate the direction of energy flow from one organism to another in the ecosystem.",Limpet,d,limpet
flow of energy,What does the herring eat?,anchovy,krill,gull,phytoplankton,krill,../Dataset/test/question_images/food_chains_webs_861.png,No,a diagram of a fish life cycle with a seagull and other animals,"The image represents a diagram of a coastal food web. It highlights the relationships between different organisms, starting from primary producers like phytoplankton and seaweed at the bottom. Krill feed on these primary producers, while herring and anchovy fish feed on the krill. At the top of the web, a gull is depicted, which preys on the herring and anchovy. Arrows indicate the direction of energy flow from one trophic level to the next.",krill,b,krill
flow of energy,How many types of fish are shown in this diagram?,4,1,3,2,2,../Dataset/test/question_images/food_chains_webs_861.png,No,a diagram of a fish life cycle with a seagull and other animals,"The image represents a diagram of a coastal food web. It highlights the relationships between different organisms, starting from primary producers like phytoplankton and seaweed at the bottom. Krill feed on these primary producers, while herring and anchovy fish feed on the krill. At the top of the web, a gull is depicted, which preys on the herring and anchovy. Arrows indicate the direction of energy flow from one trophic level to the next.",3,d,2
flow of energy,How many animals are plant consumers?,2,4,3,1,2,../Dataset/test/question_images/food_chains_webs_881.png,No,a diagram of a bird and a plant with the names of each,"The image depicts a simple food web diagram with arrows indicating the flow of energy between organisms. There are four components labeled: ""Plant,"" ""Earthworm,"" ""Chicken,"" and ""Fox."" The diagram shows that plants are eaten by both chickens and earthworms, while chickens are also preyed upon by foxes.",2,a,2
flow of energy,What does the mud crab consume?,Mussels,Sand shrimp,Anchovy,Algae,Mussels,../Dataset/test/question_images/food_chains_webs_896.png,No,a diagram of the life cycle of a fish,"The image shows a simplified food web diagram of a marine ecosystem. It illustrates the feeding relationships between various marine organisms like algae, mysid shrimp, sand shrimp, anchovy, weakfish, Atlantic croaker, mud crab, and mussels. Arrows indicate the direction of energy flow, from the prey to the predator.",Mussels,a,Mussels
flow of energy,How many living organisms participate in this food web?,5,7,8,4,7,../Dataset/test/question_images/food_chains_webs_898.png,No,a diagram of a tree with several different types of trees,"The image shows a simple food web diagram in black and white, representing various organisms and their predatory or feeding relationships. Arrows indicate the direction of energy flow from plants to insects, moles, and squirrels, then to birds like hawks, and from plants directly to rabbits, which are prey for hawks as well.",8,b,7
flow of energy,How many producers are shown in the diagram?,4,1,3,2,1,../Dataset/test/question_images/food_chains_webs_916.png,No,"a drawing of a diagram of a grasshopper, a mouse, and a bird","This image depicts a simple food chain with four links, starting from the producer (grass) and moving up through different trophic levels to primary consumers (grasshopper), to secondary consumers (mouse), and finally to a tertiary consumer (owl). Each organism is represented by a black and white illustration, with arrows indicating the direction of energy flow from one organism to the next.",4,b,1
flow of energy,How many stages are in this life cycle?,2,3,5,6,5,../Dataset/test/question_images/food_chains_webs_6054.png,No,a close up of a diagram of different types of fish,"The image depicts a simplified marine food chain. At the top, there is an orca, labeled as a carnivore, followed by two more levels of fish, each also marked as carnivores. At the bottom, there are illustrations of zooplankton and phytoplankton, with arrows indicating the flow of energy up the food chain from the phytoplankton to the higher trophic levels.",6,c,5
