lesson_name,question_name,answer_choice_1,answer_choice_2,answer_choice_3,answer_choice_4,correct_answer,image_path,image_has_labels_to_guess,caption,gpt4_generated_answers
flow of energy,Which animal consumes the clam?,menhaden,striped bass,copepod,blue crab,blue crab,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,blue crab
flow of energy,Which one eats the menhaden?,blue crab,striped bass,croaker,copepods,striped bass,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,Striped bass
flow of energy,The Striped Bass does NOT consume which organism?,Croakers,Clams,Copepods,Menhadens,Clams,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,Clams
flow of energy,Which of the following animals consume the clam?,blue crab,croaker,striped bass,copepods,blue crab,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,blue crab
flow of energy,How many animals eat copepods?,4,1,2,3,3,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,2
flow of energy,Which of these species does not affect the blue crab population if it dies out?,widgeon grass,clam,dinoflagellates,striped bass,striped bass,../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,Striped bass
flow of energy,Who eats widgeon grass?,copepods,striped bass,"clam, blue crab",menhaden,"clam, blue crab",../Dataset/test/question_images/food_chains_webs_6061.png,No,a diagram of the life cycle of a fish,Menhaden
flow of energy,A drought causing a decrease in blueberry bushes would have a direct effect on which of these consumers?,hawk,shrew,skunk,field mouse,skunk,../Dataset/test/question_images/food_chains_webs_6062.png,No,a diagram of the wood and ecosystem,field mouse
flow of energy,Which is a primary consumer?,shrew,grasshopper,blueberry bush,sparrow,grasshopper,../Dataset/test/question_images/food_chains_webs_6062.png,No,a diagram of the wood and ecosystem,grasshopper
flow of energy,How many herbivores are shown in the diagram?,Two,Four,Five,Three,Three,../Dataset/test/question_images/food_chains_webs_6062.png,No,a diagram of the wood and ecosystem,Four
flow of energy,Which animal feeds on the Sparrow?,Skunk,Hawk,Grass,Great Horned Owl,Hawk,../Dataset/test/question_images/food_chains_webs_6062.png,No,a diagram of the wood and ecosystem,Hawk
flow of energy,How many organisms in the diagram eat rabbit?,3,4,1,2,1,../Dataset/test/question_images/food_chains_webs_6062.png,No,a diagram of the wood and ecosystem,2
flow of energy,"If the skunk population dies out, which of these is immediately affected?",great horned owl,rabbit,field mouse,hawk,great horned owl,../Dataset/test/question_images/food_chains_webs_6062.png,No,a diagram of the wood and ecosystem,great horned owl
flow of energy,Which of the following directly uses sunlight for energy?,Decomposer,Carbon Dioxide,Primary Consumer,Producer,Producer,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,Producer
flow of energy,How is the decomposer important in this diagram?,It feeds the tertiary consumer.,It decomposes the primary consumer.,It recycles energy and gives nutrients back to the producer.,It decomposes water.,It recycles energy and gives nutrients back to the producer.,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,It recycles energy and gives nutrients back to the producer.
flow of energy,What consumes the Tertiary Consumer?,Producer,Nothing,Secondary Consumer,Decomposer,Decomposer,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,Decomposer
flow of energy,What does the tertiary consumer eats?,Primary consumer,The secondary consumer,Water,Producer,The secondary consumer,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,The secondary consumer
flow of energy,How many steps in the diagram are consumers?,1,4,3,2,3,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,3
flow of energy,"In the diagram, what eats the secondary consumer?",Primary Consumer,Producer,Decomposer,Tertiary Consumer,Tertiary Consumer,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,Tertiary Consumer
flow of energy,What happens if the decomposer is removed?,Producer cannot create food and will die.,Secondary consumer population increases.,Primary consumer population increases.,Tertiary consumer population increases.,Producer cannot create food and will die.,../Dataset/test/question_images/food_chains_webs_6063.png,No,a diagram of a life cycle with different animals and plants,Primary consumer population increases.
flow of energy,Which one directly uses the Dragonfly nymph for an energy source?,Tilapia,Guppy,Water Flea,Algae,Water Flea,../Dataset/test/question_images/food_chains_webs_6064.png,No,a diagram of a fish with several different types of fish,Tilapia
flow of energy,What does the Water Flea eat?,Tilapia,Tadpole,Algae,Dragonfly Nymph,Algae,../Dataset/test/question_images/food_chains_webs_6064.png,No,a diagram of a fish with several different types of fish,Algae
flow of energy,"Which plant is consumed by tadpole, guppy and water flea?",Dragon nymph,Algae,Guppy,Elodea,Algae,../Dataset/test/question_images/food_chains_webs_6064.png,No,a diagram of a fish with several different types of fish,Algae
flow of energy,How many consumers are feeding on algae in this food web?,3,1,2,6,3,../Dataset/test/question_images/food_chains_webs_6064.png,No,a diagram of a fish with several different types of fish,3
flow of energy,How many fish are shown in this diagram?,4,1,3,2,1,../Dataset/test/question_images/food_chains_webs_6064.png,No,a diagram of a fish with several different types of fish,2
flow of energy,What eats the elodea?,Algae,Tadpole,Tilapia,Guppy,Tilapia,../Dataset/test/question_images/food_chains_webs_6064.png,No,a diagram of a fish with several different types of fish,Tilapia
flow of energy,Which one eats water flea?,elodea,guppy,tadpole,tilapia,tilapia,../Dataset/test/question_images/food_chains_webs_6064.png,No,a diagram of a fish with several different types of fish,Dragonfly nymph
flow of energy,Which is the top species in this food web?,Octopus,Human,Shark,Seagull,Human,../Dataset/test/question_images/food_chains_webs_705.png,No,a diagram of a fish life cycle with a man fishing,Human
flow of energy,What do limpets consume?,Starfish,Algae,Seagull,Mussels,Algae,../Dataset/test/question_images/food_chains_webs_705.png,No,a diagram of a fish life cycle with a man fishing,Algae
flow of energy,Which of the following are consumed by starfish?,Mussels,Seagulls,Humans,Algae,Mussels,../Dataset/test/question_images/food_chains_webs_705.png,No,a diagram of a fish life cycle with a man fishing,Mussels
flow of energy,How many organisms does the human eat?,1,4,3,5,4,../Dataset/test/question_images/food_chains_webs_705.png,No,a diagram of a fish life cycle with a man fishing,3
flow of energy,How many producers are in the diagram?,4,2,1,3,2,../Dataset/test/question_images/food_chains_webs_705.png,No,a diagram of a fish life cycle with a man fishing,2
flow of energy,What does the seagull eat?,octopus,"mussels, fish",human,starfish,"mussels, fish",../Dataset/test/question_images/food_chains_webs_705.png,No,a diagram of a fish life cycle with a man fishing,"mussels, fish"
flow of energy,What does tadpole eat?,insects,fish,bird,water plant,water plant,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,water plant
flow of energy,What role does the fish play in the given food chain?,Primary consumer,Secondary consumer,Producer,Tertiary consumer,Secondary consumer,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,Secondary consumer
flow of energy,On what does the tadpole feed?,Fish,Birds,Water plants,Cats,Water plants,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,Water plants
flow of energy,The water plant is being consumed by which animal?,Fish,Producers,Bird,Tadpole,Tadpole,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,Tadpole
flow of energy,How many animals eat tadpoles?,3,2,1,4,2,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,2
flow of energy,How many producers are written in the diagram?,3,2,4,1,1,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,1
flow of energy,What do tadpoles feed on?,Fresh air,Birds,Fish,Water plants,Water plants,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,Water plants
flow of energy,What is both a predator and a prey?,tadpole,bird,fish,water plant,fish,../Dataset/test/question_images/food_chains_webs_799.png,No,a diagram of a fish and its life cycle,bird
flow of energy,Which animal is the end of the chain for the deers and rabbits?,Mountain Lion,Hawk,Mouse,Snake,Mountain Lion,../Dataset/test/question_images/food_chains_webs_800.png,No,a diagram of a food cycle with animals and plants,Mountain Lion
flow of energy,What do crickets eat?,snake,grass,rabbit,frog,grass,../Dataset/test/question_images/food_chains_webs_800.png,No,a diagram of a food cycle with animals and plants,grass
flow of energy,What eats the frog?,Deer,Cricket,Mountain lion,Hawk,Hawk,../Dataset/test/question_images/food_chains_webs_800.png,No,a diagram of a food cycle with animals and plants,Hawk
flow of energy,How many animal species in the diagram feed on trees?,7,3,1,5,1,../Dataset/test/question_images/food_chains_webs_800.png,No,a diagram of a food cycle with animals and plants,1
flow of energy,How many animals in the diagram eat grass?,2,1,3,4,4,../Dataset/test/question_images/food_chains_webs_800.png,No,a diagram of a food cycle with animals and plants,3
flow of energy,"If the cricket population decreases, which of the following would be a direct result?",The frog population will decrease.,The frog population will increase.,The hawk population will decrease.,The rabbit population will increase.,The frog population will decrease.,../Dataset/test/question_images/food_chains_webs_800.png,No,a diagram of a food cycle with animals and plants,The frog population will decrease.
flow of energy,Which one is a predator of the deer?,frog,mountain lion,hawk,snake,mountain lion,../Dataset/test/question_images/food_chains_webs_800.png,No,a diagram of a food cycle with animals and plants,mountain lion
flow of energy,What animal can eat both Shrubs and Trees?,Deer,Mouse,Rabbit,Cricket,Deer,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,Deer
flow of energy,What does the snake eat?,Mouse,Grass,Hawk,Deer,Mouse,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,Mouse
flow of energy,On what does the hawk feed?,On rabbits,On deers,On snakes,On mountain lions,On snakes,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,On snakes
flow of energy,Which animal feeds directly of two kinds of producers in this diagram?,Mountain Lion,Mouse,Deer,Rabbit,Deer,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,Deer
flow of energy,How many animals are on the chart?,4,8,9,2,9,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,8
flow of energy,How many animals eat grass?,2,3,4,1,3,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,3
flow of energy,"In the diagram, what eats snakes?",Deer,Mountain Lions,Rabbits,Hawks,Hawks,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,Hawks
flow of energy,What does the mountain lion feed on?,Rabbit and deer,Hawk and owl,Grass,Shrubs,Rabbit and deer,../Dataset/test/question_images/food_chains_webs_801.png,No,a diagram of the life cycle of a deer,Rabbit and deer
flow of energy,Which of the following eats frogs?,grass,grasshopper,Snake,hawk,Snake,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",Snake
flow of energy,What will happen if there will be no sunlight?,it will become dark,grasshopper will increase,snake will increase,there will be no animals,there will be no animals,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",it will become dark
flow of energy,Which organism is a primary consumer?,grasshopper,frog,grass,snake,grasshopper,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",grasshopper
flow of energy,What consumes snake in the diagram?,grass,hawk,grasshopper,frog,hawk,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",frog
flow of energy,Which organisms do frogs likely consume?,Hawks,Snakes,Grass,Grasshoppers,Grass,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",Grasshoppers
flow of energy,How many animals does a hawk eat?,3,2,1,4,2,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",3
flow of energy,How many animals eat grass in the food web?,1,3,4,2,1,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",1
flow of energy,"If the snake population decreases, what happens with the frog population?",Decreases,Slightly decreases,Increases,Nothing,Increases,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",Increases
flow of energy,Which one eats snakes?,grass,hawk,grasshopper,frog,hawk,../Dataset/test/question_images/food_chains_webs_802.png,No,"a diagram of a frog, grasshopper, and frog life cycle",hawk
flow of energy,Identify which of the following does not eat grains.,Grasshoppers,Birds,Rabbits,Mice,Rabbits,../Dataset/test/question_images/food_chains_webs_804.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",Rabbits
flow of energy,Which of the following are consumed by owls?,Birds,Mice,Grasses,Foxes,Mice,../Dataset/test/question_images/food_chains_webs_804.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",Mice
flow of energy,Which primary consumer consumes both grass and grains?,Mice,Rabbit,Grasshopper,Foxes,Grasshopper,../Dataset/test/question_images/food_chains_webs_804.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",Mice
flow of energy,How many herbivores are shown in food web?,3,1,2,4,3,../Dataset/test/question_images/food_chains_webs_804.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",4
flow of energy,How many organisms are eaten by grasshoppers?,4,2,1,3,2,../Dataset/test/question_images/food_chains_webs_804.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",3
flow of energy,Which one eats birds?,rabbits,owls,mice,foxes,foxes,../Dataset/test/question_images/food_chains_webs_804.png,No,"a diagram of a bird, rabbit, and grasshoppers life cycle",owls
flow of energy,What does the mice feed on?,shrubs,trees,beetles,crickets,shrubs,../Dataset/test/question_images/food_chains_webs_805.png,No,a diagram of a wildlife life cycle with animals and other things,crickets
flow of energy,Identify the animal that consumes the mice,rabbit,deer,"hawks, snakes",mountain lion,"hawks, snakes",../Dataset/test/question_images/food_chains_webs_805.png,No,a diagram of a wildlife life cycle with animals and other things,"hawks, snakes"
flow of energy,Which organism would die if grass was eliminated?,Rabbits,Snakes,Mice,Crickets,Crickets,../Dataset/test/question_images/food_chains_webs_805.png,No,a diagram of a wildlife life cycle with animals and other things,Rabbits
flow of energy,Deer do NOT consume which of the following:,Shrubs,Trees,Crickets,Grasses,Crickets,../Dataset/test/question_images/food_chains_webs_805.png,No,a diagram of a wildlife life cycle with animals and other things,Crickets
flow of energy,Which animals consume the mice?,mountain lions,hawks and snakes,deer,rabbit,hawks and snakes,../Dataset/test/question_images/food_chains_webs_805.png,No,a diagram of a wildlife life cycle with animals and other things,hawks and snakes
flow of energy,How many organisms in this food web are carnivores?,2,3,5,4,3,../Dataset/test/question_images/food_chains_webs_805.png,No,a diagram of a wildlife life cycle with animals and other things,3
flow of energy,How many plants are shown in this diagram?,3,4,1,2,3,../Dataset/test/question_images/food_chains_webs_805.png,No,a diagram of a wildlife life cycle with animals and other things,3
flow of energy,Which plant has more consumers?,Shrubs,Trees,Grasses,Mice,Shrubs,../Dataset/test/question_images/food_chains_webs_805.png,No,a diagram of a wildlife life cycle with animals and other things,Grasses
flow of energy,Who eats rabbits?,deer,snakes,"hawks, mountain lions",mice,"hawks, mountain lions",../Dataset/test/question_images/food_chains_webs_805.png,No,a diagram of a wildlife life cycle with animals and other things,"hawks, mountain lions"
flow of energy,What does the squirrel feed on?,oak acorns and pine,salamander,hawk,kinglet,oak acorns and pine,../Dataset/test/question_images/food_chains_webs_807.png,No,a diagram of food webs with different types of food,oak acorns and pine
flow of energy,Identify which ARE NOT decomposers,Pine Borer,Acorns,Kinglet,Squirrel,Pine Borer,../Dataset/test/question_images/food_chains_webs_807.png,No,a diagram of food webs with different types of food,Acorns
flow of energy,Which of the following are consumed by salamanders?,Pine borers,Foxes,Pine,Squirrels,Pine borers,../Dataset/test/question_images/food_chains_webs_807.png,No,a diagram of food webs with different types of food,Pine borers
flow of energy,How many consumers do you see in this food web?,5,4,8,6,6,../Dataset/test/question_images/food_chains_webs_807.png,No,a diagram of food webs with different types of food,6
flow of energy,What would happen to the population of pine borers if all the oak trees were cut down?,The population of pine borers would not be affected.,The population of pine borers would decrease.,The population of pine borers would greatly increase.,The population of pine borers would slightly increase.,The population of pine borers would not be affected.,../Dataset/test/question_images/food_chains_webs_807.png,No,a diagram of food webs with different types of food,The population of pine borers would not be affected.
flow of energy,Which one eats kinglet?,squirrel,hawk,fox,pine borer,fox,../Dataset/test/question_images/food_chains_webs_807.png,No,a diagram of food webs with different types of food,hawk
flow of energy,What is at the lowest level of the food web?,green plants,mouse,spider,shrew,green plants,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,green plants
flow of energy,Which one eats the wood mouse?,owl,snail,grasshopper,shrew,owl,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,owl
flow of energy,What animal is the top predator in this food chain?,shrew,beetle,Owl,snail,Owl,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,Owl
flow of energy,Which animals both consume the spider?,owl,beetle,grasshopper,wood mouse and shrew,wood mouse and shrew,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,wood mouse and shrew
flow of energy,How many insects are shown in this diagram?,3,2,4,1,4,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,2
flow of energy,The beetle is eaten by .... organisms.,4,5,2,3,3,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,3
flow of energy,What animal is at the top of this food chain?,shrew,Wood mouse,owl,Spider,owl,../Dataset/test/question_images/food_chains_webs_808.png,No,a diagram of a garden with several different plants and names,owl
flow of energy,Which one is a decomposer?,Snapper,Algae,Heron,Crab,Crab,../Dataset/test/question_images/food_chains_webs_809.png,No,a diagram of the food web for different types of animals,Algae
flow of energy,"From the diagram, identify a tertiary consumer.",heron,shrimp,crab,snapper,heron,../Dataset/test/question_images/food_chains_webs_809.png,No,a diagram of the food web for different types of animals,heron
flow of energy,How many organisms in this diagram eat the crab?,One,Three,Two,Four,Two,../Dataset/test/question_images/food_chains_webs_809.png,No,a diagram of the food web for different types of animals,One
flow of energy,Name a producer in this food web.,Heron,Snapper,Crab,Algae,Algae,../Dataset/test/question_images/food_chains_webs_809.png,No,a diagram of the food web for different types of animals,Algae
flow of energy,How many animal species in the diagram feed on bacteria and dead organic matter?,1,2,3,4,2,../Dataset/test/question_images/food_chains_webs_809.png,No,a diagram of the food web for different types of animals,2
flow of energy,How many animals in the diagram eat shrimp?,4,1,3,2,2,../Dataset/test/question_images/food_chains_webs_809.png,No,a diagram of the food web for different types of animals,2
flow of energy,"If Heron eats crab, what does the Snapper eat?",Bacteria,Algae,Shrimp,Heron,Shrimp,../Dataset/test/question_images/food_chains_webs_809.png,No,a diagram of the food web for different types of animals,Shrimp
flow of energy,Who is the producer of the food chain in the diagram?,Spartina,Hogma,Pardosa,Tytthus,Spartina,../Dataset/test/question_images/food_chains_webs_810.png,No,a diagram of a spider and its life cycle,Spartina
flow of energy,What consumes pardosa in the diagram?,tytthus,grammonota,hogna,prokelisia,hogna,../Dataset/test/question_images/food_chains_webs_810.png,No,a diagram of a spider and its life cycle,Hogna
flow of energy,Which of the following are consumed by grammonota?,Hogna,Prokelisia,Pardosa,Tytthus,Prokelisia,../Dataset/test/question_images/food_chains_webs_810.png,No,a diagram of a spider and its life cycle,Prokelisia
flow of energy,How many insects feed on spartina in the below food web?,3,2,1,4,1,../Dataset/test/question_images/food_chains_webs_810.png,No,a diagram of a spider and its life cycle,1
flow of energy,How many legs are there on the hogna?,6,8,4,9,8,../Dataset/test/question_images/food_chains_webs_810.png,No,a diagram of a spider and its life cycle,8
flow of energy,Who eats spartina?,pardosa,prokelisia,hogna,tytthus,prokelisia,../Dataset/test/question_images/food_chains_webs_810.png,No,a diagram of a spider and its life cycle,Prokelisia
flow of energy,Which of the following does not eat mice?,Owls,Snakes,Frogs,Hawks,Frogs,../Dataset/test/question_images/food_chains_webs_811.png,No,a diagram of a food web with different animals and plants,Frogs
flow of energy,The biggest chain in the web is composed by how many elements?,Three,Four,Two,Five,Five,../Dataset/test/question_images/food_chains_webs_811.png,No,a diagram of a food web with different animals and plants,Five
flow of energy,Which animal EATS green plants and is EATEN BY owls?,Grasshoppers,Hawks,Frogs,Mice,Mice,../Dataset/test/question_images/food_chains_webs_811.png,No,a diagram of a food web with different animals and plants,Mice
flow of energy,How many omnivores are in the diagram?,1,5,2,6,1,../Dataset/test/question_images/food_chains_webs_811.png,No,a diagram of a food web with different animals and plants,2
flow of energy,How many producers are shown in the diagram?,3,1,4,2,1,../Dataset/test/question_images/food_chains_webs_811.png,No,a diagram of a food web with different animals and plants,1
flow of energy,If grass production is reduced what would happen to the Grasshopper population?,Increase,Decrease,No change,Not enough information to tell,Decrease,../Dataset/test/question_images/food_chains_webs_811.png,No,a diagram of a food web with different animals and plants,Decrease
flow of energy,Which one eats snakes?,mice,hawks,frogs,owls,hawks,../Dataset/test/question_images/food_chains_webs_811.png,No,a diagram of a food web with different animals and plants,hawks
flow of energy,What are the two producers in the diagram?,grasses and corn,snakes and hawks,rats and mice,goats and chickens,grasses and corn,../Dataset/test/question_images/food_chains_webs_812.png,No,a diagram of a food chain with several different types of food,grasses and corn
flow of energy,How many producers are there in the food web?,One,Four,Two,Three,Two,../Dataset/test/question_images/food_chains_webs_812.png,No,a diagram of a food chain with several different types of food,Two
flow of energy,What animals do hawks eat?,"rats, mice",chickens,coyotes,snakes,"rats, mice",../Dataset/test/question_images/food_chains_webs_812.png,No,a diagram of a food chain with several different types of food,"rats, mice"
flow of energy,How many food sources are shown for the Coyote?,Four,Three,Five,Two,Four,../Dataset/test/question_images/food_chains_webs_812.png,No,a diagram of a food chain with several different types of food,Three
flow of energy,How many birds are depicted in the food web?,1,2,3,4,2,../Dataset/test/question_images/food_chains_webs_812.png,No,a diagram of a food chain with several different types of food,2
flow of energy,How many plant food sources are there in the diagram?,8,2,6,1,2,../Dataset/test/question_images/food_chains_webs_812.png,No,a diagram of a food chain with several different types of food,2
flow of energy,Who are the producers of the food chain?,Birds,Humans,Harmful algae,Dolphins,Harmful algae,../Dataset/test/question_images/food_chains_webs_814.png,No,a diagram of a fish life cycle with a man and a whale,Harmful algae
flow of energy,Which one eats harmful algae?,bird,human,dolphin,whale,whale,../Dataset/test/question_images/food_chains_webs_814.png,No,a diagram of a fish life cycle with a man and a whale,shellfish
flow of energy,Harmful algae are passed into humans by eating?,birds,dolphins,fish and shellfish,whale,fish and shellfish,../Dataset/test/question_images/food_chains_webs_814.png,No,a diagram of a fish life cycle with a man and a whale,fish and shellfish
flow of energy,Which animal is the producer in this food chain?,Algae,Shellfish,Human,Fish,Algae,../Dataset/test/question_images/food_chains_webs_814.png,No,a diagram of a fish life cycle with a man and a whale,Algae
flow of energy,How many consumers eat shellfish?,1,4,3,2,2,../Dataset/test/question_images/food_chains_webs_814.png,No,a diagram of a fish life cycle with a man and a whale,3
flow of energy,How many organisms eat shellfish in the diagram?,3,5,2,1,2,../Dataset/test/question_images/food_chains_webs_814.png,No,a diagram of a fish life cycle with a man and a whale,3
flow of energy,What does the sparrow feed on?,Fox,Owl,Raspberries,Rabbit,Raspberries,../Dataset/test/question_images/food_chains_webs_816.png,No,"a diagram of a bird, a fox, a rabbit, and a raccoon",Raspberries
flow of energy,What animal(s) sit atop of the food chain?,"Hawk, Mountain lion, Owl",Hawk,Mountain lion and Hawk,Mountain lion,"Hawk, Mountain lion, Owl",../Dataset/test/question_images/food_chains_webs_816.png,No,"a diagram of a bird, a fox, a rabbit, and a raccoon",Mountain lion
flow of energy,Which animals consume the sparrow?,"hawk, fox and owl",rabbit,mountain lion,owl,"hawk, fox and owl",../Dataset/test/question_images/food_chains_webs_816.png,No,"a diagram of a bird, a fox, a rabbit, and a raccoon","hawk, fox and owl"
flow of energy,How many animals are consumers in this diagram?,4,1,3,6,6,../Dataset/test/question_images/food_chains_webs_816.png,No,"a diagram of a bird, a fox, a rabbit, and a raccoon",6
flow of energy,How many animals eat the raspberry bush?,1,4,2,3,2,../Dataset/test/question_images/food_chains_webs_816.png,No,"a diagram of a bird, a fox, a rabbit, and a raccoon",2
flow of energy,"In the diagram, what eats Fox?",Rabbit,Hawk,Owl,Mountain Lion,Mountain Lion,../Dataset/test/question_images/food_chains_webs_816.png,No,"a diagram of a bird, a fox, a rabbit, and a raccoon",Mountain Lion
flow of energy,What does the tadpole feed on in this food web?,duckweed,tilapia,kingfisher,great diving beetle,duckweed,../Dataset/test/question_images/food_chains_webs_820.png,No,a diagram of a circular diagram with the words'the great diving beetle ',duckweed
flow of energy,Which is the producer in the food web?,Tadpole,Duck weed,Tilapia,Kingfisher,Duck weed,../Dataset/test/question_images/food_chains_webs_820.png,No,a diagram of a circular diagram with the words'the great diving beetle ',Duckweed
flow of energy,What consumes tadpole in the diagram?,great diving beetle,kingfisher,duckweed,tilapia,great diving beetle,../Dataset/test/question_images/food_chains_webs_820.png,No,a diagram of a circular diagram with the words'the great diving beetle ',great diving beetle
flow of energy,Which of these animals directly feed the great diving beetle?,tadpole,tilapia,duckweed,kingfisher,tadpole,../Dataset/test/question_images/food_chains_webs_820.png,No,a diagram of a circular diagram with the words'the great diving beetle ',tadpole
flow of energy,How many insects are shown in this diagram?,4,2,1,3,1,../Dataset/test/question_images/food_chains_webs_820.png,No,a diagram of a circular diagram with the words'the great diving beetle ',1
flow of energy,How many producers are involved in this food chain?,1,3,2,4,1,../Dataset/test/question_images/food_chains_webs_820.png,No,a diagram of a circular diagram with the words'the great diving beetle ',1
flow of energy,"In the diagram, what eats duckweed?",Kingfisher,Tilapia,Tadpoles,Great diving beetle,Tadpoles,../Dataset/test/question_images/food_chains_webs_820.png,No,a diagram of a circular diagram with the words'the great diving beetle ',Tilapia
flow of energy,"In this process, what does the Tilapia eat?",Tilapia,Kingfisher,Duckweed,Tadpole,Duckweed,../Dataset/test/question_images/food_chains_webs_820.png,No,a diagram of a circular diagram with the words'the great diving beetle ',Duckweed
flow of energy,What consumer level is this bird?,Primary,Quaternary,Tertiary,Secondary,Tertiary,../Dataset/test/question_images/food_chains_webs_821.png,No,a diagram of a fish and a butterfly with different names,Secondary
flow of energy,Which of the following functions as a producer in the figure?,Snail,Tadpole,Water plant,Fish,Water plant,../Dataset/test/question_images/food_chains_webs_821.png,No,a diagram of a fish and a butterfly with different names,Water plant
flow of energy,Which animals consume the plant?,butterfly and snail,bird,tadpole,fish,butterfly and snail,../Dataset/test/question_images/food_chains_webs_821.png,No,a diagram of a fish and a butterfly with different names,butterfly and snail
flow of energy,Which of the following are consumed by frogs?,Plants,Butterflies,Fish,Tadpoles,Butterflies,../Dataset/test/question_images/food_chains_webs_821.png,No,a diagram of a fish and a butterfly with different names,Butterflies
flow of energy,How many organisms are eaten by birds?,2,1,4,3,3,../Dataset/test/question_images/food_chains_webs_821.png,No,a diagram of a fish and a butterfly with different names,3
flow of energy,What Trophic Level is a frog at?,2,4,1,3,3,../Dataset/test/question_images/food_chains_webs_821.png,No,a diagram of a fish and a butterfly with different names,3
flow of energy,"In this food web, what does the butterfly eat?",Bird,Plant,Tadpole,Fish,Plant,../Dataset/test/question_images/food_chains_webs_821.png,No,a diagram of a fish and a butterfly with different names,Plant
flow of energy,What does the snail eat?,plant,frog,tadpole,fish,plant,../Dataset/test/question_images/food_chains_webs_821.png,No,a diagram of a fish and a butterfly with different names,plant
flow of energy,What does the Mussel consume?,Limpet,Green Algae,Lobster,Zooplankton and Phytoplankton,Zooplankton and Phytoplankton,../Dataset/test/question_images/food_chains_webs_822.png,No,a diagram of the different types of the human body,Zooplankton and Phytoplankton
flow of energy,What are the two producers on the diagram?,zooplankton and green algae,green algae and phytoplankton,limpet and mussel,phytoplankton and zooplankton,green algae and phytoplankton,../Dataset/test/question_images/food_chains_webs_822.png,No,a diagram of the different types of the human body,green algae and phytoplankton
